x,y
-244.2354460474926,798.0775183369362
-263.2386754435563,797.1408900645775
-279.22191115531,802.1942232400688
-298.1784496919884,815.2575171090525
-317.11497786035886,834.3207776100402
-337.08151601985855,844.3874232244066
-355.08141591587025,844.4474543293305
-374.0879803733186,842.5108316183045
-394.0912042080496,841.5775384073303
-414.0977631041652,839.6442507576891
-433.10766262299825,836.7076336079956
-451.10756251900995,836.7676647129196
-471.11078635374093,835.8343715019455
-492.1206747499085,832.9044244750215
-512.1238985846395,831.9711312640474
-531.1271279807032,831.0345029916887
-551.1336868768188,829.1012153420472
-570.1369162728826,828.1645870696887
-592.1401289849482,827.2379639814837
-612.1466878810638,825.3046763318425
-633.1499061544621,824.374718182253
-655.1531188665278,823.4480950940483
-676.1563371399261,822.5181369444589
-698.1595498519916,821.5915138562542
-721.1660920641093,819.6682313907668
-742.1726453988922,817.7382788025101
-766.1758469882925,816.8183258370747
-789.1823892004102,814.8950433715872
-814.1889202898624,812.9784310288693
-839.19211631793,812.0618131248184
-866.1919661619476,812.1518597822044
-894.1984805674017,810.2452526236402
-923.1849790432152,814.3419471584648
-1376.2991869079729,780.8529246123609
-1421.3156119549253,776.0030301813341
-1471.3320091952146,771.1698110572306
-1510.378483162625,757.2999563098901
-1522.4851383909422,725.3401550091519
-1517.6118985302228,687.3236910328706
-1515.7353069241208,650.3172266794105
-1512.862055940736,612.3074328258984
-1500.9955251321144,572.2676345425898
-1531.3888955355242,454.3683426213863
-1453.6894848440934,364.1087083533241
-1446.7929106763463,333.08553532494466
-1445.8862979564497,305.08235598087515
-1445.9796796752203,277.0825116981903
-1448.0763853327103,248.0893430996074
-1449.163091367379,222.0928227556418
-1449.2564730861495,194.09297847295693
-1450.3431791208181,168.09645812899134
-1451.4332202168712,141.09994334635846
-1452.526596374309,113.10343412505824
-1452.61330797031,87.103578719708
-1453.700014004979,61.107058375742426
-1454.7833849782628,36.11053247044416
-1454.8734316356486,9.110682626426602
-1455.963472731702,-17.88583215620629
-1457.053513827755,-44.88234693883919
-1458.1402198624237,-70.87886728280476
-1458.2235963970402,-95.8787282494877
-1459.320307615863,-124.87523190945522
-1460.407013650531,-150.8717522534208
-1461.4937196851997,-176.86827259738638
-1461.5871014039703,-204.86811688007123
-1458.6771647453543,-231.8779719082428
-1456.7672225254055,-258.88449187502965
-1451.23082942587,-397.90372921809467
-1449.3242222673057,-425.9102436235489
-1459.4375587410573,-459.8767039243911
-1457.5376217052626,-489.8832072071799
-1456.6443492309045,-521.8863643059187
-1455.7510767565468,-553.8895214046576
-1452.8578154048537,-585.8993486261656
-1451.9612078691111,-616.9025112862372
-1451.0712704561374,-649.9056628236433
-1450.1913382273178,-685.9087976770514
-1448.3080764984466,-720.9152731531767
-1444.418155769471,-753.9284298747368
-1441.5348996019325,-788.938240412247
-1437.658319118496,-825.9513748884764
-1207.3427673934702,-731.7189673335537
-1185.3895806021742,-745.7922608253587
-1228.1630812674434,-977.6508980180204
-1221.2898525293895,-1015.6740321170711
-1221.4399302916993,-1060.6737818571003
-1222.6066777995998,-1110.6701687290815
-1233.010164613817,-1231.6361451939804
-1855.9798282114825,-3020.5684519728084
-1765.9536482403469,-3012.8686519880894
-1677.9374623306994,-3008.1621651966025
-1592.9079194915157,-2999.4456954662937
-1509.8883707138207,-2993.7225389292166
-1430.8854749977177,-2992.9860143399374
-1353.8825681589497,-2992.2428196278893
-1276.866321074643,-2987.4996471611717
-1200.8534034903882,-2983.753134071737
-1125.860490713109,-2986.003252552921
-1056.9142354272187,-3002.23328280714
-451.8616191676799,-1488.242750618285
-418.93517404212105,-1510.3526852946598
-382.94537943425166,-1513.4727308205097
-348.87886729186965,-1493.586234134242
-313.8723918157442,-1491.7029724053705
-281.86589965562075,-1489.809705492345
-247.83607318847004,-1480.9231476314176
-213.80958178270396,-1473.0365842091578
-180.80976530668255,-1473.1466412348516
402.0276246676261,-3022.0990539473723
1838.5434344322803,-4668.899080755791
484.37768285947186,-818.3614407284557
482.50442631475437,-780.3549819363283
742.3600967054475,-524.2201920974555
754.4334013199181,-502.26033518339045
1473.9029814383407,-362.659034028204
1454.0498353659195,-318.5925774991488
2725.5863819177794,-159.83234701628248
2702.816629063973,-90.75602433639035
2700.040094860743,-23.74639176152613
2696.2702363416156,45.26656475205739
2682.49709837443,113.31287744082023
2657.7206865205194,180.39588136614702
749.9924802847464,864.7620780272938
699.9860882286113,862.9288422191922
601.9566176867523,854.2557282868834
557.950192262621,852.4024821104739
515.9337505316704,847.5425824952931
473.9206438621045,843.6826773187796
435.91418506997707,841.8094207740623
400.9110446552364,840.9261534838581
367.9045580564457,839.0362216322173
334.89807145765485,837.1462897805767
302.8915792975314,835.2530228675512
271.8850815760752,833.356420893141
242.8785727319538,831.4531487959616
214.87539338788417,830.546536076065
188.86886785976463,828.6332587947315
161.86568295436246,827.7233110134501
134.8591629875756,825.8133687935014
109.85263189812338,823.8967564507833
85.84276018595375,820.9768146080132
61.83622353516887,819.0568672039105
39.83301082310322,818.1302441157058
16.829803672370304,817.2069560888857
-5.1734090396954,816.2803330006809
-28.17328112904363,816.3570394125283
-48.17984002515928,814.4237517628868
-70.18638779860956,812.4971342360147
-90.19294669472524,810.5638465863734
-111.19616496812355,809.633888436784
-131.19938880285454,808.7005952258099
-150.20928832168755,805.7639780761166
-168.21585834046857,803.8240203037059
-188.21908217519956,802.8907270927317
-208.2256410713152,800.9574394430905
-227.23220552876356,799.0208167320644
-244.2354460474926,798.0775183369362
-263.2386754435563,797.1408900645775
-279.22191115531,802.1942232400688
-298.1784496919884,815.2575171090525
-317.11497786035886,834.3207776100402
-337.08151601985855,844.3874232244066
-355.08141591587025,844.4474543293305
-374.0879803733186,842.5108316183045
-394.0912042080496,841.5775384073303
-414.0977631041652,839.6442507576891
-433.10766262299825,836.7076336079956
-451.10756251900995,836.7676647129196
-471.11078635374093,835.8343715019455
-492.1206747499085,832.9044244750215
-512.1238985846395,831.9711312640474
-531.1271279807032,831.0345029916887
-551.1336868768188,829.1012153420472
-570.1369162728826,828.1645870696887
-592.1401289849482,827.2379639814837
-612.1466878810638,825.3046763318425
-633.1499061544621,824.374718182253
-655.1531188665278,823.4480950940483
-676.1563371399261,822.5181369444589
-698.1595498519916,821.5915138562542
-721.1660920641093,819.6682313907668
-742.1726453988922,817.7382788025101
-766.1758469882925,816.8183258370747
-789.1823892004102,814.8950433715872
-814.1889202898624,812.9784310288693
-839.19211631793,812.0618131248184
-866.1919661619476,812.1518597822044
-894.1984805674017,810.2452526236402
-923.1849790432152,814.3419471584648
-1376.2991869079729,780.8529246123609
-1421.3156119549253,776.0030301813341
-1471.3320091952146,771.1698110572306
-1510.378483162625,757.2999563098901
-1522.4851383909422,725.3401550091519
-1517.6118985302228,687.3236910328706
-1515.7353069241208,650.3172266794105
-1512.862055940736,612.3074328258984
-1500.9955251321144,572.2676345425898
-1531.3888955355242,454.3683426213863
-1453.6894848440934,364.1087083533241
-1446.7929106763463,333.08553532494466
-1445.8862979564497,305.08235598087515
-1445.9796796752203,277.0825116981903
-1448.0763853327103,248.0893430996074
-1449.163091367379,222.0928227556418
-1449.2564730861495,194.09297847295693
-1450.3431791208181,168.09645812899134
-1451.4332202168712,141.09994334635846
-1452.526596374309,113.10343412505824
-1452.61330797031,87.103578719708
-1453.700014004979,61.107058375742426
-1454.7833849782628,36.11053247044416
-1454.8734316356486,9.110682626426602
-1455.963472731702,-17.88583215620629
-1457.053513827755,-44.88234693883919
-1458.1402198624237,-70.87886728280476
-1458.2235963970402,-95.8787282494877
-1459.320307615863,-124.87523190945522
-1460.407013650531,-150.8717522534208
-1461.4937196851997,-176.86827259738638
-1461.5871014039703,-204.86811688007123
-1458.6771647453543,-231.8779719082428
-1456.7672225254055,-258.88449187502965
-1451.23082942587,-397.90372921809467
-1449.3242222673057,-425.9102436235489
-1459.4375587410573,-459.8767039243911
-1457.5376217052626,-489.8832072071799
-1456.6443492309045,-521.8863643059187
-1455.7510767565468,-553.8895214046576
-1452.8578154048537,-585.8993486261656
-1451.9612078691111,-616.9025112862372
-1451.0712704561374,-649.9056628236433
-1450.1913382273178,-685.9087976770514
-1448.3080764984466,-720.9152731531767
-1444.418155769471,-753.9284298747368
-1441.5348996019325,-788.938240412247
-1437.658319118496,-825.9513748884764
-1207.3427673934702,-731.7189673335537
-1185.3895806021742,-745.7922608253587
-1228.1630812674434,-977.6508980180204
-1221.2898525293895,-1015.6740321170711
-1221.4399302916993,-1060.6737818571003
-1222.6066777995998,-1110.6701687290815
-1233.010164613817,-1231.6361451939804
-1855.9798282114825,-3020.5684519728084
-1765.9536482403469,-3012.8686519880894
-1677.9374623306994,-3008.1621651966025
-1592.9079194915157,-2999.4456954662937
-1509.8883707138207,-2993.7225389292166
-1430.8854749977177,-2992.9860143399374
-1353.8825681589497,-2992.2428196278893
-1276.866321074643,-2987.4996471611717
-1200.8534034903882,-2983.753134071737
-1125.860490713109,-2986.003252552921
-1056.9142354272187,-3002.23328280714
-451.8616191676799,-1488.242750618285
-418.93517404212105,-1510.3526852946598
-382.94537943425166,-1513.4727308205097
-348.87886729186965,-1493.586234134242
-313.8723918157442,-1491.7029724053705
-281.86589965562075,-1489.809705492345
-247.83607318847004,-1480.9231476314176
-213.80958178270396,-1473.0365842091578
-180.80976530668255,-1473.1466412348516
402.0276246676261,-3022.0990539473723
1838.5434344322803,-4668.899080755791
484.37768285947186,-818.3614407284557
482.50442631475437,-780.3549819363283
742.3600967054475,-524.2201920974555
754.4334013199181,-502.26033518339045
1473.9029814383407,-362.659034028204
1454.0498353659195,-318.5925774991488
1444.1966336801715,-274.5594715839402
1459.3232825927985,-236.6097088353521
2712.6331450744897,-145.78906907693943
2708.863286555362,-76.7761125633559
2704.0900985361823,-8.759815427055027
2694.3202733850508,60.273151454836466
2676.5438226018114,127.33280995047065
2663.7640089505244,193.37579870051417
743.9891785913579,863.7820939569344
693.9827865352227,861.948858148833
643.9763944790876,860.1156223407314
597.956639932083,854.269068532422
552.9468850078998,851.4191629787298
511.9371078383858,848.555917179499
470.92066054610257,843.6926825029336
431.9075371925386,839.8227721422663
395.90440233913057,838.9428399134467
363.9045803017764,839.049561877756
331.90142320303755,838.1562894033979
299.89159598152946,835.2630280517052
269.88509269874066,833.3630910159104
240.88191891600377,832.4598133573984
213.8753989492169,830.5498711374496
183.87223072781273,829.6499285403221
158.86569963836052,827.7333161976042
132.85917411024099,825.8200389162707
107.84930795940403,822.9034321348853
83.84277130861915,820.9834847307826
59.83623465783421,819.0635373266798
34.833038629766634,818.1469194226291
13.829820356368316,817.2169612730396
-8.176727417081963,815.2903437461677
-29.17661062909559,815.3603800352456
-51.17982334116124,814.4337569470408
-72.18971173732888,811.5038099201167
-92.19293557205987,810.5705167091428
-112.19949446817552,808.6372290595014
-132.20271830290653,807.7039358485272
-152.20927719902218,805.770648198886
-171.2158416564705,803.8340254878599
-191.22240055258618,801.9007378382184
-209.2289705713672,799.9607800658077
-227.23220552876356,799.0208167320644
-245.23877554754458,797.0808589596537
-265.2386643208909,797.1475601873469
-283.2285590327486,800.2075746082728
-300.1851086920924,813.2641983544871
-319.11496673769346,834.3274477328094
-339.0781698358085,845.3940877858432
-358.0813992318722,844.4574595134845
-376.0879692506532,842.5175017410738
-396.0911930853842,841.5842085300997
-416.09775198149987,839.6509208804583
-434.1043220002809,837.7109631080476
-454.1075458350119,836.7776698970736
-474.11410473112755,834.8443822474322
-494.1206636272432,832.9110945977908
-513.1238930233069,831.974466325432
-532.1271224193705,831.0378380530733
-554.1336701928208,829.1112205262012
-571.1335756501653,829.1679165697406
-593.1401234236155,827.2412990428685
-614.1433416970137,826.3113408932791
-634.1499005931295,824.3780532436377
-656.1531133051951,823.4514301554331
-677.1563315785934,822.5214720058435
-699.1628793520437,820.5948544789716
-722.1694215641613,818.6715720134841
-744.1759693376116,816.7449544866121
-768.1825059883965,814.8250070825093
-791.1823780777448,814.9017134943566
-816.1922442285817,811.9851067129712
-841.1954402566492,811.0684888089205
-866.1919661619476,812.1518597822044
-895.198475006069,810.2485876850249
-1377.3025164080245,779.8562652350782
-1421.3156119549253,776.0030301813341
-1471.3320091952146,771.1698110572306
-1510.3751481012405,758.2999507485574
-1521.4784738295057,727.3368088251019
-1518.6052228461208,689.3270149715898
-1517.7352958014553,650.3238968021799
-1513.8620503794032,612.3107678872832
-1499.995530693447,572.2642994812052
-1530.388901096857,454.3650075600017
-1453.6894848440934,364.1087083533241
-1446.7929106763463,333.08553532494466
-1445.8896330178345,304.08236154220776
-1445.9830147366051,276.0825172595229
-1447.0730558326582,249.08600247689003
-1449.1664264287633,221.09282831697448
-1449.2531380247647,195.09297291162426
-1450.3398440594333,169.09645256765867
-1451.4332202168712,141.09994334635846
-1451.5132616901028,117.10007681834284
-1452.6099729089256,88.10357315837531
-1453.6933438822098,63.107047253077056
-1454.780049916878,37.11052690911148
-1454.8734316356486,9.110682626426602
-1455.9601376703172,-16.885837717538976
-1458.046838143653,-42.879023000119886
-1458.1368848010388,-69.87887284413745
-1458.216926274271,-93.87873937215305
-1460.3069618089912,-120.87191909340129
-1460.4003435277618,-148.87176337608616
-1461.4903846238153,-175.86827815871905
-1462.5770906584835,-201.86479850268464
-1460.6671484385352,-228.8713184694715
-1456.7572173412518,-255.88450855902775
-1468.8605375081838,-286.8443154210986
-1445.2175225483275,-393.9237618317334
-1445.3142393284825,-422.92360055308563
-1459.4242184955187,-455.8767261697218
-1456.5276220824417,-486.8865589525626
-1455.6343496080835,-518.8897160513014
-1454.7377420723406,-549.8928787113729
-1452.8478102206996,-582.8993653101637
-1450.9512082462898,-613.9058630316198
-1451.0612652719838,-646.9056795076413
-1451.177992420447,-681.9054848609974
-1449.2980657529602,-717.9119547757902
-1444.4048155239325,-749.9284521200676
-1440.5215649177267,-784.9415977189624
-1438.6449733116247,-821.9480620724224
-1212.3427395868066,-731.7022920266303
-1189.3895583568437,-745.77892057982
-1229.1464003991873,-972.6475907632991
-1223.2731660998006,-1010.6673898009652
-1222.4199143620585,-1054.6704801637118
-1223.5833268085744,-1103.6668725970258
-1873.9863982302636,-3022.5084097452186
-1781.9568943204085,-3013.8152854446016
-1695.9373622267112,-3008.1021340916786
-1611.9244891331182,-3004.3823014933214
-1526.894946293934,-2995.6658317630117
-1445.8820565163428,-2991.9359939805004
-1367.8724851161383,-2989.1961454525017
-1290.859573093216,-2985.452967424452
-1213.8499961316788,-2982.7097838350687
-1140.8504021089648,-2982.9532433161494
-1069.884147577432,-2993.1899770611335
-458.88159060665913,-1494.2193718205963
-355.8754933011562,-1492.5628942658818
-322.87234176375006,-1491.6729568529083
-288.8725308490613,-1491.786348939987
-254.86271475021857,-1488.8997577110636
-221.83288272173513,-1480.0098647887517
-188.8063857546364,-1472.1199663051068
1842.2599319692526,-4753.9119482880515
482.4677406395231,-791.3549207616688
750.4100781355561,-509.24695600852306
1481.84624090414,-379.6856199766256
1463.9964187704381,-334.6258391316725
1437.1533168114997,-287.53605385692265
1505.386392937804,-217.76322732436756
2707.776580520693,-102.77263290732148
2699.0034147468446,-34.74299552548195
2693.2302322889977,33.27663667220358
2689.450368585716,99.28960986978515
2666.677280670525,167.36593811100997
2633.8942431845066,232.47563365007943
929.9848091220941,862.1617781007199
618.9665283282507,857.1990155593461
572.9567789654001,854.3524450670386
529.9436778571669,850.4958749519097
489.9272250035509,845.6293052139597
449.91410721131956,841.762729914677
413.9076372965269,839.8828032471902
379.9044913204534,838.9962008956014
348.90132866038186,838.0995933598587
316.8948365002585,836.2063264468331
283.88501484008304,833.3164001565251
255.8785004346289,831.4097929979611
227.87532109055928,830.5031802780643
199.86880668510514,828.5965731195002
172.86562177970296,827.6866253382188
146.85909625158342,825.7733480568854
118.85591690751386,824.8667353369885
94.8427101339596,820.9467990555513
70.83950854455941,820.0268460901158
47.83630139382643,819.1035580632957
24.833094243093456,818.1802700364757
4.829870408362467,817.2469768255016
-18.1633315582165,819.3236721146835
-38.16655539294743,818.3903789037095
-60.18310835055175,813.4637780608355
-81.18966168533473,811.5338254725788
-101.19288552006572,810.6005322616047
-122.1994388548487,808.670579673348
-143.20932725101633,805.7406326464239
-161.2125622084127,804.8006693126805
-179.21579716580902,803.8607059789372
-198.22236162325737,801.9240832679111
-218.22892051937305,799.9907956182697
-235.23549609948674,798.0475027844743
-254.23539043416577,798.1108689507829
-272.2319552687928,799.1708944943742
-291.2018340510098,808.2342106086886
-347.08146040653173,844.4207738382532
-366.0880248639801,842.4841511272272
-387.09124313737834,841.5541929776377
-406.09447253344206,840.617564705279
-425.10437205227504,837.6809475555857
-443.10760700967137,836.7409842218423
-462.1108364057351,835.8043559494836
-483.11405467913335,834.8743977998942
-502.11728407519706,833.9377695275354
-523.1205023485953,833.007811377946
-543.1303963060957,830.0745292896373
-561.1336312634921,829.1345659558939
-581.1335200368384,829.2012671835871
-602.1400733716214,827.2713145953304
-624.1432860836869,826.3446915071257
-645.1498394184699,824.414738918869
-666.1597278146376,821.484791891945
-687.1629460880359,820.5548337423556
-710.1694883001535,818.6315512768682
-732.1693659508345,818.7049226273308
-755.1725731015674,817.7816346005108
-779.182444813737,814.8616927577406
-802.1856519644699,813.9384047309206
-829.1888368698721,813.0284569496392
-855.1853572138377,814.1151629843077
-882.1918771806246,812.205220764359
-907.1984082700768,810.2886084216409
-1221.2933787917696,782.3359789750729
-1358.2926168891918,782.7928823847716
-1399.3090641814752,777.9296477082062
-1495.3485510301534,766.249880337126
-1518.4284645927337,742.3267202209577
-1519.5485212412486,706.3302554903189
-1517.6719296351466,669.3237911368589
-1516.795332467712,632.3206618447834
-1508.92877941376,592.2942038070134
-1457.646106800762,377.12197630153787
-1448.746208694296,347.0921275890564
-1446.8462716585013,317.0856243062676
-1445.9396589386042,289.082444962198
-1448.029694473325,262.08926524094977
-1449.1230706307629,234.0927560196496
-1449.2131172881486,207.09290617563204
-1450.3064934455865,179.09639695433185
-1450.389869980203,154.0965359876489
-1451.483246137641,126.10002676634872
-1452.5699521723095,100.10350642238312
-1453.6566582069781,74.10698607841753
-1453.7500399257488,46.10714179573267
-1455.8334053376998,21.113950951819067
-1456.9234464337533,-5.882563830813826
-1457.013493091139,-32.88241367483138
-1457.1002046871404,-58.88226908018163
-1458.186910721809,-84.8787894241472
-1458.2769573791948,-111.87863926816476
-1460.3669929139155,-138.871818989413
-1461.4570340099685,-165.86833377204587
-1461.5470806673543,-192.86818361606345
-1460.6371328860732,-219.87136852146566
-1457.7238611660723,-245.8812291109699
-1458.8172373235102,-273.87773833227016
-1443.2775647759163,-411.93033185051445
-1457.3942140657223,-446.88344634448526
-1458.4942603459294,-476.87994444312005
-1456.5976583715192,-507.88644216457624
-1455.7010508357766,-538.8896048246478
-1453.8044488613664,-569.8961025461039
-1450.9111875096737,-601.9059297676121
-1450.0212500967,-634.9090813050183
-1449.1346477451116,-668.9122272810916
-1448.2480453935227,-702.915373257165
-1445.3647892259842,-737.9251837946751
-1442.4781979970608,-771.9349998935179
-1438.6016175136238,-808.9481343697473
-1193.3628556204355,-737.7656248249428
-1234.1130219786774,-962.6309710697027
-1223.2231401790307,-995.6674732209555
-1221.3665589412367,-1038.6739042064194
-1224.5399654492412,-1090.663609832966
-1224.7133886412435,-1142.6633206436663
-1899.0062695652546,-3028.4249998426058
-1808.976754532734,-3019.72520541922
-1718.9539096229828,-3013.025399873168
-1633.924366783799,-3004.3089301428586
-1546.8948350672804,-2995.5991305353186
-1464.8752807282526,-2989.872638936857
-1387.8690388280997,-2988.1294497861413
-1309.8694726120493,-2988.389584574145
-1232.8532255277426,-2983.6464121074278
-1157.8469725049245,-2981.8965528339427
-1087.8740422892897,-2990.1299626402074
-431.8550602715643,-1486.3094629686436
-397.86858960241415,-1490.4228328103914
-364.8821133719314,-1494.5328675907547
-330.87563233447327,-1492.6462708004983
-294.86916241968055,-1490.7663441330117
-262.85600013678777,-1486.8730883426515
-228.8295087310217,-1478.9865249203917
-195.80634682530763,-1472.0966208754141
532.5670400639518,-6758.555190586475
872.0548848189861,-6912.688260573361
1771.1853835432166,-5675.680036565161
1902.566423936681,-4662.112563613738
481.45440595531716,-795.3515634549534
750.3934028286329,-514.2469282018596
775.4532949002397,-496.33040484046455
1460.976425086128,-340.61580057952244
1441.2633515918628,-254.54957762643988
1496.3697676828747,-222.73318396524218
2724.74980548696,-110.82928446019928
2694.980091562483,-41.72961635061452
2688.203579604584,25.293356469788357
2685.4337155241237,94.3029779219872
2667.650594618115,159.36264754028673
2636.870881070816,225.46566739525423
912.9348777439799,847.2185575642493
771.9923579354273,864.6887066768312
720.9859714406249,862.8588059301143
620.9598470828159,855.1923565592421
576.9534216586848,853.3391103828326
533.9503257346054,852.4825235837058
449.91410721131956,841.762729914677
415.9109612352461,840.8761275630882
381.91115032055734,840.9895196501667
347.90466928309934,839.1029228599106
316.8948365002585,836.2063264468331
285.8850037174177,833.3097300337558
254.8851761187309,833.4131169366804
227.87865615194403,831.5031747167316
198.8721473078225,829.5999026195522
172.86562177970296,827.6866253382188
145.86243687430073,826.7766775569373
120.85257072346383,823.860070775552
95.84603963401162,821.9434584328338
71.84283804461131,821.0235054673985
48.836295832493704,819.1002230019111
26.833083120428114,818.1735999137064
3.829875969695138,817.2503118868863
-17.16333711954917,819.3203370532989
-37.16656095428016,818.3870438423248
-60.18310835055175,813.4637780608355
-80.18966724666743,811.5304904111941
-100.19622614278308,809.5972027615527
-121.19944441618136,808.6672446119633
-142.209332812349,805.7372975850393
-161.2125622084127,804.8006693126805
-180.21579160447635,803.8640410403218
-200.22235050059203,801.9307533906805
-216.2289316420384,799.9841254955004
-235.23549609948674,798.0475027844743
-253.23873105688313,797.107539450731
-272.23529033017746,798.1709000557069
-290.2151798578812,804.2308977926348
-346.0814659678644,844.4174387768686
-365.08803042531275,842.4808160658425
-384.09459488276104,840.5441933548165
-403.09782427882476,839.6075650824578
-424.1043776136077,837.677612494201
-442.10427750961946,837.7376435991249
-462.1141714671197,834.8043615108163
-481.11740086318343,833.8677332384575
-501.11728963652973,833.9344344661507
-520.1205190325934,832.997806193792
-541.1270723673764,831.0678536055353
-561.1336312634921,829.1345659558939
-581.136855098223,828.2012727449198
-601.1400789329541,827.2679795339458
-623.1432916450196,826.3413564457411
-643.1465154797506,825.408063234767
-665.1563983145857,822.4814512692276
-685.1596221493166,821.5481580582535
-707.1661699227668,819.6215405313815
-730.1660420121152,819.6982469432287
-754.1759137242848,816.7783051004587
-776.1824614977351,814.8516875735867
-801.1823224644179,814.9350641082032
-826.1821834311008,815.0184406428198
-852.1853738978357,814.1051578001537
-878.1918994259554,812.1918805188203
-904.2017600154595,809.2786087988196
-1224.2733517394634,788.3459507912306
-1353.2926446958554,782.7762070778483
-1394.3124270495232,776.9129779626156
-1493.3352219072804,770.2431879690259
-1517.4184649699123,745.323368475575
-1521.5385049344295,709.3369089290902
-1518.6619188896602,672.3271095142454
-1515.7920029676598,633.3173212220661
-1508.9187742296058,595.2941871230154
-1501.4824440942753,426.26844649716156
-1448.7395385715267,349.0921164663911
-1446.8362664743472,320.08560762226955
-1446.9329832545022,291.0857689009174
-1448.0263594119406,263.08925967961716
-1449.1130654466087,237.09273933565157
-1449.2064471653794,209.0928950529667
-1449.29982888415,181.09305077028182
-1450.3865349188186,155.09653042631624
-1451.4765760148716,128.10001564368335
-1451.5599525494881,103.1001546770004
-1452.6499936455416,76.10363989436752
-1453.7366996802102,50.10711955040194
-1455.8234001535461,24.11393426782102
-1456.916776310984,-3.882574953479192
-1457.003487906985,-29.88243035882943
-1457.0868644416018,-54.88229132551236
-1458.1802405990393,-82.87880054681257
-1459.2669466337084,-108.87532089077814
-1460.3569877297614,-135.87183567341103
-1461.44369376443,-161.8683560173766
-1462.537069921868,-189.86486523867683
-1462.6271165792537,-216.86471508269437
-1458.7171854819703,-243.87790517225062
-1459.8072265780238,-270.8744199548835
-1442.2642300917105,-407.9336891572299
-1456.3775443201316,-441.8868092125333
-1458.4875902231602,-474.8799555657855
-1454.5909993714154,-505.89312341001096
-1454.6943862743396,-536.8929510086978
-1453.801113799982,-568.8961081074366
-1451.9045118255717,-599.9026058288928
-1450.0112449125463,-631.9090979890163
-1449.1246425609575,-665.9122439650897
-1448.2447103321379,-701.9153788184977
-1446.3547784804973,-734.9218654172886
-1442.4715278742915,-769.9350110161834
-1438.5949473908545,-806.9481454924127
-1192.356191058999,-735.7689710089929
-1236.1096757946273,-961.624306508266
-1225.2164589335962,-993.6608142208514
-1220.3565593184153,-1035.677255951802
-1223.526630765035,-1086.6669671396812
-1225.7100480185263,-1141.6599911436142
-1226.89347083335,-1196.656350208932
-1903.9995716358217,-3026.408335658348
-1811.9700677259666,-3017.715211357731
-1721.9472228162158,-3011.0154058116796
-1634.9210261610815,-3003.305600642807
-1549.8948183832822,-2995.5891253511645
-1468.8752584829222,-2989.8592986913186
-1388.8723683281519,-2989.1261091634237
-1312.8627858052819,-2986.3795905126563
-1237.8598678438484,-2985.629725677839
-1163.860279382467,-2985.876520220304
-1090.8740256052915,-2990.1199574560533
-432.85505471023157,-1486.306127907259
-397.86858960241415,-1490.4228328103914
-365.88210781059865,-1494.52953252937
-329.8789729571906,-1493.6496003005504
-296.8691512970152,-1490.7596740102424
-262.85600013678777,-1486.8730883426515
-227.8295142923544,-1478.9898599817764
-194.8063523866403,-1472.0999559367988
533.5170085818492,-6773.55844222787
869.0615716257533,-6910.678266511872
1769.1920647886514,-5673.673377565056
1903.5697534367328,-4661.115904236455
481.45440595531716,-795.3515634549534
749.3967434513503,-513.2435987018076
775.4532949002397,-496.33040484046455
1460.9830952088978,-338.6158117021878
