x,y
220.6181958102688,-924.2208311047708
242.2538719599616,-933.910904249263
263.76676910035815,-941.6047496224633
287.3372835166947,-950.1739298720136
308.03623528538947,-960.9235064067991
347.64437459805924,-774.1396867109062
365.3648665210917,-769.0422200846559
385.5727022526015,-771.8068855342748
404.7824240984653,-774.6329404885424
420.56807775485424,-770.6563667572337
440.5917449724194,-770.4266905499159
460.9223597132253,-775.1875837708266
482.4352568536218,-782.8814291440273
502.7044820897795,-786.6442084792926
525.0927141065255,-792.2804365765534
546.4828322376254,-797.9780541784614
568.9938432636679,-805.610510047014
594.4991959466479,-813.0587974016216
1021.5160189667172,-1468.0798908465904
1158.2851094418456,-1557.8530265309691
1180.4754288738234,-1511.4031640607009
1201.606244915505,-1464.0165772094358
1218.7446054146055,-1416.8755483767625
1235.944355418354,-1370.7326334297347
1252.2073810411043,-1325.6492218730027
1275.0729850242121,-1290.178612144838
1451.2617708171651,-1320.4195076475332
1491.1408185496252,-1300.9346019009784
1520.4862218837939,-1273.0805662300922
1542.1081539626623,-1233.678890463992
1562.7933616605337,-1195.3367180881878
1586.841248043231,-1162.7990605123139
1766.5347311943622,-614.7340533160763
1794.7592416335885,-584.9451793785471
1831.2142211765731,-558.657644946415
1677.8244567530571,-182.36443457703126
1747.1283168760594,-54.86943478468141
1761.0722853930024,-20.94944448399745
1582.7687683003624,141.410820951836
792.1006973875357,307.18476835910064
770.8947477703808,309.88804430407185
750.625522534223,313.6508236393373
734.2873633359997,318.6572748788411
719.8840424044207,324.7846190132874
705.4807214728418,330.9119631477332
692.1982934362051,335.10446901553587
677.7335829999772,342.22992703562784
664.3897654586929,347.4205467890762
652.1668408123498,350.67632827588136
639.8825266613585,354.93022364833234
627.5368230057188,360.1822329064287
616.2506227403741,364.4975177835279
602.9068051990891,369.68813753697634
593.6782222096834,373.12808753772606
581.2711290493955,379.37821068146854
571.0444321743446,382.7567711775703
558.7601180233535,387.0106665500207
549.5315350339483,390.4506165507704
539.2434486542483,394.82729093251794
526.9591345032577,399.08118630496847
517.7919410185004,401.5230224200725
507.50385463880104,405.8996968018197
498.2138821447476,410.3377606882151
486.98907138405013,413.65493167966827
476.7009850043512,418.0316060614151
466.41289862465135,422.40828044316254
440.47781940913455,436.84336499729113
431.06506790578453,443.2776566549784
420.776981526085,447.6543310367256
409.4907812607395,451.9696159138248
401.26031215698004,455.4709554192227
390.97222577728076,459.8476298009697
380.68413939758125,464.224304182717
371.455556408176,467.6642541834666
359.1712422571849,471.91814955591747
349.88126976313106,476.3562134423129
340.5912972690776,480.7942773287082
329.2437074990844,486.10767609145296
316.95939334809316,490.36157146390417
306.6713069683934,494.73824584565125
296.38322058869426,499.11492022739833
284.09890643770325,503.3688155998492
272.7513166677097,508.6822143625942
261.4651164023643,512.9974992396927
251.17703002266518,517.3741736214403
238.76993686237745,523.6242967651832
226.42423320673828,528.8763060232793
213.08041566545302,534.0669257767279
198.73848423852218,539.1961560255281
187.39089446852867,544.5095547882734
172.9875735369495,550.6368989227194
158.5842526053702,556.7642430571655
144.18093167379092,562.8915871916117
127.84277247556841,567.8980384311155
112.37994815369517,574.96210694656
94.85950655588212,582.9015103383528
77.46184396736531,588.8446859588538
61.93763014084394,596.9068683599436
43.48046416203317,603.7867683614435
23.902405288280175,612.601506629586
2.389508147883725,620.2953520027864
-17.188550725869252,629.110090270928
-40.8204546468539,638.6773844061244
-63.454244682192545,648.3060680459681
-1861.3978991323877,1390.3307411008836
-1889.1471753457026,1336.5257444032047
-1912.7198275024898,1279.9719640671835
-1936.4766481732204,1226.4125253880968
-1961.1088037203028,1170.7954694330715
-1975.3914833830358,1109.803625210655
-1974.4568967424882,1045.7401680153757
-1997.092824518277,990.2458910696472
-2016.488852618537,930.9433270952799
-2181.047533891332,674.357200389727
-2189.4029197448394,614.7318070808442
-2210.856565121038,556.3045779828258
-2236.425445049116,499.6280186375068
-2258.8772043109607,441.13940003484083
-2282.3884669630997,383.587505813172
-2305.899729615238,326.03561159150377
-2331.223051524723,265.36659670360143
-2359.5407150911474,204.51341330175433
-2384.864037000633,143.84439841385188
-2412.1835866814095,83.05260451665309
-2435.265122801013,18.513913095463685
-2250.3727714188403,-104.36740525834827
-2281.561997632903,-167.40098494543153
-2321.672859313133,-231.98518405999465
-2360.66282809842,-298.5042214412008
-2401.4648561410536,-368.1403794886411
-2442.2054946790395,-438.77465142172764
-2485.633527350721,-514.5836612969872
-2530.935008784398,-592.5116779528349
-2575.0542078184862,-673.3726467609728
-1834.714226871016,-1079.6899028684347
-1762.067845355364,-1104.2765507221418
-1698.2817098012272,-1131.4119318889752
-781.0022224499943,-684.2572136038465
-775.9206376350184,-718.0089172018605
-781.4499685342565,-758.4245886648797
-783.9235682719099,-799.6542054996003
-785.3376646192694,-841.8205467153189
-789.5005446049732,-888.163511987565
-793.6634245906766,-934.5064772598112
-791.9604002718023,-978.4848777328762
-781.6426880100038,-1015.9220893502329
-323.36120271618813,-713.2174804707296
-297.1646836708036,-715.61380889246
-271.65933098782375,-723.0620962470676
-250.2078233520752,-729.7578277346228
-228.63353670703083,-738.4497869934681
-209.0554778332779,-747.264525261611
-189.4774189595249,-756.0792635297548
-168.901246200126,-764.8326122932488
-149.38457683102112,-772.6492366757451
-127.87167969062465,-780.343082048946
-109.35312420716562,-788.2210959360908
-89.77506533341273,-797.0358342042332
-69.2602820786621,-804.7910690820822
-49.74361270955727,-812.6076934645789
-31.225057226098286,-820.4857073517244
-10.710273971347721,-828.240942229572
8.806395397757102,-836.0575666120692
29.382568157155962,-844.8109153755638
46.96439925961725,-853.7484326530025
68.47729640001373,-861.4422780262032
87.99396576911846,-869.2589024086997
107.44924563357507,-876.0774129055515
127.96402888832576,-883.8326477833999
149.59970503801875,-893.5227209278918
169.23915341641984,-903.3355730816805
191.81155394711018,-911.9661428358789
211.45100232551158,-921.7789949896666
233.02528897055623,-930.4709542485136
255.5362999965986,-938.1034101170656
277.0491971369953,-945.7972554902658
300.74249056262784,-956.3626635111077
322.43955621696887,-967.0508505412458
359.37618320721685,-769.4105571125446
376.6510667864371,-773.3575049617547
397.91840590824086,-777.0588947923715
416.63701171691923,-771.9000386614722
432.4840548779563,-768.92157881581
450.6342733335258,-770.8109093890797
471.2104460929248,-779.5642581525736
492.6619537286732,-786.2599896401285
515.9869101264168,-790.8367143470954
558.3988093607279,-796.2432662370377
584.2111095669482,-808.6821230198741
1145.3551366218232,-1575.6804156520238
1171.7834696149769,-1532.9774507057457
1191.7933927617185,-1483.6560255878358
1209.8684776418154,-1435.4554933648708
1229.1258449215036,-1390.1879132941915
1247.5692668294905,-1347.9760643851012
1263.7709029475925,-1301.8945389427229
1298.7821602611193,-1284.7128084906994
1433.5412788941333,-1325.5169742737833
1536.2877573514568,-1253.0727808238012
1557.8482999256769,-1212.6729911720568
1576.4758903476081,-1173.4554839199022
1788.7546765084378,-601.3447280814179
1814.8601801670748,-569.6824053818931
1729.9899563769584,-102.01046361735413
1745.991542169843,-68.96580819301961
1752.887323982616,-34.47743053922716
1585.656212759278,159.6224289120541
779.9391622458415,309.4424359602597
741.5197185541139,315.09454586879497
726.0568942322406,322.15861438423883
711.714962805309,327.2878446330391
698.3711452640244,332.47846438648753
683.9064348277968,339.6039224065794
669.6258929055147,343.73503876973416
656.2206858595814,349.9237724088281
645.9939889845299,353.3023329049299
632.5887819385965,359.49106654402385
622.362085063545,362.86962704012547
607.9587641319655,368.99697117457174
598.7915706472089,371.4388072896754
586.4458669915696,376.69081654777176
576.1577806118697,381.0674909295193
564.8715803465246,385.38277580661804
554.7062729761222,387.7632224170743
544.4181865964224,392.1398967988214
531.0743690551376,397.33051655226984
522.9052894560259,399.83374217202163
511.6190891906808,404.14902704912083
500.3328889253355,408.4643119262199
492.10241982157584,411.96565143161763
481.81433344187667,416.34232581336494
470.52813317653136,420.6576106904639
462.2976640727719,424.15895019586185
434.3663570859628,438.4712557406938
425.95171946825883,444.9669369030289
414.6041296982654,450.2803356657744
406.37366059450574,453.78167517117186
396.1469637194542,457.1602356672731
383.8012600638151,462.4122449253698
375.57079096005555,465.9135844307676
365.2827045803564,470.29025881251494
353.93511481036296,475.6036575752597
343.64702843066357,479.9803319570068
334.418445441258,483.42028195775663
322.13413129026685,487.67417733020727
312.84415879621304,492.112241216603
302.55607241651387,496.4889155983502
289.21225487522895,501.67953535179834
277.9260546098835,505.9948202288972
268.5746926111815,511.430998000939
256.2903784601906,515.6848933733901
244.94278869019723,520.9982921361344
232.5970850345579,526.2503013942315
218.25515360762682,531.3795316430312
205.8480604473395,537.6296547867742
194.5004706773459,542.9430535495189
179.1604253647691,548.0108942936713
165.81660782348402,553.2015140471196
151.41328689190485,559.3288581815657
136.01185207467975,565.3948128113636
120.6104172574547,571.4607674411618
105.14759293558146,578.5248359566048
87.68854084241656,585.4661254627528
69.23137486360578,592.3460254642522
51.71093326579266,600.2854288560451
34.1291021633314,609.2229461334838
12.616205022934905,616.9167915066845
-7.959967736463931,625.6701402701791
-29.534254381508603,634.3620995290256
-1901.708811137838,1312.7096719682759
-1921.2890077520397,1256.4014496508469
-1950.0363978510013,1202.5350634485196
-1976.9103391879655,1150.7876840267827
-1973.6111877482383,1080.8583225269258
-1982.0279631063922,1022.2310431036877
-2006.7215081581207,967.6121010343082
-2003.606525232338,900.6770811913888
-2179.5127962751285,649.404353248581
-2194.977758337452,591.3454611784525
-2220.54663826553,534.6689018331335
-2248.1731354695494,478.86767736416346
-2270.624894731391,420.3790587614974
-2289.0228089460047,361.13788429177816
-2314.5302993694368,303.46321106081325
-2343.846076821506,242.54863815431813
-2371.165626502281,181.75684425711913
-2395.4908345261238,121.149218873865
-2420.6913774263107,58.48397621467092
-2228.750839339972,-64.96572949224955
-2259.003341173038,-126.93980578903876
-2296.1812507009777,-190.34172250401133
-2336.230722876559,-255.92403550422006
-2374.099798766902,-324.37791115206994
-2410.9707607716005,-392.7703972952718
-2453.584848071582,-465.52367600894604
-2502.0648396761403,-540.6415195218012
-2545.2473143292304,-620.4429849396446
-2693.449816852079,-800.8813906241467
-1805.2164186454538,-1086.8926322044492
-1739.4340553200254,-1113.9052343619858
-1672.7149676135984,-1139.8583331292284
-772.4648058229939,-692.7491225374737
-777.118801845883,-731.1071767245529
-782.5867432404738,-772.5209620732178
-786.0584568637726,-813.8119684125866
-789.2232229638307,-860.0935441801851
-792.5107680731854,-904.378892176491
-794.6160307829496,-951.5971923250866
-790.1642228257298,-991.3989687416242
-348.191270848038,-716.7484458582262
-314.31678824072765,-713.6630888145418
-288.12026919534276,-716.0594172362725
-266.60737205494627,-723.7532626094722
-244.03497152425564,-732.3838323636704
-223.45879876485697,-741.1371811271651
-203.94212939575215,-748.9538055096616
-182.30645324605925,-758.6438786541539
-162.78978387695443,-766.4605030366513
-142.2136111175558,-775.2138518001456
-121.6988278628051,-782.9690866779939
-103.24166188399433,-789.8489866794935
-81.66737523894956,-798.5409459383397
-64.14693364113643,-806.4803493301329
-43.57076088173767,-815.2336980936275
-23.05597762698698,-822.9889329714754
-3.600697762530448,-829.8074434683272
15.97736111122256,-838.6221817364697
35.49403048032741,-846.4388061189663
55.07208935408036,-855.2535443871086
72.59253095189345,-863.1929477789026
94.16681759693815,-871.8849070377487
115.67971473733466,-879.5787524109495
136.1944979920854,-887.3339872887972
154.71305347554429,-895.2120011759424
176.41011912988543,-905.9001882060808
197.98440577493,-914.592147464927
218.5605785343289,-923.3454962284214
240.19625468402177,-933.0355693729134
262.7686552147121,-941.666139127112
284.34294185975716,-950.3580983859581
308.03623528538947,-960.9235064067991
344.71142244577027,-775.321969110497
363.30724924515187,-768.1668852083066
384.57458836695537,-771.8682750389231
402.72480682252524,-773.7576056121928
420.3225197362616,-766.6639112146504
437.351845296889,-766.6184035212766
476.8921818835588,-774.2053516964562
499.6487509281942,-785.8302631075911
522.0983724495883,-792.4646050904977
544.4866044663339,-798.1008331877581
567.8729503687254,-803.6756717803707
592.3801891660601,-811.1853486396262
1014.2222742439551,-1463.5190479508994
1154.5996014225032,-1563.0891539777915
1177.7880347401265,-1516.5779020028747
1196.9226230105185,-1469.3140941609054
1216.0572112809098,-1422.050286318936
1235.2531890559487,-1375.7845923626137
1251.5162146787002,-1330.7011808058796
1271.1419189862775,-1291.4222840490781
1445.1503084939943,-1318.7916169041305
1488.3306454066324,-1304.113112071859
1519.6108870074445,-1275.1381835060308
1544.4727187618428,-1239.5447947685711
1566.15604034536,-1201.1412328881183
1585.9045236622333,-1163.858563902607
1760.6688268897824,-617.098618115257
1799.242813213356,-592.6845324451209
1830.4616653095195,-562.7114899936465
1760.3197295259492,-25.003289531229022
1582.0162124333087,137.35697590460455
774.0118684366146,308.07598504672467
753.742643200457,311.8387643819898
736.283591107292,318.78005388813756
720.9435457947147,323.8478946322898
706.540224863136,329.97523876673563
693.1964073218512,335.1658585201841
680.8507036662115,340.41786777828077
666.5087722392805,345.5470980270811
653.1649546979954,350.7377177805298
641.87875443265,355.0530026576288
629.5330507770104,360.30501191572534
617.2487366260198,364.5589072881762
607.0220397509685,367.9374677842776
594.6763360953294,373.1894770423743
583.390135829984,377.5047619194735
573.1020494502839,381.88143630122056
561.8772386895873,385.19860729267407
550.5296489195936,390.51200605541874
540.3029520445425,393.89056655152
529.0167517791978,398.2058514286193
519.788168789792,401.6458014293686
509.5614719147409,405.0243619254702
499.2733855350417,409.4010363072174
489.0466886599904,412.7795968033189
479.7567161659367,417.2176606897142
470.52813317653136,420.6576106904639
459.24193291118604,424.972895567563
453.69885794112326,433.64897301513463
444.28610643777324,440.08326467282154
432.12457129607833,442.34093227398034
422.83459880202497,446.7789961603762
413.60601581261926,450.2189461611258
403.3179294329202,454.5956205428731
391.9703396629267,459.9090193056179
383.8012600638151,462.4122449253698
372.51505979847,466.72752980246855
364.2232011900621,471.2269831935123
351.9388870390711,475.48087856596317
341.6508006593717,479.85755294771036
330.3646003940263,484.1728378248097
320.076514014327,488.5495122065571
309.72703812997975,493.92430047394976
300.4370656359258,498.36236436034517
288.1527514849347,502.61625973279627
277.8646651052353,506.99293411454335
266.5170753352419,512.3063328772884
252.2365334129591,516.4374492404421
241.88705752861125,521.8122375078354
228.54323998732622,527.0028572612845
216.197536331687,532.2548665193808
201.85560490475604,537.3840967681813
188.5117873634708,542.5747165216299
175.1065803175376,548.7634501607245
161.70137327160413,554.9521837998182
147.298052340025,561.0795279342649
132.8947314084459,567.2068720687105
116.49518270557488,573.2114371938603
100.09563400270399,579.2160023190103
84.57142017618263,587.2781847200998
67.05097857836954,595.217588111893
47.65708821856111,601.0379847230982
30.01386761145165,610.9736158861825
9.437694852052788,619.7269646496776
-12.013812783695526,626.422696137232
-32.589985543094315,635.1760449007267
-56.28327896872706,645.7414529215683
-1850.5255435883053,1409.0334650982868
-1883.3881682391452,1356.9177486486592
-1907.022209900581,1301.3620821982836
-1928.7214132953732,1246.9273086428489
-1954.4130722327475,1192.24697706882
-1978.1085033988318,1137.6894245040899
-1975.9302448540448,1069.6949012708765
-1988.400865259432,1011.820177714692
-2012.0962964255143,957.2626251499606
-1998.8160061293286,887.9471586965861
-2180.8951289999363,639.3004353828262
-2200.475325614142,582.9922130653961
-2229.0385471991576,526.1314852061323
-2252.6725888605934,470.575818755756
-2271.1318925798537,412.33275817168237
-2292.4627589467564,351.90930130237257
-2317.033524989189,295.29413146170214
-2348.4069197171975,235.25489343155616
-2372.7321277410388,174.64726804830195
-2396.9959462602287,113.0415287794019
-2421.136985770124,49.43956173921011
-2236.244634387952,-73.44175661460181
-2265.4990223353734,-135.35444340674294
-2302.615542358664,-199.7544740073612
-2340.7301762676,-264.2158941126279
-2377.723917281595,-330.61215248453755
-2416.406938543642,-402.12175929397347
-2457.0861875769774,-473.7541451127057
-2507.5010174481818,-549.9928815205027
-2551.8043849962146,-627.8595086717029
-2710.740582242572,-812.965654449919
-1802.0379084745714,-1089.7028053474426
-1735.2574312634974,-1116.6540180003317
-1671.5326852140095,-1142.7912852815173
-772.342026813698,-694.7453503087653
-776.9346333319387,-734.1015183814899
-782.341185221881,-776.5134176158012
-786.8110127308262,-817.8658134598184
-789.1618334591823,-861.0916580658304
-793.3861029495346,-906.436509452431
-795.4913656592987,-953.6548096010265
-789.9186648071372,-995.391424284207
-344.321594314751,-714.5066600683413
-311.32244658378966,-713.478920300597
-286.0012624147545,-717.932865998267
-263.5516408933605,-724.5672079811737
-241.97735424831603,-733.2591672400196
-221.40118148891725,-742.0125160035145
-200.82500872951823,-750.7658647670089
-181.30833936041344,-758.582489149506
-161.79166999130874,-766.3991135320027
-141.21549723190995,-775.152462295497
-120.63932447251102,-783.9058110589918
-101.18404460805438,-790.7243215558424
-80.60787184865549,-799.4776703193374
-62.08931636519663,-807.3556842064825
-43.57076088173767,-815.2336980936275
-23.05597762698698,-822.9889329714754
-2.5411943722363977,-830.7441678493246
15.97736111122256,-838.6221817364697
35.555419984975615,-847.4369200046124
56.13159274437438,-856.1902687681063
75.6482621134792,-864.0068931506039
95.16493148258402,-871.8235175330999
115.67971473733466,-879.5787524109495
137.25400138237936,-888.2707116697949
157.76878463712998,-896.0259465476435
177.40823301553124,-905.8387987014324
197.98440577493,-914.592147464927
219.6200819246228,-924.2822206094187
240.19625468402177,-933.0355693729134
263.76676910035815,-941.6047496224633
285.34105574540285,-950.29670888131
308.03623528538947,-960.9235064067991
347.7057641027076,-775.1378005965527
366.36298040673773,-768.9808305800069
383.57647448131,-771.9296645435712
402.78619632717346,-774.7557194978386
420.56807775485424,-770.6563667572337
440.5303554677711,-769.4285766642703
459.8628563229315,-774.2508593898293
482.3738673489736,-781.8833152583808
501.70636820413404,-786.7055979839405
523.0350968305858,-791.4051017002035
544.4866044663339,-798.1008331877581
568.9938432636679,-805.610510047014
593.56247156565,-814.1183007919158
1019.5811807000736,-1469.2007837415315
1156.350271175203,-1558.9739194259116
1178.5405906071799,-1512.524056955643
1200.6695205345081,-1465.0760805997297
1219.6813297956037,-1415.8160449864688
1235.8829659137061,-1369.7345195440892
1253.2054949267508,-1325.5878323683542
1276.0097094052114,-1289.1191087545449
1452.2598847028107,-1320.358118142885
1493.075656816269,-1299.8137090060357
1521.3615567601437,-1271.0229489541516
1542.983488839012,-1231.6212731880528
1562.7319721558852,-1194.3386042025427
1588.7146968052261,-1160.6800537317254
1775.7019246791187,-617.17588943118
1799.8725900711138,-586.6344596265977
1834.1471733288618,-557.4753625468247
1692.9189440470416,-183.43981977859994
1719.9019203224786,-84.59691921756267
1746.944148362114,-51.875093127743874
1760.8881168790579,-17.9551028270599
1582.7687683003624,141.410820951836
1591.8449463983723,173.02763595798743
769.8966338847341,309.82665479942375
749.5660191439288,314.587548020335
733.227859945706,319.5939992598387
718.8859285187754,324.7232295086393
705.5421109774896,329.9138492620874
691.2001795505589,335.0430795108879
677.856362009274,340.23369926433656
663.3916515730461,347.35915728442797
650.0478340317611,352.54977703787665
639.8825266613585,354.93022364833234
627.5368230057188,360.1822329064287
616.2506227403741,364.4975177835279
603.9049190847346,369.7495270416247
591.559215429095,375.00153629972124
580.2730151637497,379.3168211768203
571.1058216789927,381.75865729192424
559.8196214136474,386.0739421690232
548.5334211483025,390.3892270461223
539.3048381588967,393.82917704687213
529.0781412838456,397.2077375429735
516.7324376282062,402.45974680106997
506.44435124850713,406.8364211828173
496.1562648688075,411.21309556456447
487.98718526969617,413.7163211843165
477.76048839464477,417.09488168041776
468.4705159005914,421.53294556681317
440.47781940913455,436.84336499729113
431.06506790578453,443.2776566549784
420.776981526085,447.6543310367256
409.4907812607395,451.9696159138248
401.26031215698004,455.4709554192227
391.9703396629267,459.9090193056179
379.68602551193555,464.162914678069
369.45932863688427,467.54147517417016
360.1693561428307,471.97953906056546
349.88126976313106,476.3562134423129
340.5912972690776,480.7942773287082
328.2455936134386,486.0462865868051
319.017010624033,489.48623658755446
307.7308103586878,493.8015214646533
298.379448359986,499.23769923669477
286.09513420899464,503.49159460914575
272.7513166677097,508.6822143625942
262.4632302880103,513.0588887443404
251.17703002266518,517.3741736214403
238.76993686237745,523.6242967651832
224.42800543544655,528.7535270139836
213.14180517010135,533.0688118910821
199.73659812416798,539.2575455301767
185.394666697237,544.3867757789769
172.05084915595168,549.577395532425
158.6456421100186,555.7661291715199
144.24232117843925,561.8934733059659
127.84277247556841,567.8980384311155
111.4432237726975,573.9026035562656
95.98039945082431,580.9666720717083
79.45807173865707,588.9674649681505
62.997133531137955,595.9701439789461
42.48235027638733,603.7253788567947
23.902405288280175,612.601506629586
3.3876220335295435,620.3567415074343
-17.065771716572872,627.1138624996364
-39.699561751911645,636.7425461394806
-1861.8890151695737,1398.3156521860503
-1886.521170716655,1342.698596231025
-1909.2184879970926,1288.202433170941
-1933.7892540395244,1231.5872633302713
-1957.4846852056082,1177.0297107655404
-2002.877182026032,1133.1603452309469
-1991.5952572415881,998.5991391827032
-2014.2311850173778,943.1048622369743
-2189.953287546221,688.8377926372291
-2185.0262453630903,625.0198934605432
-2203.5469385870006,567.7749467621156
-2231.1734357910173,511.97372229314624
-2255.8055913381,456.35666633812116
-2276.261122828655,397.9908267447514
-2297.653378700204,338.56548376108776
-2323.099479618986,279.89269664447704
-2350.541808309061,221.0971305185699
-2378.736692866188,158.2477193454311
-2407.1157459372607,98.39264982922995
-2433.3144027230956,35.666017665387635
-2243.2473133987464,-89.90269482212086
-2274.5593186221076,-150.94004673791258
-2311.737228150048,-214.34196345288504
-2346.7961308973995,-279.61732892985276
-2385.6633206733904,-348.1325940823509
-2428.4001869826648,-418.88964502473357
-2468.081322130358,-490.460641338817
-2515.4404208399774,-567.5133231183155
-2558.6228954930666,-647.3147885361592
-2709.635571158906,-830.9317043915436
-1860.2809690586444,-1071.2435016281825
-1780.6477903434716,-1095.4004229493507
-1714.9268165226918,-1121.4149112212408
-785.4244045251148,-677.5159744229182
-773.7243595385067,-704.8492681745198
-778.2555765521004,-745.2035501328909
-782.725404061045,-786.5559459769079
-787.2566210746385,-826.9102279352799
-789.5460522983468,-871.1341864269375
-792.7108183984044,-917.4157621945351
-792.9426323461734,-962.5150555625428
-787.3699314940114,-1004.2516702457237
-337.27340761058167,-715.0750474214506
-305.2723737652666,-714.1086971583537
-281.9474173675228,-718.6854218653203
-260.3731307224783,-727.3773811241664
-238.860233582082,-735.0712264973666
-218.3454503273311,-742.8264613752156
-197.76927756793248,-751.5798101387104
-177.1317153038855,-761.3312727878504
-157.6764354394288,-768.1497832847014
-137.22304168932644,-774.9069042769046
-116.5854794252794,-784.6583669260452
-98.0669239418204,-792.5363808131899
-78.48886506806744,-801.3511190813324
-58.97219569896264,-809.1677434638295
-38.457412444212025,-816.9229783416772
-20.936970846398925,-824.862381733471
0.6373157986457639,-833.5543409923173
20.092595663102333,-840.3728514891682
38.67254065120952,-849.2489792619597
58.2505995249625,-858.0637175301022
78.76538277971306,-865.8189524079505
98.28205214881795,-873.6355767904474
118.85822490821677,-882.3889255539412
140.30973254396517,-889.0846570414968
159.88779141771803,-897.8993953096391
181.58485707205912,-908.5875823397774
201.1015264411639,-916.4042067222739
223.73531647650265,-926.0328903621177
244.31148923590143,-934.7862391256122
266.883889766592,-943.4168088798108
290.45440418292833,-951.98598912936
313.08819421826706,-961.6146727692044
349.57921286470275,-773.0187938159642
368.35920817802923,-768.8580515707107
387.4461510145969,-769.687878753687
406.65587286046036,-772.5139337079546
425.49725767843506,-769.3513053483467
443.4633076200605,-768.2462942646799
506.8811061463076,-789.3929921176374
529.1465591537572,-793.0329924436063
550.5366772848571,-798.7306100455148
573.984412691897,-805.3035625237726
1030.683212451474,-1470.521726961694
1162.7231733282417,-1548.563054036915
1184.8521032555707,-1501.1150776810014
1205.0461949162552,-1454.78799422003
1222.061776406059,-1405.650737616065
1240.443808809398,-1362.4407748213282
1258.7030622034395,-1317.2345842552995
1286.0522377663162,-1289.5033275937099
1462.9935794263224,-1315.6903780491714
1500.9991783967866,-1298.3244790832036
1531.158527102658,-1267.4147122507318
1546.4234388397613,-1222.3926901986465
1567.17003604228,-1185.0486317084885
1593.1527606916218,-1151.3900812376717
1780.2013780701627,-608.8840308227717
1807.4277746237433,-579.1565463898911
1718.5629575505925,-176.85312322951768
1731.6315911911868,-144.99075020477352
1719.9019203224786,-84.59691921756267
1746.944148362114,-51.875093127743874
1760.8881168790579,-17.9551028270599
1582.7687683003624,141.410820951836
1591.8449463983723,173.02763595798743
769.8966338847341,309.82665479942375
749.5660191439288,314.587548020335
733.227859945706,319.5939992598387
718.8859285187754,324.7232295086393
705.5421109774896,329.9138492620874
691.2001795505589,335.0430795108879
677.856362009274,340.23369926433656
663.3916515730461,347.35915728442797
650.0478340317611,352.54977703787665
639.8825266613585,354.93022364833234
627.5368230057188,360.1822329064287
616.2506227403741,364.4975177835279
603.9049190847346,369.7495270416247
591.559215429095,375.00153629972124
580.2730151637497,379.3168211768203
571.1058216789927,381.75865729192424
559.8196214136474,386.0739421690232
548.5334211483025,390.3892270461223
539.3048381588967,393.82917704687213
529.0781412838456,397.2077375429735
516.7324376282062,402.45974680106997
506.44435124850713,406.8364211828173
496.1562648688075,411.21309556456447
487.98718526969617,413.7163211843165
477.76048839464477,417.09488168041776
468.4705159005914,421.53294556681317
440.47781940913455,436.84336499729113
431.06506790578453,443.2776566549784
420.776981526085,447.6543310367256
409.4907812607395,451.9696159138248
401.26031215698004,455.4709554192227
391.9703396629267,459.9090193056179
379.68602551193555,464.162914678069
369.45932863688427,467.54147517417016
360.1693561428307,471.97953906056546
349.88126976313106,476.3562134423129
340.5912972690776,480.7942773287082
328.2455936134386,486.0462865868051
319.017010624033,489.48623658755446
307.7308103586878,493.8015214646533
298.379448359986,499.23769923669477
286.09513420899464,503.49159460914575
272.7513166677097,508.6822143625942
262.4632302880103,513.0588887443404
251.17703002266518,517.3741736214403
238.76993686237745,523.6242967651832
224.42800543544655,528.7535270139836
213.14180517010135,533.0688118910821
199.73659812416798,539.2575455301767
185.394666697237,544.3867757789769
172.05084915595168,549.577395532425
158.6456421100186,555.7661291715199
144.24232117843925,561.8934733059659
127.84277247556841,567.8980384311155
111.4432237726975,573.9026035562656
95.98039945082431,580.9666720717083
79.45807173865707,588.9674649681505
62.997133531137955,595.9701439789461
42.48235027638733,603.7253788567947
23.902405288280175,612.601506629586
3.3876220335295435,620.3567415074343
-17.065771716572872,627.1138624996364
-39.699561751911645,636.7425461394806
-1861.8890151695737,1398.3156521860503
-1886.521170716655,1342.698596231025
-1909.2184879970926,1288.202433170941
-1933.7892540395244,1231.5872633302713
-1957.4846852056082,1177.0297107655404
-2002.877182026032,1133.1603452309469
-1991.5952572415881,998.5991391827032
-2014.2311850173778,943.1048622369743
-2189.953287546221,688.8377926372291
-2185.0262453630903,625.0198934605432
-2203.5469385870006,567.7749467621156
-2231.1734357910173,511.97372229314624
-2255.8055913381,456.35666633812116
-2276.261122828655,397.9908267447514
-2297.653378700204,338.56548376108776
-2323.099479618986,279.89269664447704
-2350.541808309061,221.0971305185699
-2378.736692866188,158.2477193454311
-2407.1157459372607,98.39264982922995
-2433.3144027230956,35.666017665387635
-2243.2473133987464,-89.90269482212086
-2274.5593186221076,-150.94004673791258
-2311.737228150048,-214.34196345288504
-2346.7961308973995,-279.61732892985276
-2385.6633206733904,-348.1325940823509
-2428.4001869826648,-418.88964502473357
-2468.081322130358,-490.460641338817
-2515.4404208399774,-567.5133231183155
-2558.6228954930666,-647.3147885361592
-2709.635571158906,-830.9317043915436
-1860.2809690586444,-1071.2435016281825
-1780.6477903434716,-1095.4004229493507
-1714.9268165226918,-1121.4149112212408
-785.4244045251148,-677.5159744229182
-773.7243595385067,-704.8492681745198
-778.2555765521004,-745.2035501328909
-782.725404061045,-786.5559459769079
-787.2566210746385,-826.9102279352799
-789.5460522983468,-871.1341864269375
