x,y
-112.7423624896885,1118.7848072766342
-137.15708466071737,1130.1391606845336
-161.40034457876948,1142.4787047825043
-184.65841380674976,1154.6467866274988
-208.55874921884822,1168.956712105613
-232.80200913690032,1181.296256203584
-257.85899749204737,1194.7924532446036
-283.9011765372663,1208.4601125385998
-306.98778351226974,1221.6133850736655
-334.6574194316786,1237.5943502537593
-359.7144077868257,1251.0905472947784
-388.0698927181417,1263.130749714585
-412.6124943143584,1279.5825188258195
-470.95092105118044,1305.9762295515297
-498.5769741428003,1328.0398011250304
-528.3884536953295,1343.3785001210058
-557.8570087419051,1360.6875804971246
-589.6388696745779,1376.3692039990533
-620.6070021701557,1390.8941745579336
-654.5307067359488,1405.9335318757444
-688.1114867957884,1422.9432705736986
-719.5504232225076,1440.5952754557711
-755.9153130995858,1459.1045916027274
-792.1087407236871,1478.5990984397554
-830.4440119809088,1497.4513390926654
-870.2352778593436,1519.6020763217443
-1003.0152378219108,1596.5077473242072
-1045.9771208513266,1612.1050742287375
-1830.8575448113006,1884.7196741393273
-1863.8889624589583,1840.7318866502296
-1893.4940041052591,1793.1026780790094
-1921.128664371416,1745.1305450018353
-1933.4825537602828,1604.161110665992
-1958.2895213814122,1560.7720065332237
-1985.0668703826855,1517.7258269064087
-2011.501294878005,1476.650028659737
-2039.7346385004917,1436.9023456090913
-2066.811329179929,1397.9683909955406
-2093.7165576063903,1360.0196270720612
-2121.136172791782,1319.1152910783667
-2148.2128634712194,1280.1813364648156
-2166.2949585148235,1234.606805871138
-2174.3972672325217,1182.2202370443565
-2334.1518599729507,1004.9874237779082
-2339.769400551575,955.2135025153885
-2353.739270581915,909.9383135998752
-2377.0466607540425,869.3333192843453
-2401.5107038692186,827.9145965317203
-2424.989556294323,786.3244115261188
-2448.29694646645,745.7194172105889
-2469.163151327293,701.6444640659131
-2299.4253562476765,551.3145571228494
-2328.9432322383996,515.8505613384441
-2358.9754949880526,477.4309934838236
-2387.851104794657,439.82515406629796
-2417.88336754431,401.4055862116774
-2444.960058223748,362.4716315981264
-2470.9236787879263,318.26879902826295
-2496.2014503401974,278.0067292186866
-2522.3365331573523,232.81870595875137
-2548.3001537215305,188.61587338888788
-2582.488224312237,143.81435746269514
-2617.019219408897,97.04246015635891
-2652.7068674486045,49.456834412927606
-2690.7078213744103,0.24375179530636615
-2728.2379713690743,-52.09636514550709
-2012.1723859265812,-498.48529572611574
-1976.022541130269,-524.0624089565515
-1937.3879281948825,-547.0268746227254
-1896.4400093733989,-568.3638834147093
-1852.0221317227697,-587.2597068954083
-1811.3735545794511,-604.4844906741282
-916.7980024839392,-229.31442044862393
-916.8851681395172,-241.47963323543894
-919.6285641871458,-257.24268427658757
-922.714884740728,-274.9761166978797
-924.9874768572154,-293.8662020622204
-934.4586145405489,-330.789061526018
-1055.7638549343615,-992.7936224264696
-1038.3762160772021,-1021.1955592437538
-1013.961493906173,-1032.549912651653
-994.0455040821507,-1052.2565955112677
-971.3454044408898,-1073.4628558198847
-491.7478558432889,-265.73382243110495
-486.4789778869764,-264.6207523158453
-475.8133425491635,-267.4920277886619
-469.4313944775914,-271.6478356297148
-462.2357179689243,-276.9602964138163
-452.8981978271368,-281.63049101379954
-444.54586837542115,-286.129223360806
-435.2083482336336,-290.79941796078936
-427.0274810348947,-296.28334099786764
-415.7195795129637,-301.2964601038045
-404.5831402440094,-307.2947698998132
-395.58854460817554,-313.93534587994003
-384.45210533922125,-319.9336556759487
-372.501937633172,-327.08861841500595
-345.64603015085817,-341.9129306520509
-329.583637431545,-348.7685517129435
187.46714354498658,-463.11666009938995
1501.4528961921937,-704.9977090473191
1522.66202555899,-658.9523745224998
1546.6552647430244,-614.4066174466827
1572.9618098131564,-568.2334034966757
1596.1413205600961,-522.5309934778101
1621.2912126871793,-477.17150796489807
1639.0739660526187,-427.4847523579562
1658.6556385452245,-379.1261119470398
1705.8226503598407,-335.5684146194737
1775.9919725520617,-293.9839677302302
805.45016949596,568.19560087518
764.5022506744766,589.5326096671639
729.294013740447,608.8556542512152
696.5705449454914,630.7913463995284
666.8026482207512,652.2126517889111
653.1843098709022,678.9435489042163
641.237011223032,709.4437465268319
616.7379924546043,731.9781220314742
589.5827432941259,750.9146592817831
558.1438068674066,768.5666641638554
527.5185988777824,785.0620161028793
475.82074812108726,820.4503224644229
441.3826567963637,832.5341077120183
413.1986341180244,845.5595008218963
380.73092417344446,857.3003615635381
353.7035544381539,871.1394831105112
328.0042998988886,886.777523784651
301.9621208536697,900.4451830786473
277.7188609356176,912.7847271766183
250.69149120032694,926.6238487235913
224.64931215510808,940.2915080175876
201.3912429271278,952.4595898625818
177.31944526205257,965.7843246506244
152.09099465392865,978.2953310015721
129.00438767892513,991.4486035366381
104.76112776087314,1003.788147634609
80.6893300957978,1017.1128824226516
56.446070177745696,1029.4524265206228
32.031348006716826,1040.8067799285218
9.758469468808357,1052.803399520539
-15.298518886338684,1066.2995965615587
-37.571397424247266,1078.296216153576
-61.81465734229931,1090.6357602515468
-86.05791726035142,1102.9753043495175
-109.14452423535494,1116.1285768845837
-133.21632190043022,1129.4533116726266
-157.45958181848232,1141.7928557705973
-179.7324603563908,1153.7894753626147
-203.9757202744429,1166.1290194605858
-228.39044244547176,1177.4833728684848
-253.44743080061886,1190.9795699095039
-278.33295690278914,1205.4609576405956
-303.38994525793623,1218.957154681615
-328.4469336130833,1232.4533517226346
-354.14618815234854,1248.0913923967746
-379.67398043863705,1264.714623760986
-406.5298879209509,1279.5389359980309
-433.5572576562415,1293.3780575450041
-492.410071151994,1316.8161962004983
-520.678390427732,1341.02161140712
-550.8327944862149,1354.389929022951
-581.6294647288157,1369.9000902719035
-612.25467271844,1386.3954422109273
-645.3646488471381,1400.2781465856892
-678.3031627228595,1415.1460416505229
-711.198093770792,1436.0965431087643
-746.4063307048215,1455.4195876928156
-781.1437637077096,1471.6155979536752
-820.4642256550031,1490.639300859562
-859.9125670274844,1514.7604194687842
-900.6890235959911,1537.0826189508398
-942.107746348616,1561.5466620660159
-989.4376132416714,1587.0394786990528
-1030.9435016498742,1599.3383090274137
-1820.7470100020282,1896.1554550864462
-1852.4503124536604,1853.9665867245153
-1883.854273227128,1807.6654933493205
-1912.30266193038,1760.8500132151948
-1926.6269326993897,1620.2235033853053
-1949.9779056993066,1573.5359026763676
-1975.598601757531,1531.3034514866476
-2002.846754689946,1491.3843061830253
-2030.2663698753372,1450.4799701893307
-2057.171598301798,1412.5312062658513
-2084.7626757401663,1370.641679582085
-2110.8541757295325,1331.5362627155573
-2138.744594846065,1293.758961045055
-2160.253065891026,1251.8258515334996
-2173.7521319902244,1203.423628294794
-2342.030516435346,1029.7043566852808
-2340.2809182523265,975.6031653287313
-2351.466678465428,928.828398964216
-2372.9751495103883,886.8952894526607
-2394.4836205553493,844.9621799411054
-2414.0217102201664,802.6861459235965
-2440.456134715486,761.6103476769252
-2463.9349871405902,720.0201626713234
-2484.629729748456,676.9304002167196
-2320.28869205034,530.584838861732
-2345.865805280776,494.4349940654196
-2376.711796467524,457.1720791538476
-2407.7292499072487,418.92397355220385
-2434.1636744025686,377.8481753055325
-2459.784370460793,335.61572411581255
-2486.2187949561126,294.53992586914126
-2512.824681704409,252.4789369323981
-2536.9893831414206,206.94798916650925
-2565.908575775814,163.25954335557614
-2601.424761562546,116.65910830221668
-2639.2542532353746,68.4312163746672
-2674.9419012750823,20.845590631235893
-2711.1439360737213,-29.695607182410697
-2637.437025848928,-481.01732323994156
-2029.5193110141308,-487.3459873989825
-1990.413894147603,-513.4374873883485
-1952.1222057181703,-538.3723344346661
-1914.1298589669022,-559.1949564677196
-1869.711981316273,-578.0907799484186
-1827.2644850457873,-596.6436789231639
-1814.5034579608223,-628.3005294888279
-917.2688064150806,-226.18738612543171
-915.0426661845613,-236.7251420380568
-917.6145999792133,-251.5030023891336
-920.5294582798188,-268.251244120354
-924.4295072704961,-284.82802359859755
-927.6872900770551,-303.5466467099615
-931.9302635736859,-322.09380756834867
-934.5457801961268,-342.954274312833
-1055.1680406362113,-1024.3633073365559
-1025.9116616122224,-1025.3949499125956
-1005.181943351105,-1046.2582857152588
-983.295572146939,-1066.3078930808274
-959.052312228887,-1078.6474371787986
-490.4197406472635,-263.9349033039382
-482.709677379666,-266.2917920178243
-473.20069498490176,-269.9767959277358
-464.84836553318604,-274.4755282747423
-456.4960360814704,-278.9742606217488
-449.1288973198265,-283.30153071577854
-439.791377178039,-287.97172531576183
-429.4686663461797,-292.8133821687219
-421.45926140041763,-299.282495895872
-411.13655056855833,-304.12415274883205
-400.9853019896759,-309.9510002918639
-387.7070190876013,-315.3070439037544
-376.7420420716238,-322.29054438983485
-364.96333661855135,-330.4306978189639
-352.0279782224303,-337.7571228109979
-336.95077619318886,-344.44128161891376
179.19911069066973,-469.7979498491268
190.1669567648264,-453.43621545164893
194.1105885832926,-430.7768295799978
1509.1658285179706,-684.0093628776469
1546.6552647430244,-614.4066174466827
1572.9618098131564,-568.2334034966757
1596.1413205600961,-522.5309934778101
1621.2912126871793,-477.17150796489807
1639.0739660526187,-427.4847523579562
1658.6556385452245,-379.1261119470398
1705.8226503598407,-335.5684146194737
1775.9919725520617,-293.9839677302302
805.45016949596,568.19560087518
764.5022506744766,589.5326096671639
729.294013740447,608.8556542512152
696.5705449454914,630.7913463995284
666.8026482207512,652.2126517889111
653.1843098709022,678.9435489042163
641.237011223032,709.4437465268319
616.7379924546043,731.9781220314742
589.5827432941259,750.9146592817831
558.1438068674066,768.5666641638554
527.5185988777824,785.0620161028793
475.82074812108726,820.4503224644229
441.3826567963637,832.5341077120183
413.1986341180244,845.5595008218963
380.73092417344446,857.3003615635381
353.7035544381539,871.1394831105112
328.0042998988886,886.777523784651
301.9621208536697,900.4451830786473
277.7188609356176,912.7847271766183
250.69149120032694,926.6238487235913
224.64931215510808,940.2915080175876
201.3912429271278,952.4595898625818
177.31944526205257,965.7843246506244
152.09099465392865,978.2953310015721
129.00438767892513,991.4486035366381
104.76112776087314,1003.788147634609
80.6893300957978,1017.1128824226516
56.446070177745696,1029.4524265206228
32.031348006716826,1040.8067799285218
9.758469468808357,1052.803399520539
-15.298518886338684,1066.2995965615587
-37.571397424247266,1078.296216153576
-61.81465734229931,1090.6357602515468
-86.05791726035142,1102.9753043495175
-109.14452423535494,1116.1285768845837
-133.21632190043022,1129.4533116726266
-157.45958181848232,1141.7928557705973
-179.7324603563908,1153.7894753626147
-203.9757202744429,1166.1290194605858
-228.39044244547176,1177.4833728684848
-253.44743080061886,1190.9795699095039
-278.33295690278914,1205.4609576405956
-303.38994525793623,1218.957154681615
-328.4469336130833,1232.4533517226346
-354.14618815234854,1248.0913923967746
-379.67398043863705,1264.714623760986
-406.5298879209509,1279.5389359980309
-433.5572576562415,1293.3780575450041
-492.410071151994,1316.8161962004983
-520.678390427732,1341.02161140712
-550.8327944862149,1354.389929022951
-581.6294647288157,1369.9000902719035
-612.25467271844,1386.3954422109273
-645.3646488471381,1400.2781465856892
-678.3031627228595,1415.1460416505229
-711.198093770792,1436.0965431087643
-746.4063307048215,1455.4195876928156
-781.1437637077096,1471.6155979536752
-820.4642256550031,1490.639300859562
-859.9125670274844,1514.7604194687842
-900.6890235959911,1537.0826189508398
-942.107746348616,1561.5466620660159
-989.4376132416714,1587.0394786990528
-1030.9435016498742,1599.3383090274137
-1820.7470100020282,1896.1554550864462
-1852.4503124536604,1853.9665867245153
-1883.854273227128,1807.6654933493205
-1912.30266193038,1760.8500132151948
-1926.6269326993897,1620.2235033853053
-1949.9779056993066,1573.5359026763676
-1975.598601757531,1531.3034514866476
-2002.846754689946,1491.3843061830253
-2030.2663698753372,1450.4799701893307
-2057.171598301798,1412.5312062658513
-2084.7626757401663,1370.641679582085
-2110.8541757295325,1331.5362627155573
-2138.744594846065,1293.758961045055
-2160.253065891026,1251.8258515334996
-2173.7521319902244,1203.423628294794
-2342.030516435346,1029.7043566852808
-2340.2809182523265,975.6031653287313
-2351.466678465428,928.828398964216
-2372.9751495103883,886.8952894526607
-2394.4836205553493,844.9621799411054
-2414.0217102201664,802.6861459235965
-2440.456134715486,761.6103476769252
-2463.9349871405902,720.0201626713234
-2484.629729748456,676.9304002167196
-2320.28869205034,530.584838861732
-2345.865805280776,494.4349940654196
-2376.711796467524,457.1720791538476
-2407.7292499072487,418.92397355220385
-2434.1636744025686,377.8481753055325
-2459.784370460793,335.61572411581255
-2486.2187949561126,294.53992586914126
-2512.824681704409,252.4789369323981
-2536.9893831414206,206.94798916650925
-2565.908575775814,163.25954335557614
-2601.424761562546,116.65910830221668
-2639.2542532353746,68.4312163746672
-2674.9419012750823,20.845590631235893
-2711.1439360737213,-29.695607182410697
-2637.437025848928,-481.01732323994156
-2029.5193110141308,-487.3459873989825
-1990.413894147603,-513.4374873883485
-1952.1222057181703,-538.3723344346661
-1914.1298589669022,-559.1949564677196
-1869.711981316273,-578.0907799484186
-1827.2644850457873,-596.6436789231639
-1814.5034579608223,-628.3005294888279
-917.2688064150806,-226.18738612543171
-915.0426661845613,-236.7251420380568
-917.6145999792133,-251.5030023891336
-920.5294582798188,-268.251244120354
-924.4295072704961,-284.82802359859755
-927.6872900770551,-303.5466467099615
-931.9302635736859,-322.09380756834867
-934.5457801961268,-342.954274312833
-1055.1680406362113,-1024.3633073365559
-1025.9116616122224,-1025.3949499125956
-1005.181943351105,-1046.2582857152588
-983.295572146939,-1066.3078930808274
-959.052312228887,-1078.6474371787986
-490.4197406472635,-263.9349033039382
-482.709677379666,-266.2917920178243
-473.20069498490176,-269.9767959277358
-464.84836553318604,-274.4755282747423
-456.4960360814704,-278.9742606217488
-449.1288973198265,-283.30153071577854
-439.791377178039,-287.97172531576183
-429.4686663461797,-292.8133821687219
-421.45926140041763,-299.282495895872
-411.13655056855833,-304.12415274883205
-400.9853019896759,-309.9510002918639
-387.7070190876013,-315.3070439037544
-376.7420420716238,-322.29054438983485
-364.96333661855135,-330.4306978189639
-352.0279782224303,-337.7571228109979
-336.95077619318886,-344.44128161891376
179.19911069066973,-469.7979498491268
190.1669567648264,-453.43621545164893
194.1105885832926,-430.7768295799978
1509.1658285179706,-684.0093628776469
1534.3157206450537,-638.6498773647348
1557.66669364497,-591.9622766557974
1582.6451235190766,-547.5879818329572
1605.0109058289213,-500.7289188710429
1628.3618788288377,-454.0413181621055
1650.8991233916595,-406.1970645101195
1675.578211587601,-357.71054467401524
1686.2931678695613,-307.8087439863077
1660.5560686188646,-251.56283993845886
1487.8162495830652,-130.14638751343048
833.3348504961347,559.2824327785659
789.0884350984821,579.1634469493365
751.096088347214,599.9860689823902
715.5449269072311,617.338732186298
680.8510767321319,639.6173488405647
654.2102143305837,661.5094581610889
640.5918759807347,688.240355276394
629.4583057699596,717.5838999559609
604.787824748555,739.1330847705315
574.5055412648843,757.598818089699
544.2232577812139,776.0645514088664
516.5536218618048,792.0455165889598
486.91360456225243,808.3694062750068
455.9454720666746,822.8943768338871
428.1043738942891,837.8901513239088
399.92035121594984,850.9155444337869
371.90779079058746,864.9261282337367
343.7237681122482,877.9515213436148
317.68158906702934,891.6191806376112
292.6246007118823,905.1153776786306
265.42576872361485,917.9693085355319
239.21212742541923,930.6517771394564
214.15513907027207,944.1479741804759
190.08334140519685,957.4727089685186
166.0115437401215,970.7974437565613
141.7682838220694,983.1369878545322
118.68167684706589,996.2902603895982
95.59506987206248,1009.443532924664
71.35180995401026,1021.783077022635
45.95189709290969,1033.308892683511
22.865290117906056,1046.462165218577
-1.206507547169167,1059.7869000066194
-23.650848338054402,1070.798328908565
-47.894108256106506,1083.1378730065362
-70.98071523111003,1096.291145541602
-93.2535937690185,1108.2877651336194
-117.32539143409383,1121.6124999216618
-142.72530429519452,1133.1383155825379
-165.9833735231748,1145.306397427532
-190.22663344122685,1157.6459415255026
-212.3280497261586,1170.6277518075922
-237.21357582832889,1185.1091395386834
-263.25575487354774,1198.7767988326796
-287.49901479159985,1211.1163429306507
-311.57081245667507,1224.4410777186931
-338.426719938989,1239.265389955738
-364.12597447825425,1254.9034306298777
-391.79561039766304,1270.8843958099715
-416.50967424685655,1286.3509742311344
-530.8296390066145,1346.8484589501513
-562.9544244452409,1360.5597010719366
-593.5796324348651,1377.0550530109608
-623.5625742403711,1391.408561316864
-657.3148165531875,1407.4331093247465
-691.2385211189805,1422.4724666425573
-723.6626482357715,1440.2959337776065
-757.8856944797293,1459.4475161086807
-794.8928505409256,1480.0986758887575
-833.6989257292887,1502.0779508648598
-873.4901916077235,1524.2286880939387
-1004.9856192020543,1596.850671830161
-1832.0141977543494,1883.9059457022322
-1865.687881586125,1842.0600018462546
-1893.4940041052591,1793.1026780790094
-1922.1138550614883,1745.302007254812
-1932.1544385642574,1605.9600297931588
-1958.1180591284356,1561.7571972232954
-1983.9102174396367,1518.5395553435037
-2010.3446419349566,1477.4637570968325
-2038.5779855574428,1437.7160740461863
-2065.483213983904,1399.767310122707
-2093.7165576063903,1360.0196270720612
-2119.8080575957565,1320.9142102055334
-2146.8847482751944,1281.9802555919823
-2165.780571755893,1237.5623779413531
-2175.03953341664,1184.3620806774766
-2334.4512016511153,1009.0996487911722
-2340.0687422297397,959.3257275286525
-2354.03861226008,914.0505386131391
-2375.5470833050404,872.1174291015839
-2399.83966416724,831.6838970390307
-2423.3185165923437,790.0937120334291
-2446.797369017448,748.5035270278273
-2470.447683695529,705.9281513321538
-2300.709888615913,555.59824438909
-2328.2573832264925,519.7913240987314
-2357.1329930330967,482.18548468120576
-2384.851949896653,445.3933737007751
-2419.3393621655237,404.70408278784635
-2447.4012435350332,365.9415904272722
-2469.2526390859475,322.0380995355733
-2495.687063581267,280.962301288902
-2520.8369557083506,235.6028157759899
-2546.6291140195517,192.38517389619824
-2580.0034561731627,146.42700502695692
-2615.176717453941,101.79695135374101
-2650.050637056554,53.05467266726117
-2688.223053235336,2.8563993595681154
-2728.3658507942623,-46.99894944217135
-2627.03001841967,-497.039002189645
-2023.695332529278,-500.53997370365823
-1985.4036440998452,-525.4748207499757
-1938.0301943790005,-544.885030989605
-1898.4103907535427,-568.0209589087557
-1854.9777037929853,-586.7453201364779
-1813.172473706618,-603.1563754781029
-914.8276211037955,-229.65734495457752
-916.5422436335635,-239.50925185529536
-918.4719112440973,-256.4289558394925
-921.5582317976796,-274.16238826078467
-926.6149337314054,-291.5528961761232
-929.8727165379644,-310.2715192874872
-938.7015880371797,-349.33622238440506
-941.4885669125974,-371.1818798189612
-1040.9888636414637,-1018.71079110468
-1016.9170659763885,-1032.0355258927225
-994.8592325192458,-1051.099942568219
-973.1443235680565,-1072.1347406238597
-947.7444107069559,-1083.6605562847353
-490.7626651532171,-265.9052846840817
-483.35194356378423,-264.149948384704
-475.8133425491635,-267.4920277886619
-470.58804742064,-272.46156406680973
-463.2209086589961,-276.7888341608395
-452.8981978271368,-281.63049101379954
-444.54586837542115,-286.129223360806
-436.19353892370543,-290.6279557078126
-428.01267172496654,-296.1118787448909
-416.8762324560123,-302.1101885408995
-406.72498387712983,-307.9370360839314
-394.43189166512695,-313.1216174428451
-382.3102617061009,-319.2913894918305
-370.3600940000517,-326.4463522308878
-357.25327335095386,-332.78758653285
-344.48937720780964,-341.0992022149558
-329.583637431545,-348.7685517129435
188.62379648803528,-462.302931662295
1500.6391677550992,-703.8410561042705
1521.676834868918,-658.780912269523
1546.826726996001,-613.4214267566109
1571.9766191230847,-568.0619412436989
1597.1265112501683,-522.7024557307868
1622.6193278832047,-475.3725888377312
1648.1121445162416,-428.0427219446756
1668.6790076989196,-379.855543786736
1707.3222278088429,-332.78430480223506
1710.3271208232054,-280.5256154006414
1044.595748333028,536.7251048084906
802.6660596787216,569.6951783241822
762.531869294333,589.8755341731176
724.5395225430649,610.698156206171
690.6594008050607,631.8201199173892
663.8470761505358,652.7270385478415
641.4899010152286,675.9036802366021
629.3711401143815,705.4186871691459
614.9390733274375,733.3062372274995
585.8134427868155,752.585698983762
555.3596970501679,770.0662416128577
525.8911420035923,787.3753219889765
496.0796624510632,802.7140209849517
465.1115299554855,817.238991543832
437.27043178309975,832.2347660338536
408.4441429206423,847.4020027768521
380.0886579893263,859.4422051966584
352.0760975639639,873.4527889966083
325.22019008165,888.2771012336532
299.0065487834544,900.9595698375776
273.9495604283072,914.4557668785972
248.89257207316018,927.9519639196167
221.52227783191597,939.8207040864462
197.27901791386387,952.1602481844171
172.22202955871683,965.6564452254365
149.1354225837133,978.8097177605025
126.04881560870979,991.9629902955685
101.8055556906578,1004.3025343935394
76.92002958848741,1018.7839221246305
53.833422613484004,1031.9371946596966
30.23242887955007,1042.1348951245473
6.9743596515697845,1054.3029769695413
-18.08262870357737,1067.7991740105608
-40.35550724148584,1079.7957936025782
-63.44211421648936,1092.949066137644
-88.4991025716364,1106.4452631786635
-110.94344336252175,1117.4566920806092
-136.17189397064556,1129.9676984315565
-161.40034457876948,1142.4787047825043
-184.65841380674976,1154.6467866274988
-207.74502078175328,1167.8000591625646
-232.80200913690032,1181.296256203584
-257.0452690549524,1193.6358003015548
-279.9604137769791,1207.7742635266927
-306.002592822198,1221.441922820689
-332.04477186741684,1235.109582114685
-357.9154886596589,1249.7624320987534
-385.41366232609096,1266.7285879689184
-410.29918842826123,1281.2099757000096
-441.398069407206,1277.4871270786675
-526.2466100622091,1344.0207663051237
-554.2591704875715,1358.0313501050741
-585.0558407301726,1373.5415113540257
-617.9943546058939,1388.4094064188598
-650.9328684816153,1403.2773014836935
-682.5432671613113,1419.9441156756943
-715.7811227151972,1438.924235753792
-752.4889370982289,1455.4631705206048
-789.3246309064485,1477.0995209907533
-827.3169776577165,1497.9221430238072
-865.1378621560079,1519.7299557469323
-907.24243392054,1540.2532361018211
-999.545278992765,1598.9489326354924
-1042.0363580910396,1611.41922521683
-1090.993681858285,1639.225347735964
-1823.9176271530096,1889.602044761897
-1859.390230111952,1849.084216101945
-1890.7941908854195,1802.7831227267502
-1916.6299320244098,1753.4828744535512
-1929.6260875973944,1614.655283750828
-1952.9770605973108,1567.9676830418907
-1978.5977566555352,1525.7352318521707
-2006.1888340939036,1483.8457051684045
-2032.623258589223,1442.7699069217333
-2059.5284870156843,1404.821142998254
-2088.5755590752656,1366.2301128906565
-2116.637440444775,1327.467620530082
-2142.7289404341414,1288.3622036635547
-2161.62476391484,1243.944326012925
-2173.496373139849,1193.2287968881228
-2337.833994824683,1018.8236762667021
-2339.039968711879,965.2368716690831
-2352.0246480521473,919.7902205005931
-2374.346847534203,879.0137639320864
-2396.8405092692356,837.2521166735079
-2422.2897430744833,796.0048561738598
-2442.984485682349,752.9150937192559
-2465.3066851644044,712.1386371507491
-2315.914970070342,567.3798189003417
-2323.459309201321,524.031428537183
-2353.962375882116,488.73889500575467
-2382.195719504602,448.99121195510867
-2411.7571783231137,407.44460977729597
-2439.9905219456004,367.69692672665
-2467.4101371309916,326.79259073295543
-2492.0456424991444,284.3886772902588
-2518.009263063323,240.18584472039524
-2542.987692937429,195.81154989755498
-2577.0043012751585,151.99522466143404
-2611.5352963718183,105.22332735509781
-2646.2377537214547,57.466239358689734
-2685.2238983373322,8.424618994045261
-2722.582586079019,-42.93030725669638
-1939.0153850690722,-544.7135687366282
-1900.2093098807095,-566.6928437127303
-1855.7914322300799,-585.5886671934293
-1813.172473706618,-603.1563754781029
-916.6265402309624,-228.32922975855212
-916.5422436335635,-239.50925185529536
-917.6581828070023,-257.58560878254116
-922.3719602347745,-273.00573531773614
-926.6149337314054,-291.5528961761232
-929.7012542849876,-309.28632859741543
-933.1304993445235,-328.99014239885116
-1055.5923926813846,-991.8084317363979
-1039.01848226132,-1019.0537156106335
-1014.946684596245,-1032.3784503986763
-993.0603133920789,-1052.4280577642444
-971.3454044408898,-1073.4628558198847
-492.73304653336066,-265.5623601781282
-485.4937871969046,-264.79221456882215
-478.1266484352607,-269.11948466285185
-467.6324753504246,-272.97595082574014
-460.2653365887807,-277.30322091976984
-452.8981978271368,-281.63049101379954
-441.59029630520575,-286.6436101197364
-434.3946197965386,-291.95607090383794
-424.0719089646794,-296.79772775679805
-412.7640074427483,-301.8108468627349
-404.7546024969862,-308.279960589885
-392.6329725379602,-314.44973263887044
-380.3398803259574,-319.6343139977841
-369.5463655629567,-327.60300517393637
-343.8471110236914,-343.2410458480762
194.06413669732444,-460.2046708569636
1506.6374775511076,-692.7046168353162
