x,y
-849.1300195343551,-1001.9543564093815
-824.1544675983014,-1009.7787928420864
-799.6660625688104,-1016.7299092352746
-776.0509775788397,-1024.1681725350245
-749.6317068845752,-1024.3169541977968
-638.5073983279061,-1085.9966757260408
-610.5434351018232,-1080.703589604483
-586.7441245261156,-1082.3138119869473
-563.1290395361447,-1089.752075286698
-539.5139545461732,-1097.1903385864493
-514.9245757430754,-1106.375241965236
-492.5689839255761,-1115.6611191176353
-467.5934319895231,-1123.4855555503386
-441.35838688099506,-1129.4623781303994
-417.25615498445995,-1137.773961469667
-391.40728300888736,-1145.1112509958102
-365.55841103331494,-1152.4485405219523
-340.5828590972607,-1160.2729769546565
-313.3735201756054,-1167.9964396137527
-287.5246482000325,-1175.333729139896
-258.95484233229416,-1183.443364931946
-231.2583565040743,-1192.0401476305622
-204.4351907153739,-1201.1240772357403
-174.4039441279442,-1211.853673146347
-145.24601758003217,-1223.0704159635195
-112.98098400700022,-1233.6990381005178
-83.43688432613418,-1243.555313971607
-49.91235758062891,-1252.3363222559594
-17.84927155481569,-1258.4973704217534
14.902908924780206,-1269.9993125982712
53.298904735925404,-1287.5135212778107
90.61963296033356,-1301.0473028927106
128.32653431769623,-1313.2206175615281
168.65339579361577,-1323.9324915106542
209.0812310431445,-1336.8781524453814
251.8438270518831,-1351.956626592101
297.1254094055696,-1363.3398730335277
342.89413866582026,-1375.596439514473
390.12430864576197,-1390.472966113973
500.50099886892093,-1356.3850466206952
511.4980721773924,-1312.4639312130923
526.6775200977208,-1271.9351221899549
540.1103279390113,-1232.3806069799446
549.158813621227,-1184.9662114142654
531.9491742381497,-1061.739476034707
545.6849034002682,-1028.8863217815015
558.5473125228667,-996.5203144348607
569.663081566429,-965.1286009013477
583.4997845021574,-934.5092336337448
595.5898473588472,-904.8641601792699
606.3194432694536,-874.8329135918398
619.2828261656637,-844.7006932307997
630.9867158893984,-816.4160867224059
643.6648994262622,-789.8781202930513
655.8559360565607,-762.4668338241772
667.5598257802961,-734.1822273157857
679.2637155040313,-705.897620807393
691.9418990408941,-679.3596543780382
704.2339094448029,-654.182154894766
715.9377991685385,-625.897548386374
726.3821957197997,-599.4605557306277
737.6999123105802,-572.5364161683178
749.0176289013605,-545.6122766060075
759.4620254526222,-519.1752839502624
767.0845143381086,-489.73215804300435
780.7369916880999,-464.9408316926873
797.1104029302569,-440.9218516082796
814.357134211932,-416.41572461730755
923.4067393679601,-6.344775127701157
716.7344592984695,39.82413920734071
819.4140627705664,313.5153868401601
841.8829923278719,351.24001015900495
862.5043080325315,390.2241266503232
879.0442228989435,430.3667625405056
898.2040978839105,471.9708391503808
917.2629990952684,515.8087027458569
936.6070996659724,563.2408202730171
958.9573334881882,613.4948454659525
260.2794558236486,1026.4491083839607
233.64051562068462,1041.361078906426
208.74821549675767,1057.2473432420197
178.33079577637292,1066.6164722065441
147.913376055988,1075.9856011710685
121.09021026728755,1085.0695307762476
91.54611058642098,1094.9258066473367
60.94446528029995,1098.4668946945758
29.855673067614507,1102.881302781334
10.286544992927718,1129.7522764591981
-192.0418090652326,3110.05307107197
-270.7770303184961,3089.034866243795
-418.3466850160415,2768.547429653151
-487.83147303987323,2790.4760464194474
-558.391528650441,2816.3850902503864
-795.3843704568557,1235.6927125461
-813.5699516286958,1192.3419958571883
-832.6288528400539,1148.5041322617112
-849.5549408394203,1107.001029425447
-866.1958294794408,1069.0921805208654
-881.4762511733783,1030.797158483329
-896.3704997343609,993.8626033918763
-910.3914282558252,957.4151952069865
-922.6657166982511,921.9420808352254
-935.62909959446,891.809860474186
-950.440096343316,862.937133285621
-962.143986067051,834.6525267772274
-976.081662776388,806.2669464952257
-986.4250855540395,777.5961668538778
-997.7428021448202,750.6720272915686
-1009.5476656421652,724.6212077687769
-1018.7325690209526,700.0318289656782
-1029.2779393458245,675.828623295534
-1040.696629710213,651.1382707188257
-1050.8558269021296,628.2955319947641
-1181.7759390131023,622.8252262583876
-1191.3470155248456,596.8753805092056
-1200.0447719970703,571.412681666588
-1210.2039691889859,548.5699429425267
-1909.990496319213,589.9077760618015
-2987.1769822275646,324.5433576173523
-2979.534709336581,-52.497218004230476
-2951.161493020779,-115.67918217041098
-2977.4744319461543,-177.30408983857356
-3008.5401442020766,-242.72519898563726
-2435.018219606234,-511.36734386962615
-1832.527952043501,-737.5143701427414
-1779.3687673726613,-754.8089093135802
-1727.5700496479099,-771.7172753514651
-1679.8527327614029,-787.467121990484
-1631.7492427419406,-801.8565016834225
-1588.6004736002478,-815.5745088840583
-1544.9645575519885,-830.1658361242146
-1503.2772291299884,-841.2638832062955
-1464.5960339594972,-855.1838379541502
-1428.148625774607,-869.2047664756149
-1314.9145839627085,-858.7142100108263
-1273.0430299549716,-863.9842161756201
-1245.6317434860975,-876.1752528059196
-1086.0886596229398,-909.7014275270628
-1066.0501066031711,-927.1501063559549
-1039.6131139474255,-937.5945029072179
-1013.6632681982425,-947.1655794189601
-988.6877162621886,-954.9900158516673
-962.7378705130071,-964.5610923634099
-937.661344803344,-974.6193157817163
-911.3253259212077,-982.829925347377
-887.710240931236,-990.2681886471275
-864.5823028478299,-996.8331319073591
-838.7334308722569,-1004.1704214335016
-815.1183458822853,-1011.6086847332524
-791.0161139857505,-1019.9202680725214
-766.1415358233054,-1025.5109175196258
-737.690425690658,-1021.0911514375855
-626.667090907598,-1080.5370859802283
-600.7349671198978,-1079.8125476034816
-576.2465620904085,-1086.7636639966695
-552.6314771004373,-1094.201927296419
-529.016392110466,-1101.6401905961698
-504.9141602139306,-1109.9517739354405
-481.6852483569145,-1118.750504181272
-455.8363763813419,-1126.0877937074138
-431.347971351852,-1133.0389101006008
-407.73288636188045,-1140.477173400353
-381.010694346789,-1147.3273160199292
-354.67467546465247,-1155.5379255855908
-328.33865658251574,-1163.7485351512507
-303.36310464646226,-1171.572971583955
-276.1537657248062,-1179.2964342430525
-248.9444268031512,-1187.0198969021483
-220.37462093541254,-1195.1295326941997
-191.31766816111013,-1204.1124885257702
-161.67259470663498,-1216.2025513824608
-132.51466815872334,-1227.4192941996328
-102.58439534490225,-1235.9151031246372
-68.47174791922396,-1247.8032184341084
-36.105740572582725,-1260.6656275567095
-3.0683607336414958,-1268.5733158015425
31.044286692037147,-1280.4614311110142
67.00454797036242,-1293.6090395929602
105.19859623428935,-1306.6556743012968
144.65213767068985,-1317.8546951569863
183.6185322005262,-1328.180395973158
225.30586062252831,-1339.2784430552376
268.9417766707862,-1353.869770295394
315.68479974416437,-1367.8729768553756
362.62977036476144,-1386.3437573865615
415.78895503559875,-1403.6382965574014
463.69049750784126,-1413.5601022791361
493.85280379656234,-1387.57481260699
502.4141425722133,-1339.2870970017923
517.0054698123686,-1295.6511809535357
532.5710908656521,-1253.7619049843145
543.7701117213416,-1214.308363547915
552.9195711771652,-1169.1277549678373
537.5575456467354,-1047.1605127607509
550.9071016758991,-1015.6678254536275
562.8961907589799,-983.7889650135526
574.8852798420609,-951.9101045734749
588.3358096448333,-922.6512042519541
600.8120456344784,-891.645663851396
610.6683215055668,-862.1015641705303
622.8593581358658,-834.6902777016564
636.3098879386386,-805.4313773801348
649.86139151502,-778.4062640442166
661.5652812387555,-750.1216575358242
672.882997829536,-723.1975179735136
684.200714420316,-696.2733784112042
696.3917510506158,-668.8620919423302
707.3232945084409,-643.2984193261038
718.6410110992213,-616.3742797637942
731.70536776904,-588.4758463883563
743.5102312663836,-562.4250268655649
752.5941608715628,-535.6018610768649
760.3176235306589,-508.3925221552083
768.8134324556645,-478.46224934138746
782.4659098056553,-453.67092299107026
802.433574979497,-429.9371422660084
824.635027138939,-406.1023877673361
933.0965116147934,7.075668747390195
829.876181283309,329.6567646074168
850.4974969879697,368.64088109873535
870.6316657860635,408.498317629572
887.1715806524759,448.64095351975516
904.8700149177506,492.8649902481861
927.9093431937482,537.7781214303996
946.7662968578883,586.0835589970789
993.9857508472664,690.2868370882434
277.2764316689426,1026.7697516662702
192.90975905032883,1061.0081007979588
162.00519242337987,1071.2505498020028
133.33441278203227,1081.593972579656
105.15078004724892,1091.0640753177886
77.94144112559347,1098.7875379768848
45.49218196682513,1103.5881191965982
15.76385670022238,1107.6163541504002
-389.10550665600357,2765.392514738867
-455.85163882618707,2776.2531703507643
-527.9563869685735,2796.720346397371
-787.3579864769318,1256.2006905109504
-804.955446968599,1209.7428667969186
-825.3748151260403,1166.2911763343989
-841.8137562188417,1123.9147534586145
-856.9932041391702,1083.3859444354753
-874.9945597252741,1045.8632686638484
-889.0154882467372,1009.4158604789591
-904.2959099406754,971.1208384414233
-916.1840252501473,937.0081910157451
-930.7930744517836,903.6678898559765
-943.7564573479926,873.5356694949362
-956.3336671112468,844.7639160799804
-970.2713438205839,816.3783357979778
-981.5890604113636,789.4541962356684
-992.4196300955803,761.6567366338411
-1002.3768797402782,734.3464239385755
-1014.6688901441869,709.1689244553036
-1026.57472741514,685.3518919181136
-1037.1200977400113,661.1486862479694
-1047.2792949319278,638.3059475239079
-1056.9513452172787,614.5898887603273
-1188.2576304612076,607.7591160778686
-1197.8287069729513,581.8092703286868
-1206.5264634451746,556.3465714860683
-1227.872317526579,543.2945787824503
-2004.7644735904896,745.4419949082751
-2982.744852179326,345.3365349415491
-3168.5085551407974,37.89573305924168
-2950.222643130619,-96.83459247247175
-2970.321368005747,-157.2832587802862
-2994.786693078473,-220.16765962092126
-1641.7596582710853,-798.2799697132193
-1598.997062262345,-813.3584438599387
-1555.4621199876965,-825.7159841144933
-1511.4400308064837,-838.9468444085667
-1472.8598094096028,-850.6330121708204
-1438.545214436706,-866.9887014514952
-1313.0846920715462,-849.6780882948101
-1281.6929785380335,-860.7938573383733
-1251.174585044038,-872.3967732884987
-1071.9791212940668,-924.7320937846187
-1046.0292755448845,-934.3031702963615
-1017.3584959035377,-944.6465930740142
-992.2819701938733,-954.7048164923208
-967.6925913907751,-963.8897198711086
-942.2298925481572,-972.5874763433333
-915.8938736660206,-980.7980859089935
-892.6649618090041,-989.5968161548278
-868.1765567795134,-996.5479325480148
-841.4543647644226,-1003.398075167592
-816.9659597349324,-1010.349191560779
-793.7370478779163,-1019.147921806612
-769.7357897549891,-1025.22571816028
-741.1837058487333,-1023.0397390638427
-631.134664878801,-1080.7390335274458
-604.3292210515825,-1079.5273482441376
-579.4546428891377,-1085.1179976912404
-556.7128779386854,-1093.0434078975545
-532.2244729091952,-1099.994524290742
-508.9955610521786,-1108.7932545365748
-483.0457153029974,-1118.364331048318
-459.04445718007145,-1124.442127401986
-434.0689052440171,-1132.2665638346934
-409.09335330796375,-1140.0910002673968
-383.244481332391,-1147.428289793539
-358.26892939633683,-1155.252726226245
-330.57244356811736,-1163.8495089248593
-304.72357159254466,-1171.1867984510006
-277.12805953793446,-1177.5497941640153
-250.79204065579773,-1185.7604037296744
-221.24794097493148,-1195.616679600763
-193.165282013757,-1202.8529953532973
-164.88067550536462,-1214.5568850770317
-134.36228201137038,-1226.1598010271584
-103.94486229098524,-1235.5289299916842
-72.45217498386309,-1248.8784860208455
-37.567181292274626,-1258.0456674381555
-4.0426545467694455,-1266.8266757225053
29.582845972345037,-1277.841470992458
66.0302541572346,-1291.8623995139226
105.19859623428935,-1306.6556743012968
141.93120377852412,-1317.0823488910771
181.77091834787944,-1326.920902800685
223.9453936764456,-1338.8922699222824
266.2208427786209,-1353.0974240294843
313.9381596651273,-1368.8472706685045
362.5287965911523,-1384.109970400961
413.9413411829515,-1402.3788033849276
464.1776444144055,-1414.4334223186556
493.85280379656234,-1387.57481260699
502.0279694392586,-1340.647563947876
517.4926167189325,-1296.5245009930538
531.7987445997426,-1256.4828388764802
544.2572586279051,-1215.1816835874326
553.4067180837294,-1170.0010750073563
537.5575456467354,-1047.1605127607509
550.4199547693353,-1014.7945054141098
562.8961907589799,-983.7889650135526
575.7585998815792,-951.4229576669113
588.3358096448333,-922.6512042519541
600.8120456344784,-891.645663851396
611.5416415450844,-861.6144172639656
624.1188513083406,-832.8426638490112
636.3098879386386,-805.4313773801348
649.374244608457,-777.5329440046983
661.5652812387555,-750.1216575358242
673.2691709624911,-721.8370510274319
684.5868875532711,-694.9129114651219
695.9046041440513,-667.9887719028129
707.222320734832,-641.0646323405022
720.7738243112141,-614.0395190045836
732.5786878085584,-587.9886994817921
744.3835513059026,-561.9378799590006
754.3408009506006,-534.627567263736
761.9632898360876,-505.1844413564792
770.0729256281381,-476.6146354887405
783.3392298451744,-453.18377608450567
804.5663881914893,-427.6023815067973
826.3816672179768,-405.12809395420845
936.4888179992595,11.258043359247354
833.6546608007303,335.1996061653574
852.5293364263518,373.20942884354776
870.6316657860635,408.498317629572
887.1715806524759,448.64095351975516
904.8700149177506,492.8649902481861
927.9093431937482,537.7781214303996
946.7662968578883,586.0835589970789
993.9857508472664,690.2868370882434
277.2764316689426,1026.7697516662702
192.90975905032883,1061.0081007979588
162.00519242337987,1071.2505498020028
133.33441278203227,1081.593972579656
105.15078004724892,1091.0640753177886
77.94144112559347,1098.7875379768848
45.49218196682513,1103.5881191965982
15.76385670022238,1107.6163541504002
-389.10550665600357,2765.392514738867
-455.85163882618707,2776.2531703507643
-527.9563869685735,2796.720346397371
-787.3579864769318,1256.2006905109504
-804.955446968599,1209.7428667969186
-825.3748151260403,1166.2911763343989
-841.8137562188417,1123.9147534586145
-856.9932041391702,1083.3859444354753
-874.9945597252741,1045.8632686638484
-889.0154882467372,1009.4158604789591
-904.2959099406754,971.1208384414233
-916.1840252501473,937.0081910157451
-930.7930744517836,903.6678898559765
-943.7564573479926,873.5356694949362
-956.3336671112468,844.7639160799804
-970.2713438205839,816.3783357979778
-981.5890604113636,789.4541962356684
-992.4196300955803,761.6567366338411
-1002.3768797402782,734.3464239385755
-1014.6688901441869,709.1689244553036
-1026.57472741514,685.3518919181136
-1037.1200977400113,661.1486862479694
-1047.2792949319278,638.3059475239079
-1056.9513452172787,614.5898887603273
-1188.2576304612076,607.7591160778686
-1197.8287069729513,581.8092703286868
-1206.5264634451746,556.3465714860683
-1227.872317526579,543.2945787824503
-2004.7644735904896,745.4419949082751
-2982.744852179326,345.3365349415491
-3168.5085551407974,37.89573305924168
-2950.222643130619,-96.83459247247175
-2970.321368005747,-157.2832587802862
-2994.786693078473,-220.16765962092126
-1641.7596582710853,-798.2799697132193
-1598.997062262345,-813.3584438599387
-1555.4621199876965,-825.7159841144933
-1511.4400308064837,-838.9468444085667
-1472.8598094096028,-850.6330121708204
-1438.545214436706,-866.9887014514952
-1313.0846920715462,-849.6780882948101
-1281.6929785380335,-860.7938573383733
-1251.174585044038,-872.3967732884987
-1071.9791212940668,-924.7320937846187
-1046.0292755448845,-934.3031702963615
-1017.3584959035377,-944.6465930740142
-992.2819701938733,-954.7048164923208
-967.6925913907751,-963.8897198711086
-942.2298925481572,-972.5874763433333
-915.8938736660206,-980.7980859089935
-892.6649618090041,-989.5968161548278
-868.1765567795134,-996.5479325480148
-841.4543647644226,-1003.398075167592
-816.9659597349324,-1010.349191560779
-793.7370478779163,-1019.147921806612
-769.7357897549891,-1025.22571816028
-741.1837058487333,-1023.0397390638427
-631.134664878801,-1080.7390335274458
-604.3292210515825,-1079.5273482441376
-579.4546428891377,-1085.1179976912404
-556.7128779386854,-1093.0434078975545
-532.2244729091952,-1099.994524290742
-508.9955610521786,-1108.7932545365748
-483.0457153029974,-1118.364331048318
-459.04445718007145,-1124.442127401986
-434.0689052440171,-1132.2665638346934
-409.09335330796375,-1140.0910002673968
-383.244481332391,-1147.428289793539
-358.26892939633683,-1155.252726226245
-330.57244356811736,-1163.8495089248593
-304.72357159254466,-1171.1867984510006
-277.12805953793446,-1177.5497941640153
-250.79204065579773,-1185.7604037296744
-221.24794097493148,-1195.616679600763
-193.165282013757,-1202.8529953532973
-164.88067550536462,-1214.5568850770317
-134.36228201137038,-1226.1598010271584
-103.94486229098524,-1235.5289299916842
-72.45217498386309,-1248.8784860208455
-37.567181292274626,-1258.0456674381555
-4.0426545467694455,-1266.8266757225053
29.582845972345037,-1277.841470992458
66.0302541572346,-1291.8623995139226
105.19859623428935,-1306.6556743012968
141.93120377852412,-1317.0823488910771
181.77091834787944,-1326.920902800685
223.9453936764456,-1338.8922699222824
266.2208427786209,-1353.0974240294843
313.9381596651273,-1368.8472706685045
362.5287965911523,-1384.109970400961
413.9413411829515,-1402.3788033849276
464.1776444144055,-1414.4334223186556
493.85280379656234,-1387.57481260699
502.0279694392586,-1340.647563947876
517.4926167189325,-1296.5245009930538
531.7987445997426,-1256.4828388764802
544.2572586279051,-1215.1816835874326
553.4067180837294,-1170.0010750073563
537.5575456467354,-1047.1605127607509
550.4199547693353,-1014.7945054141098
562.8961907589799,-983.7889650135526
575.7585998815792,-951.4229576669113
588.3358096448333,-922.6512042519541
600.8120456344784,-891.645663851396
611.5416415450844,-861.6144172639656
624.1188513083406,-832.8426638490112
636.3098879386386,-805.4313773801348
649.374244608457,-777.5329440046983
661.5652812387555,-750.1216575358242
673.2691709624911,-721.8370510274319
684.5868875532711,-694.9129114651219
695.9046041440513,-667.9887719028129
707.222320734832,-641.0646323405022
720.7738243112141,-614.0395190045836
732.5786878085584,-587.9886994817921
744.3835513059026,-561.9378799590006
754.3408009506006,-534.627567263736
761.9632898360876,-505.1844413564792
770.0729256281381,-476.6146354887405
783.3392298451744,-453.18377608450567
804.5663881914893,-427.6023815067973
826.3816672179768,-405.12809395420845
936.4888179992595,11.258043359247354
833.6546608007303,335.1996061653574
852.5293364263518,373.20942884354776
872.6635052244471,413.0668653743845
890.4629132633331,455.0571151172144
908.2623213022177,497.04736486004396
928.0935687794857,543.6061623476855
950.1586032423545,590.2659336089364
998.6375504042068,696.3168255527466
272.321710791176,1027.4411241585717
188.34121130551668,1063.0399402363414
157.43664467856723,1073.2823892403858
130.12633198330283,1083.2396388850825
101.06937920900043,1092.2225947166544
69.59441386336016,1095.2765358573283
38.505621650674755,1099.6909439440865
10.708162048846134,1110.5215136283027
-402.50822856961236,2764.786672097214
-471.6900952726157,2780.0139279067025
-541.4600826557921,2798.3482907413154
-789.1878783680969,1247.1645687949351
-809.9934196584935,1202.3524113863316
-828.565173963288,1157.6412277513357
-846.7507551351268,1114.2905110624242
-862.0311768290647,1075.9954890248878
-877.3115985230031,1037.7004669873522
-893.0791671235041,1000.2787649893344
-905.3534555659298,964.8056506175726
-920.3486779005217,930.1048825117214
-934.0844070626403,897.2517282585172
-945.7882967863761,868.9671217501248
-959.2388265891483,839.7082214286036
-972.303183258967,811.8097880531664
-985.3675399287845,783.9113546777285
-997.0714296525206,755.626748169336
-1006.6425061642627,729.6769024201544
-1017.5740496220884,704.1132298039265
-1028.5055930799135,678.5495571876995
-1038.6647902718314,655.7068184636389
-1050.0834806362195,631.0164658869292
-1181.9778865603212,627.2928002295912
-1190.188496125982,600.9567813474548
-1199.3733995047696,576.3674025443561
-1207.1978359374748,551.3918506083014
-2986.606583508873,331.731865480721
-3160.22705772921,23.04929238742202
-2946.996840370405,-108.77587366638835
-2975.5435662813798,-170.50175510815862
-2983.8852355483277,-233.55265957304894
-2452.989489264659,-509.94134707289874
-1730.879104220247,-767.8378220604345
-1682.5736666535672,-786.6947757245753
-1634.4701766341072,-801.0841554175124
-1590.8342605858484,-815.6754826576671
-1548.172638350718,-828.5201698187861
-1505.5110161155885,-841.3648569799038
-1468.190287891181,-854.8986385948049
-1430.8695596667735,-868.4324202097055
-1276.2511107537016,-862.3385498701916
-1247.4793573387437,-874.9157596334469
-1066.5372535097358,-926.2767863164377
-1041.9478747066382,-935.461689695225
-1014.536588237762,-947.6527263255252
-988.2005693556256,-955.8633358911854
-962.7378705130071,-964.5610923634099
-938.1484917099084,-973.7459957421977
-911.3253259212077,-982.829925347377
-886.836920891718,-989.781041740564
-863.2218359017468,-997.2193050403143
-836.8858170196099,-1005.4299146059745
-812.39741199012,-1012.3810309991622
-790.142793946232,-1019.4331211659576
-763.9077488377037,-1025.4099437460168
-737.2032787840946,-1021.964471477105
-624.9204508285604,-1079.5627921671003
-598.9883270408612,-1078.8382537903535
-575.3732420508898,-1086.2765170901043
-552.6314771004373,-1094.201927296419
-529.016392110466,-1101.6401905961698
-503.5536932678481,-1110.337947068395
-478.96431446474946,-1119.522850447182
-454.47590943525927,-1126.473966840369
-429.98750440576896,-1133.4250832335574
-404.1386324301963,-1140.7623727596983
-379.1630804941423,-1148.5868091924035
-352.8270616120057,-1156.7974187580633
-326.491042729869,-1165.0080283237246
-300.642170754296,-1172.3453178498673
-272.55951179312206,-1179.5816336023975
-244.86302596490233,-1188.1784163010136
-218.52700708276538,-1196.389025866674
-189.4700543084638,-1205.3719816982432
-159.43880772103324,-1216.1015776088514
-130.28088117312168,-1227.3183204260233
-98.5029945066539,-1237.073622523502
-65.26366712049392,-1249.4488847395385
-32.51148664089855,-1260.9508269160553
1.0130401046070179,-1269.731835200407
35.99900756980432,-1281.1328036033149
71.08594880861087,-1294.7675589918251
109.27999707253782,-1307.8141937001617
147.75924469581014,-1317.2665744768126
188.08610617172954,-1327.9784484259387
230.36155527390477,-1342.1836025331397
273.9974713221624,-1356.7749297732942
320.74049439554085,-1370.778136333279
370.6915982676486,-1386.427009198687
421.6169959528847,-1403.8225221431383
468.3422970647811,-1407.5301138146317
494.42320251525314,-1380.386304743621
507.1669159027621,-1335.4908955228914
520.3977761968345,-1291.4688063416772
533.6286364909071,-1247.446717160465
542.7780959467319,-1202.2661085803886
532.4717650676778,-1083.2040258512047
538.2289181390355,-1042.2057918829842
552.8379673406733,-1008.8654907232142
564.4408832907994,-978.3470972292214
578.6637593594814,-946.367263015535
590.7538222161713,-916.722189561061
603.331031979426,-887.9504361461036
614.4468010229873,-856.5587226125901
626.049716973113,-826.0403291185958
638.7279005099771,-799.5023626892403
651.7922571797944,-771.6039293138035
663.5971206771384,-745.5531097910125
674.8138634943103,-716.3951832431005
685.2582600455719,-689.9581905873547
699.6830836614726,-662.4459303448716
711.975094065381,-637.268430861599
724.1661306956803,-609.8571443927258
734.1233803403775,-582.5468316974611
745.4410969311583,-555.6226921351501
756.2716666153739,-527.8252325333219
763.9951292744705,-500.61589361166654
759.7595887781664,-466.33674256173396
773.5130399017676,-443.77920319701747
806.1110807233081,-422.16051372246625
918.4697404516731,-15.969017523889969
941.2415913298082,15.05424483815001
836.9459934115865,341.6157677628161
855.8206690372091,379.6255904410067
