x,y
388.98290195813223,8.002844924520517
394.8791151455428,26.31225971715125
418.18548904861126,110.72679007472874
425.3783701630164,130.85792171887707
435.38098845494545,149.5380616355364
441.58584924334474,169.8235170801791
447.79071003174414,190.1089725248218
454.30421842113213,212.3704686214765
461.65142333603177,233.48962059163085
469.3072758519201,256.5848132137972
476.96312836780845,279.6800058359635
486.74934533620313,303.4545711831471
493.88014892756865,329.6681485838257
501.8446490444456,354.73938185800404
511.2601408888117,382.620352309706
519.8419362076661,411.6436668879082
524.9966991470196,438.16589188957556
607.3307624756555,634.8155855476032
607.6376700624335,669.1798956342786
788.162279345155,1313.0338118632014
745.7696516043518,1326.7402013669946
708.7800968950619,1342.6390328463344
668.2091860057765,1355.048754423133
627.4839513159968,1366.4704556739257
584.9990772977392,1373.1063790951825
542.5142032794818,1379.7423025164398
439.66958311161517,1356.3332422506526
405.1811179788601,1368.8050413504911
371.0013004470937,1383.2528811023417
338.118150842322,1399.52243770571
305.08067743705584,1414.803973983072
269.91283957928346,1429.406137535417
233.91130519599943,1445.1506452142619
201.55320451575056,1458.3018170391179
167.83635838546724,1475.7137177689865
133.1314919291778,1493.2799422993494
99.26032199840012,1509.7038227032117
64.09248414062768,1524.3059862555565
27.102929431337657,1540.204817734896
-8.064908426434783,1554.806981287241
-45.208786936219155,1569.7177924405744
-82.1983416455092,1585.616623919914
-120.11383915776534,1595.5873334432176
-156.94907006656106,1612.4741852485631
-191.03664132087303,1633.9924910829502
-231.82395353369265,1651.496638090273
-270.4188237709661,1663.597712066083
-311.8234311857631,1677.149777769382
-350.94335034755954,1692.369236523704
-393.02733048737383,1708.0516666795097
-436.4079785541828,1721.9123799837973
-479.7886266209919,1735.773093288085
-523.8486474128182,1751.764171044879
-569.3596599321336,1764.9455116241493
-616.2294179014834,1782.3875811084324
-656.2932685211854,1551.8081200250085
-696.3391304859479,1561.099456823295
-743.2709659783377,1584.623972064108
-792.4874897237281,1606.4810942538984
-842.6920337951246,1628.4925402441827
-893.5759505915382,1652.6343506869734
-952.2717837185455,1685.0812176162553
-1012.6350098965761,1719.8127727985377
-1071.577413101532,1744.2011533192774
-1132.6501807589946,1767.9101611149997
-1201.6891885475445,1798.936205071207
-2473.796960030321,3160.5645749773003
-1696.5446651869788,944.0630815961747
-1720.3476592743664,908.3081172908394
-3112.3180433575626,627.761419154368
-3429.311284148148,548.7343017004068
-1163.465068958585,67.2927900802195
-1164.0580039616123,-390.0950633090918
-1173.4734958059782,-417.97603376079377
-1182.73466384985,-444.8689838864897
-1190.6370864436872,-476.0226629171983
-1201.812217616531,-508.6894111984358
-1211.3199557383516,-543.640847732674
-1221.6613903856837,-577.4499401404119
-1233.4538167605049,-614.0687697256733
-1246.5429110623209,-652.5093161624523
-1261.2373208921201,-694.747620102761
-1276.3947021234026,-739.9499850210877
-1189.8022384167969,-1073.3067687067062
-1161.6427891185208,-1093.8991317381267
-1129.284688438272,-1107.0503035629824
-1589.3593009846911,-2244.678252802215
-1532.0842908307584,-2266.781945069954
-1474.2842317523027,-2292.0040221162053
-1416.7005739973813,-2312.131673731932
-1358.8082686414712,-2330.283284695647
-1301.378934687044,-2351.3989566373803
-1243.7952769321225,-2371.5266082531066
-1185.9029715762124,-2389.6782192168216
-1129.3073341472968,-2409.651547032054
-1071.7236763923754,-2429.7791986477814
-1015.4987640874886,-2445.6461213584953
-960.5705197095965,-2463.334760920727
-903.6662346796923,-2481.332048083948
-844.785908997776,-2499.637982848157
-694.5232732384651,-2354.0833872674452
-551.3044148356972,-2130.5070947008853
-499.98943540642574,-2132.4494865700617
-451.2979605855582,-2151.1882239813394
-402.32800691811656,-2181.1038325796717
-351.8449840001459,-2214.2921497570105
-300.89898968069224,-2244.5164059563317
-101.66407172689682,-1597.5121961802713
134.62073844501782,-940.1009942054175
196.3856474398046,-628.9047602679457
195.98127353294,-573.174728133167
202.031810520845,-553.8772930145303
209.07036783475587,-534.7341816963881
214.81225722167216,-517.4127872297634
220.55414660858844,-500.0913927631386
224.99936806851002,-484.5917151480315
231.72927778143236,-467.4246444819011
237.31684336785423,-451.0912703412823
242.9044089542761,-434.7578962006636
246.515933888686,-418.11587445905616
244.50798446804885,-398.5718692624706
277.17125272086474,-344.97046156598765
284.27188755781566,-331.90979600437555
283.0976346626899,-313.5081349342904
287.3885323221172,-298.99647764518926
291.52510618105003,-285.4728406820941
296.95834796697767,-270.12748686748137
301.0949218259106,-256.6038499043862
304.24347535883743,-242.92588914079673
309.5223933442707,-228.56855565218996
314.9556351301981,-213.22320183757716
318.9378851886367,-200.68758520048806
324.0624793735756,-187.31827203788725
329.6500449599975,-170.9848978972685
333.6322950184361,-158.44928126017933
337.92319267786326,-143.9376239710782
343.20211066329654,-129.58029048247144
349.31472517424135,-116.36530112036502
353.7599466341629,-100.86562350525789
358.05084429359016,-86.35396621615676
363.63840988001203,-70.020592075538
367.9293075394393,-55.50893478643688
374.35056965137284,-40.31790477231847
378.6414673108001,-25.806247483217348
383.2410125712161,-9.318549542104236
387.8405578316319,7.169148399008876
392.13145549105917,21.68080568811
403.80146683401136,38.07625735176863
409.3553836375972,106.0332585226476
421.48836638203255,125.39277116432422
432.9419764014504,146.88264825850717
440.9685540413673,165.87143577615518
448.3157589562671,186.99058774630947
453.6869232191547,208.41838731745253
460.72548053306565,227.5614986355949
467.54763652344235,251.79903538426163
475.2034890393307,274.8942280064279
483.6930380807308,296.8470765020939
491.96618579859654,323.89435042828416
500.2393335164622,350.9416243544744
510.1798742853512,375.70421002766403
518.0822968791886,406.8578890583727
523.3913836190363,434.36813438604594
520.0246887483643,458.17286848764417
610.6655485777021,630.246209041602
607.2367761839903,660.1333888997303
809.4038463471784,1325.9099848699047
755.9585024654004,1327.1730040140633
716.3756119021211,1339.4284017903676
674.8166806868296,1351.9924471676607
634.2457697975444,1364.4021687444592
591.6065719787925,1370.0500718397102
548.2880014350233,1377.8283393874678
446.27707779266854,1353.2769349951802
412.9309567864137,1366.5824306205304
378.75113925464717,1381.030270372381
344.5713217228808,1395.4781101242313
309.55780766560275,1411.0682940025822
277.8170021873313,1428.1715471314621
241.81546780404727,1443.916054810307
209.45736712379852,1457.067226635163
173.45583274051444,1472.8117343140084
137.14565075624165,1486.5802013408415
105.55916907846466,1504.6714747957274
70.85430262217523,1522.2376993260903
33.40177651140215,1535.1724698274118
-0.6237172198699454,1550.6083299052682
-37.45894812866561,1567.4951817106137
-74.60282663845001,1582.4059928639472
-111.90102894872877,1596.328783691275
-148.89058365801878,1612.2276151706146
-185.1085193648371,1633.066548279984
-224.9078112516507,1650.4163714868125
-264.18205421394146,1664.6478099151288
-304.9072889037212,1676.0695111659215
-344.49017946700064,1688.3249089422259
-385.8947868817977,1701.8769746455248
-428.8124635471236,1718.7017489278305
-471.88446401294397,1734.5385028841301
-516.2531324057591,1748.5535399889122
-561.6098211245801,1762.7229008941886
-608.0166076924468,1783.1290313564896
-648.7598310371661,1554.679934725572
-688.7436154788886,1557.8888257673282
-736.6634712972843,1581.5676648086358
-782.915934064657,1602.9618155969429
-833.1204781360534,1624.9732615872274
-884.9924152584731,1649.2693958305122
-942.3295029354458,1677.4555338547814
-1001.8590325879647,1711.0447449105636
-1063.1482015689612,1739.8481781368102
-1125.5797146764583,1767.8179148375452
-1191.6546614869903,1798.3809873922696
-2466.69632519337,3173.6252405389123
-1694.7850258585013,948.8488594257103
-1718.4336961453942,914.0819154463809
-6950.298941349995,2098.674274032319
-7108.343324685485,1974.5776467771648
-1164.5830528861352,-386.97667853057953
-1171.7138564775005,-413.19025593125815
-1180.295651796355,-442.21357050946034
-1190.8534877672214,-470.928237486674
-1199.0645579620473,-504.0579571693945
-1209.4059926093794,-537.8670495771323
-1220.8897713832118,-572.509838510382
-1230.5518333055268,-608.449295370626
-1242.807231081831,-648.0321859339056
-1258.335337437142,-689.1281457477137
-1322.7927886202158,-881.4852017321036
-1190.3272873413198,-1070.1883839281936
-1165.4405466220505,-1092.2938162101434
-1134.3791138687961,-1107.266704886517
-1593.9907550137325,-2241.9305931477315
-1534.894028008282,-2265.330953342465
-1477.6190178543493,-2287.434645610204
-1420.189683899922,-2308.5503175519366
-1362.7603499454951,-2329.6659894936697
-1306.319036317074,-2350.627337634908
-1247.7473582361465,-2370.909313051129
-1189.700729079742,-2388.0729036888383
-1133.1050916508266,-2408.046231504071
-1075.5214338959051,-2428.1738831197977
-1017.3204809390063,-2444.349453431501
-964.893326137649,-2458.6110606142315
-906.0130004557329,-2476.9169953784412
-848.4293427008113,-2497.0446469941676
-698.475354542489,-2353.466092065468
-553.2804554877092,-2130.198447099897
-502.49052498296066,-2129.0224541905604
-453.79905016209307,-2147.761191601838
-405.2920678961345,-2180.6408611781885
-355.9513891046642,-2214.662874881039
-304.69674718422186,-2242.9110904283484
-103.3314647779201,-1595.2275079272706
109.67714024534081,-1009.0779244709277
124.12497999719125,-974.8981069391614
135.60875877102382,-940.2553180059119
196.3856474398046,-628.9047602679457
196.13559733343436,-572.1867078071612
202.031810520845,-553.8772930145303
207.92802370825552,-535.5678782218997
214.81225722167216,-517.4127872297634
219.56612628258245,-499.9370689626442
226.45035979599908,-481.78197797050785
231.72927778143236,-467.4246444819011
238.61351129484882,-449.2695534897647
244.04675308077645,-433.92419967515195
246.8245814896747,-416.13983380704417
244.81663206903755,-396.5958286104586
277.17125272086474,-344.97046156598765
284.27188755781566,-331.90979600437555
283.0976346626899,-313.5081349342904
286.24618819561687,-299.8301741707009
292.82177410804474,-283.65112383057647
297.112671767472,-269.1394665414754
301.24924562640496,-255.61582957838021
304.55212295982614,-240.94984848878477
309.8310409452594,-226.59251500017797
313.9676148041921,-213.0688780370828
319.2465327896254,-198.71154454847607
324.21680317407,-186.33025171188126
329.6500449599975,-170.9848978972685
333.78661881893044,-157.46126093417337
338.91121300386925,-144.09194777157256
344.3444547897969,-128.7465939569598
349.7776965757243,-113.40124014234705
354.22291803564593,-97.90156252723992
358.2051680940845,-85.36594589015078
363.4840860795177,-71.00861240154399
368.9173278654453,-55.663258586931235
374.35056965137284,-40.31790477231847
379.78381143730047,-24.972550957705707
383.2410125712161,-9.318549542104236
387.8405578316319,7.169148399008876
393.5824472185482,24.490542865633614
412.6280922166039,107.54632777317653
422.78503430902725,127.21448801584185
435.07234085395675,147.56202098352446
441.58584924334474,169.8235170801791
447.48206243075543,188.13293187280982
453.6869232191547,208.41838731745253
461.34277573504306,231.51357993961886
468.6899806499427,252.6327319097732
475.35781283982504,275.8822483324339
483.3223129567022,300.9534816066122
492.27483339958525,325.87039108029614
501.5360014434569,352.76334120599205
509.963472961817,380.79863545818836
519.6876124071719,410.6556465619022
524.6880515460309,436.1898512375636
609.3068031276675,634.5069379466145
608.3170427874506,667.0495311817724
791.4349879241615,1314.5468811137303
749.8760567088702,1327.1109264910233
710.7561375470739,1342.3303852453455
670.3395504582829,1355.7281271481502
629.614315768503,1367.149828398943
586.1414214242395,1373.9400756206944
543.6565474059821,1380.5759990419515
441.64562376362716,1356.0245946496639
407.15715863087206,1368.4963937495024
371.9893207730997,1383.0985573018472
339.9398676938395,1398.2257697787152
307.2110418895622,1415.4833467080894
271.0551837057838,1430.2398340609284
236.72104237352306,1443.699653486773
202.6955486422509,1459.1355135646295
168.82437871147323,1475.559393968492
133.81086465419514,1491.149577846843
99.9396947234174,1507.5734582507055
66.06852479263966,1523.9973386545678
29.91266660886123,1538.753826007407
-6.243191574917148,1553.5103133602463
-43.38707008470155,1568.4211245135798
-79.3886044679856,1584.1656321924252
-116.99545437925303,1596.1123823677406
-155.96104974055507,1612.3198614480689
-192.02466164687903,1634.1468148834444
-229.84791288168066,1651.1879904892844
-270.2644999704718,1664.5857323920889
-310.6810870592628,1677.9834742948938
-351.93137067356554,1692.5235603241986
-394.1696746138742,1707.2179701539978
-435.5742820286712,1720.770035857297
-479.9429504214863,1734.785072962079
-522.8606270868122,1751.6098472443846
-569.2053361316391,1765.9335319501554
-616.2294179014834,1782.3875811084324
-654.1629040686792,1552.487492750026
-697.3271508119537,1561.2537806237892
-744.413310104838,1583.7902755385967
-789.6777525462045,1605.030102526409
-840.8703169436069,1627.1958723171879
-894.7182947180386,1651.8006541614618
-951.4380871930339,1683.938873489755
-1011.6469895705702,1719.6584489980435
-1072.5654334275382,1744.3554771197716
-1133.6382010850004,1768.064484915494
-1201.5348647470503,1799.924225397213
-2473.951283830815,3159.576554651294
-1668.881836073022,972.130284616996
-1697.8413331139736,942.241364744657
-1720.3476592743664,908.3081172908394
-3090.0565472609082,621.2479107649799
-3430.6079520751427,546.9125848488893
-1163.465068958585,67.2927900802195
-1164.2123277621065,-391.0830836350978
-1173.6278196064727,-418.96405408679976
-1182.8889876503442,-445.85700421249567
-1190.6370864436872,-476.0226629171983
-1199.9905007650134,-509.9860791254305
-1211.3199557383516,-543.640847732674
-1221.815714186178,-578.4379604664177
-1232.465796434499,-614.2230935261675
-1245.7092145368092,-653.6516602889526
-1260.4036243666085,-695.8899642292613
-1292.015054756168,-788.1164109174324
-1188.8142180907907,-1073.4610925072004
-1160.6547687925147,-1094.053455538621
-1129.284688438272,-1107.0503035629824
-1588.5256044591795,-2245.820596928715
-1530.2625739792409,-2268.078612996949
-1472.3081911002907,-2292.312669717194
-1415.7125536713754,-2312.2859975324263
-1356.9865517899536,-2331.5799526226415
-1299.2485702345377,-2350.7195839123624
-1241.664912479616,-2370.8472355280896
-1183.9269309242004,-2389.98686681781
-1128.319313821291,-2409.805870832549
-1070.7356560663695,-2429.9335224482757
-1012.6890269099649,-2447.097113085985
-957.7607825320729,-2464.7857526482167
-899.8684771761625,-2482.9373636119312
-843.118515946753,-2501.922671101158
-547.7230586557018,-2127.0179847983445
-497.0253744284078,-2132.9124579715444
-449.47624373404057,-2152.4848919083342
-401.33998659211056,-2181.258156380166
-350.02326714862824,-2215.5888176840053
-299.7566455541919,-2243.68270943082
2.6193600689835534,-1344.5755126943168
137.05975049851287,-937.4455808283883
197.43226526042906,-570.3649909556436
204.47082257433993,-551.2218796375012
209.22469163525022,-533.7461613703822
215.9546013481725,-516.5790907042517
222.0051383360775,-497.28165558561494
226.75900739698778,-479.80593731849586
233.1802695089214,-464.6149073043775
238.76783509534317,-448.28153316375875
244.2010768812708,-432.93617934914596
246.97890529016905,-415.1518134810382
245.2796034705206,-393.63176763244064
274.6701631443298,-341.54342918648666
283.7468386332927,-328.79141122586327
283.2519584631843,-312.5201146082844
287.54285612261157,-298.00845731918326
293.13042170903344,-281.6750831785645
297.2669955679664,-268.1514462154694
300.56987290138755,-253.4854651258739
305.6944670863265,-240.11615196327313
310.8190612712654,-226.74683880067232
315.2642827311868,-211.2471611855652
319.40085659011976,-197.72352422247008
325.6677949015589,-183.52051453435763
329.80436876049185,-169.99687757126253
334.09526641991914,-155.48522028216138
336.4101234273343,-140.66491539207155
341.84336521326196,-125.31956157745878
349.93202037621865,-112.41321981634105
354.22291803564593,-97.90156252723992
359.5018360210792,-83.54422903863315
363.94705748100074,-68.04455142352603
369.3802992669284,-52.699197608913266
374.65921725236154,-38.34186412030648
379.4130863132719,-20.866145853187405
384.8463280991993,-5.5207920385746405
389.29154955912094,9.978885576532477
395.71281167105445,25.169915590650902
425.2240463625222,129.86990139287107
435.68963605593416,151.51410228754838
443.0368409708338,172.63325425770273
448.09935763273285,192.0850131768338
454.4585422216265,213.3584889474825
462.63944366203776,233.3352967911365
470.2952961779261,256.43048941330284
478.1054724943088,280.51370236147517
485.9156488106915,304.59691530964744
495.17681685456324,331.48986543534335
503.449964572429,358.53713936153366
512.5568088158063,384.4420691612236
521.2929279351551,414.4534040654318
525.3053467480083,440.14193254158755
605.972017025621,639.0763144526159
609.5516331914055,674.9536937898201
784.3645218416252,1314.6391273911847
743.1142382273226,1329.1792134204898
703.6856714645376,1342.4226315228002
663.2690843757466,1355.8203734256047
622.3895258854725,1366.2540543503915
578.0829350156973,1374.1866456986431
538.7164457759523,1381.3476180444231
436.7055221335973,1356.7962136521357
403.5137249278368,1371.0897296034918
367.3578667440584,1385.8462169563309
333.3323730127864,1401.2820770341875
300.2948996075202,1416.5636133115497
266.11508207575383,1431.0114530634003
232.24391214497615,1447.4353334672626
197.90977081271535,1460.8951528931073
162.89625675543726,1476.4853367714582
129.17941062515388,1493.8972375013268
94.4745441688645,1511.4634620316895
59.46103011158647,1527.0536459100404
23.305171927808033,1541.8101332628794
-11.708342129469997,1557.4003171412303
-48.8522206392544,1572.3111282945638
-85.0080788230328,1587.0676156474033
-121.935556009283,1596.8840013702122
-159.45015964309596,1615.9012176280644
-196.5017918754259,1637.882494863934
-236.60973136322824,1653.2562774187506
-275.05027780000734,1666.3453717205666
-315.7755124897871,1677.7670729713593
-358.01381643009574,1692.4614828011586
-398.9554524434098,1708.9776094824756
-440.3600598582068,1722.5296751857745
-484.8830520515162,1735.5566919645507
-529.7767693688542,1752.6901138478452
-576.1214784136812,1767.0137985536157
-621.015195731019,1784.1472204369102
-658.8866043751748,1548.1646863219732
-702.7923013665068,1565.1437844047732
-751.0208047858912,1586.846582794069
-797.1189437527694,1609.228753908382
-847.3234878241658,1631.2401998986663
-902.0051621241093,1656.9873258694406
-959.7129749251105,1689.2798689982278
-1021.3728690301357,1722.1897073289929
-1081.3032925610976,1746.7324116502268
-1143.2097567440717,1771.5837635724495
-1288.945364851271,1842.9289282973612
-2482.502910395255,3143.706151912158
-1665.3306486474412,962.4664826804706
-1701.7313368949576,936.7762141901042
-1723.9290154543617,904.8190073882984
-3090.0565472609082,621.2479107649799
-3430.6079520751427,546.9125848488893
-1163.465068958585,67.2927900802195
-1164.2123277621065,-391.0830836350978
-1173.6278196064727,-418.96405408679976
-1182.8889876503442,-445.85700421249567
-1190.6370864436872,-476.0226629171983
-1199.9905007650134,-509.9860791254305
-1211.3199557383516,-543.640847732674
-1221.815714186178,-578.4379604664177
-1232.465796434499,-614.2230935261675
-1245.7092145368092,-653.6516602889526
-1260.4036243666085,-695.8899642292613
-1292.015054756168,-788.1164109174324
-1188.8142180907907,-1073.4610925072004
-1160.6547687925147,-1094.053455538621
-1129.284688438272,-1107.0503035629824
-1588.5256044591795,-2245.820596928715
-1530.2625739792409,-2268.078612996949
-1472.3081911002907,-2292.312669717194
-1415.7125536713754,-2312.2859975324263
-1356.9865517899536,-2331.5799526226415
-1299.2485702345377,-2350.7195839123624
-1241.664912479616,-2370.8472355280896
-1183.9269309242004,-2389.98686681781
-1128.319313821291,-2409.805870832549
-1070.7356560663695,-2429.9335224482757
-1012.6890269099649,-2447.097113085985
-957.7607825320729,-2464.7857526482167
-899.8684771761625,-2482.9373636119312
-843.118515946753,-2501.922671101158
-547.7230586557018,-2127.0179847983445
-497.0253744284078,-2132.9124579715444
-449.47624373404057,-2152.4848919083342
-401.33998659211056,-2181.258156380166
-350.02326714862824,-2215.5888176840053
-299.7566455541919,-2243.68270943082
2.6193600689835534,-1344.5755126943168
137.05975049851287,-937.4455808283883
197.43226526042906,-570.3649909556436
204.47082257433993,-551.2218796375012
209.22469163525022,-533.7461613703822
215.9546013481725,-516.5790907042517
222.0051383360775,-497.28165558561494
226.75900739698778,-479.80593731849586
233.1802695089214,-464.6149073043775
238.76783509534317,-448.28153316375875
244.2010768812708,-432.93617934914596
246.97890529016905,-415.1518134810382
245.2796034705206,-393.63176763244064
274.6701631443298,-341.54342918648666
283.7468386332927,-328.79141122586327
283.2519584631843,-312.5201146082844
287.54285612261157,-298.00845731918326
293.13042170903344,-281.6750831785645
297.2669955679664,-268.1514462154694
300.56987290138755,-253.4854651258739
305.6944670863265,-240.11615196327313
310.8190612712654,-226.74683880067232
315.2642827311868,-211.2471611855652
319.40085659011976,-197.72352422247008
325.6677949015589,-183.52051453435763
329.80436876049185,-169.99687757126253
334.09526641991914,-155.48522028216138
336.4101234273343,-140.66491539207155
341.84336521326196,-125.31956157745878
349.93202037621865,-112.41321981634105
354.22291803564593,-97.90156252723992
359.5018360210792,-83.54422903863315
363.94705748100074,-68.04455142352603
369.3802992669284,-52.699197608913266
374.65921725236154,-38.34186412030648
379.4130863132719,-20.866145853187405
384.8463280991993,-5.5207920385746405
389.29154955912094,9.978885576532477
395.71281167105445,25.169915590650902
425.2240463625222,129.86990139287107
435.68963605593416,151.51410228754838
443.0368409708338,172.63325425770273
448.09935763273285,192.0850131768338
454.4585422216265,213.3584889474825
462.63944366203776,233.3352967911365
470.2952961779261,256.43048941330284
478.1054724943088,280.51370236147517
485.9156488106915,304.59691530964744
495.17681685456324,331.48986543534335
503.449964572429,358.53713936153366
512.5568088158063,384.4420691612236
521.2929279351551,414.4534040654318
525.3053467480083,440.14193254158755
605.972017025621,639.0763144526159
609.5516331914055,674.9536937898201
784.3645218416252,1314.6391273911847
743.1142382273226,1329.1792134204898
703.6856714645376,1342.4226315228002
663.2690843757466,1355.8203734256047
622.3895258854725,1366.2540543503915
578.0829350156973,1374.1866456986431
538.7164457759523,1381.3476180444231
436.7055221335973,1356.7962136521357
403.5137249278368,1371.0897296034918
367.3578667440584,1385.8462169563309
333.3323730127864,1401.2820770341875
300.2948996075202,1416.5636133115497
266.11508207575383,1431.0114530634003
232.24391214497615,1447.4353334672626
197.90977081271535,1460.8951528931073
162.89625675543726,1476.4853367714582
129.17941062515388,1493.8972375013268
94.4745441688645,1511.4634620316895
59.46103011158647,1527.0536459100404
23.305171927808033,1541.8101332628794
-11.708342129469997,1557.4003171412303
-48.8522206392544,1572.3111282945638
-85.0080788230328,1587.0676156474033
-121.935556009283,1596.8840013702122
-159.45015964309596,1615.9012176280644
-196.5017918754259,1637.882494863934
-236.60973136322824,1653.2562774187506
-275.05027780000734,1666.3453717205666
-315.7755124897871,1677.7670729713593
-358.01381643009574,1692.4614828011586
-398.9554524434098,1708.9776094824756
-440.3600598582068,1722.5296751857745
-484.8830520515162,1735.5566919645507
-529.7767693688542,1752.6901138478452
-576.1214784136812,1767.0137985536157
-621.015195731019,1784.1472204369102
-658.8866043751748,1548.1646863219732
-702.7923013665068,1565.1437844047732
-751.0208047858912,1586.846582794069
-797.1189437527694,1609.228753908382
-847.3234878241658,1631.2401998986663
-902.0051621241093,1656.9873258694406
-959.7129749251105,1689.2798689982278
-1021.3728690301357,1722.1897073289929
-1081.3032925610976,1746.7324116502268
-1143.2097567440717,1771.5837635724495
-1288.945364851271,1842.9289282973612
-2482.502910395255,3143.706151912158
-1665.3306486474412,962.4664826804706
-1701.7313368949576,936.7762141901042
-1723.9290154543617,904.8190073882984
