x,y
-1011.3781216312822,-1519.249541386096
-957.4686871380954,-1525.1463941589561
-905.5257340112657,-1529.010280863292
-851.5165724648278,-1528.9079624838303
-799.5071346358305,-1528.772401753285
-754.6130780466679,-1535.5195258049878
-708.66929607216,-1539.2836854560742
-660.7091692046686,-1542.0812255995218
-617.7483516307793,-1544.7956598652615
-570.8047077975513,-1548.5764406918881
-529.8602351166442,-1552.2574944652636
-491.0318343819706,-1562.904338898598
-151.00757995214,-902.464707744138
-123.87834036235736,-894.9145846140045
-99.78192869981928,-889.3143216746867
-74.73551870518638,-886.7302654870714
-53.68855614543459,-884.0797245972885
10.18625458387166,-892.1425128430078
33.133213807813064,-895.5243854566309
50.98113668490201,-904.8223233448662
72.77864347024672,-917.1863315114294
91.55994350388872,-930.5003380100882
93.43858122977424,-1599.623996776014
217.13067285858747,-656.5496272438465
232.99549319377763,-664.8144609222775
370.17494872668476,-1016.1430777181442
396.00514529799403,-1026.5738468694335
422.0514171513475,-1024.0064118573607
448.04782547807514,-1024.438562421448
472.0112677362786,-1026.8371943518923
499.9907786049053,-1028.3024491257838
524.9873250729128,-1028.7179785143296
553.9666978002602,-1030.1998544637622
581.9462086688865,-1031.6651092376537
608.9424788543339,-1032.1138809772838
638.9549557914851,-1031.6126543848184
668.9009480264684,-1035.1108752272335
699.8301809446308,-1039.6255791039118
731.7925180725966,-1042.15718043869
765.7712000935446,-1043.7221622658328
798.733399080231,-1046.270384776153
831.7122192424586,-1047.8187454277547
866.6907631221277,-1049.4003484304383
904.6522714024154,-1052.031676818468
1000.2068592754762,-1079.6237179972125
1041.2011954830077,-1080.3051861944255
1084.1453918813559,-1084.019482318886
1131.089035714584,-1087.8002631455117
1180.0490244407952,-1090.6144244645016
1230.9921157089047,-1094.4616899932964
1284.9015502020911,-1100.3585427661565
1408.6849665769073,-1114.4179108379872
1544.4833464319076,-1127.6768711575974
2780.4861446545897,-536.1389748350507
2806.446719304022,-478.56251641781944
2808.011701131165,-444.5838343968712
2815.07462751816,-380.69240249202267
2828.0868615308555,-319.9002832165861
2840.09923368483,-259.09154276560787
2843.1627126369463,-195.1336261585924
2846.1929492379795,-133.17543326901722
1866.9938030423773,1066.265699963383
1800.20251261462,1079.377661029328
1655.3721336800531,1090.7864882113763
1586.4315289549772,1094.9329348999224
1523.473474206683,1097.9797926764986
1465.547971103072,1102.9432682928054
1408.622329858183,1107.8901227335705
1355.6795148726328,1111.7706306134485
1303.7199405702604,1114.634655459064
1253.7434688097874,1116.4655760948751
1206.7998249765592,1120.2463569215026
1160.872664177593,1125.0103784313076
1119.9448126722282,1129.6912940634038
1079.016961166863,1134.3722096955
1040.1054545544807,1140.0197448352314
1001.1773267665559,1144.667418116244
964.2489226960721,1149.281849046173
927.3205186255883,1153.8962799761018
891.3587340627419,1156.4943660130486
855.3969494998939,1159.0924520499937
820.451647971309,1162.6737787701193
784.4566210573786,1163.2721410896254
461.90684966408304,651.5626092513626
623.6284523832868,1174.9469070803416
590.6163898699756,1174.4955440145022
560.603912932825,1173.9943174220355
471.7159345599687,1181.4727731975802
443.75304486688424,1183.9378898301907
414.7902933150792,1186.419627638345
385.844162938816,1189.901227305219
357.8978944212732,1193.3662057965512
331.9513496211708,1196.7979419367994
303.93859640146053,1196.2634729932504
275.9092220062087,1194.729142190981
246.91322810331988,1195.2111562816947
219.95020026895557,1197.6596517387636
191.970689400329,1199.1249065126551
162.99131667298226,1200.606782462088
109.2215523444872,673.4276739571512
-26.846875753328817,1151.7553679860382
-95.70696592690585,1220.9094566669462
-48.844909863451036,791.0711757966783
-286.4312633093554,1239.082029076239
-320.39332415476196,1241.6468727621016
-356.3384875420674,1245.244820657768
-205.3053739145303,764.668085278314
-222.43599491711004,756.9517503927625
-624.0521480459798,1264.6972235837816
-668.0128274785893,1267.4282790250622
-715.8898484683706,1275.2251284621125
-1383.9497519996185,1337.3376496943288
-1464.872077853795,1342.6834123480976
-1719.088454038429,609.8075469523574
-1704.5174940692896,463.54515559498276
-1771.165449787869,244.6226807356513
-1818.8404253449376,204.40953977858464
-1841.585339136167,159.78142199809128
-1836.4006055853938,110.68846386754556
-1835.1986982939602,62.6618522978874
-1836.9963765786893,14.685104254854759
-1802.8411174974772,-216.9145897801243
-1806.638519499646,-264.8580954720732
-1832.499367095828,-316.4353827369836
-1850.3613198222479,-368.14563940622816
-1875.2555479107937,-421.73927156412026
-1748.5094528553882,-738.8897522325362
-1751.4399624031712,-794.8487739697898
-1768.4184014996622,-853.5746848256179
-1770.3822915398086,-911.5500514558539
-1777.3621120490975,-970.4421740671003
-576.6510687151703,-456.3283827563152
-501.66142931114723,-457.5749709219523
-479.81405899917706,-466.939393512355
-464.0157233661545,-479.20367462566776
-447.1676623477855,-488.4849913383612
-1240.0639272940193,-1498.4456405887727
-1172.9900768820512,-1494.5599500564747
-1116.130920339329,-1503.5062519321202
-1064.2876942657485,-1513.3693097887774
-1011.3781216312822,-1519.249541386096
-957.4686871380954,-1525.1463941589561
-905.5257340112657,-1529.010280863292
-851.5165724648278,-1528.9079624838303
-799.5071346358305,-1528.772401753285
-754.6130780466679,-1535.5195258049878
-708.66929607216,-1539.2836854560742
-660.7091692046686,-1542.0812255995218
-617.7483516307793,-1544.7956598652615
-570.8047077975513,-1548.5764406918881
-529.8602351166442,-1552.2574944652636
-491.0318343819706,-1562.904338898598
-151.00757995214,-902.464707744138
-123.87834036235736,-894.9145846140045
-99.78192869981928,-889.3143216746867
-74.73551870518638,-886.7302654870714
-53.68855614543459,-884.0797245972885
10.18625458387166,-892.1425128430078
33.133213807813064,-895.5243854566309
50.98113668490201,-904.8223233448662
72.77864347024672,-917.1863315114294
91.55994350388872,-930.5003380100882
93.43858122977424,-1599.623996776014
217.13067285858747,-656.5496272438465
232.99549319377763,-664.8144609222775
370.17494872668476,-1016.1430777181442
396.00514529799403,-1026.5738468694335
422.0514171513475,-1024.0064118573607
448.04782547807514,-1024.438562421448
472.0112677362786,-1026.8371943518923
499.9907786049053,-1028.3024491257838
524.9873250729128,-1028.7179785143296
553.9666978002602,-1030.1998544637622
581.9462086688865,-1031.6651092376537
608.9424788543339,-1032.1138809772838
638.9549557914851,-1031.6126543848184
668.9009480264684,-1035.1108752272335
699.8301809446308,-1039.6255791039118
731.7925180725966,-1042.15718043869
765.7712000935446,-1043.7221622658328
798.733399080231,-1046.270384776153
831.7122192424586,-1047.8187454277547
866.6907631221277,-1049.4003484304383
904.6522714024154,-1052.031676818468
1000.2068592754762,-1079.6237179972125
1041.2011954830077,-1080.3051861944255
1084.1453918813559,-1084.019482318886
1131.089035714584,-1087.8002631455117
1180.0490244407952,-1090.6144244645016
1230.9921157089047,-1094.4616899932964
1284.9015502020911,-1100.3585427661565
1408.6849665769073,-1114.4179108379872
1544.4833464319076,-1127.6768711575974
2780.4861446545897,-536.1389748350507
2806.446719304022,-478.56251641781944
2809.510198256137,-414.60459981080396
2818.50636365841,-354.7458576919208
2832.5350807053665,-292.9704977333054
2840.564626600001,-231.09541072143963
2842.6116225178553,-168.12073479760244
2842.6422735427273,-106.11267838140185
1914.937308734326,1062.4682979612153
1843.0802243108005,1071.6639174699883
1770.3063839062615,1085.8754674479048
1626.376139777164,1091.2685023020883
1562.484707872316,1098.3314286890875
1501.5263768414625,1101.3450441145792
1444.6007355965721,1106.2918985553445
1387.6252308250564,1108.2391674199482
1336.71538190803,1114.0861566661838
1284.755807605659,1116.9501815117983
1232.7463697766616,1116.814620781254
1187.8024496608737,1120.5621592567973
1146.9244616821338,1128.2426604650539
1103.980265283787,1131.956956589513
1063.0524137784219,1136.6378722216098
1024.1409071660387,1142.2854073613419
987.2125030955548,1146.8998382912698
950.2840990250711,1151.5142692211982
914.3389356377662,1155.1122171168656
876.4106697085625,1159.7432692223358
840.3990216190897,1159.3417696831218
806.4203395981415,1160.906751510264
771.4584168940145,1163.4882163716688
458.9737487900898,655.6119202128689
611.6467312541849,1176.1462230455636
580.6177712827723,1174.66175576992
549.5888113113591,1173.1772884942761
463.7170396902063,1181.6057426019156
433.7544262796815,1184.1041015856108
405.8081577621382,1187.5690800769428
377.8452680690535,1190.0341967095533
348.9157588683324,1194.515658235148
321.9361098584258,1195.9642918334976
292.9234947799952,1195.446444065491
265.91060341900567,1194.895353946399
237.93109255037908,1196.3606087202904
210.95144354047287,1197.8092423186406
182.97193267184642,1199.2744970925319
13.194870795897538,1214.0984392392859
-74.74310924486315,1218.5606882631275
-105.72220568965075,1220.0758065636437
-55.860564050034974,790.1876621667504
-295.43002003783823,1239.231619656115
-330.3753215664232,1242.8129463762411
-366.30386377818655,1247.410756130627
-206.43820517758527,756.6858115840935
-228.45178724497376,756.0516155872929
-548.212237363113,1254.435257514121
-592.106432093555,1261.1657603902818
-635.0838708429868,1262.880332797301
-677.9948248902498,1268.5943526392016
-688.8052897527915,1159.759000618565
-1393.998234113446,1334.5042758735867
-1616.3140201095202,1257.188745111985
-1716.2717013932279,598.7592029798093
-1762.8138456872416,566.5283357169628
-769.85236614301,194.9728215049725
-1828.972013336475,196.57685666424038
-1841.7515508915853,149.7828034108881
-1832.5507487303898,101.62322243689547
-1833.3485651563965,53.629853218321024
-1812.7706600563024,-272.7572632885847
-1837.6316457937637,-324.3511717290366
-1856.4934603789056,-376.0448072227394
-1884.4038952191518,-430.5884377127266
-1739.5938020046142,-744.0386521060141
-1774.6502691095698,-867.4730237944514
-1770.4986397686007,-918.5490844668955
-570.66851873839,-457.4279716682866
-498.6784649105281,-458.62469630729794
-477.8475776328203,-468.9723595808795
-463.03248268297614,-480.22015765992995
-446.2010428401486,-490.50133623134417
-1231.0651705655373,-1498.59523116865
-1164.041183680194,-1497.7091262125116
-1110.148370362549,-1504.6058408440924
-1057.3219036057908,-1515.4853817350113
-1003.4290902881454,-1522.3820963665926
-950.4696541270532,-1525.2627423877484
-898.5267010002233,-1529.1266290920848
-842.5178157363447,-1529.0575530637068
-792.5081016247884,-1528.8887499820783
-746.6308043524474,-1536.652357068044
-699.6871605192188,-1540.4331378946702
-653.7101361936269,-1542.197573828315
-607.7331118680345,-1543.9620097619597
-566.7886391871284,-1547.6430635353352
-523.8943063154062,-1554.3569452359548
-485.0492844051911,-1564.0039278105694
-150.09082397112883,-907.4806382132806
-120.92861831282201,-897.9640337167909
-95.78248126493807,-889.380806376854
-71.73593312902554,-886.7801290136968
-48.7224892029168,-886.1625541924384
14.1524596676692,-894.2087212626157
36.082935857348495,-898.5738345594168
54.96396294424141,-905.8886699057537
74.76174601214552,-918.219435721234
61.426380575182876,-1600.0919810173955
101.50396080170391,-1595.7575187454656
204.0327416419727,-662.3327231141241
219.13039657602792,-656.5828695949299
326.1477845919079,-1017.4114697117448
402.0209376258577,-1025.6737120639643
425.0343815519663,-1025.0561372427062
451.03078987869407,-1025.4882878067936
478.0104388886003,-1026.9369214051437
505.0067090740484,-1027.3856931447733
532.0196004350393,-1026.8346030256816
558.9992494449447,-1028.2832366240316
586.995381489113,-1028.7486295392036
612.9585474647573,-1031.1805038207303
643.9376439095449,-1032.6956221212472
673.8836361445275,-1036.1938429636627
706.8292139556728,-1039.7419273327039
735.8085866830191,-1041.2238032821367
769.7540263528842,-1044.78850882672
804.7325702325526,-1046.3701118294046
838.7112522535015,-1047.9350936565472
873.6731749576275,-1050.5165585179511
913.5513010776467,-1058.1804385506666
961.3452161897196,-1070.9765972813175
1006.2226516033402,-1078.7235831917417
1048.1669861429668,-1082.421258140661
1094.1107681174758,-1086.1854177917444
1140.0711712675243,-1088.949715584109
1188.0312981350162,-1091.7472557275582
1238.9411470520413,-1097.5942449737913
1297.8665120143723,-1102.574341765641
1357.7418753087968,-1110.570645309193
1420.6334453549248,-1117.6169505206485
1556.4650675610083,-1128.87618712282
2785.618423352523,-528.2231858429975
2811.595619177497,-469.64686556704606
2812.6427532366333,-406.65556846766697
2823.6718847074294,-344.83034498242637
2836.667497544582,-285.0380875657102
2843.697181580496,-223.14637937830258
2847.760522391334,-159.20508394682872
2843.7751048057844,-98.13040468718125
1832.11498621596,1073.8464741183905
1763.2907297196775,1084.9919538179774
1615.327795804616,1088.4517496568876
1554.4359494759278,1095.4648125172605
1496.560309898944,1103.4278737097295
1439.6180474785124,1107.374866291774
1382.6591638825385,1110.321997015098
1331.732693789971,1115.1691244026126
1281.7396008539558,1116.0001831797044
1228.7469223417802,1116.8811054834214
1183.8196234015336,1121.6285058176838
1141.9085312129905,1127.325904484042
1101.980541566346,1131.9901989405973
1060.0528282022606,1136.6877357482351
1022.1245622730569,1141.3187878537053
984.2295386949365,1147.9495636766167
948.2843753076312,1151.5475115722832
911.3559712371473,1156.1619425022122
875.3941866743002,1158.760028539158
839.415780935911,1160.358252717384
804.4372370562419,1161.9398557200675
769.4753143521159,1164.521320581473
458.9903699656316,656.611782071589
608.5972821513991,1173.196500996029
577.5849433555278,1172.711895579105
547.6057087694603,1174.2103927040791
459.73421343086704,1182.6720891628022
431.7713237377826,1185.1372057954138
402.80857218597725,1187.6189436035686
374.8623036684343,1191.0839220948997
347.915897009612,1194.5322794106899
320.9362479997057,1195.9809130090393
291.9236329212753,1195.4630652410328
265.91060341900567,1194.895353946399
236.9312306916588,1196.3772298958315
209.96820285729436,1198.825725352903
181.9720708131261,1199.291118268074
12.17838776163542,1213.1151985561069
-75.74297110358353,1218.5773094386682
-106.72206754837097,1220.0924277391864
-55.860564050034974,790.1876621667504
-296.396639545475,1241.2479645490976
-331.358562249602,1243.8294294105024
-365.3040019194663,1247.3941349550853
-206.43820517758527,756.6858115840935
-228.45178724497376,756.0516155872929
-548.2288585386551,1253.4353956554003
-592.106432093555,1261.1657603902818
-633.0675259500047,1263.8469523049384
-677.9948248902498,1268.5943526392016
-690.7219075925233,1164.7915522632504
-1393.998234113446,1334.5042758735867
-1615.2809158997152,1259.171847653885
-1716.1553531644354,605.7582359908511
-1706.5837024888974,459.57895051118527
-1776.1813802570118,243.70592475464
-1823.8729769896227,202.49292193885316
-1841.635202662792,156.78183642193028
-1835.4339860777568,108.67211897456306
-1834.2486999618654,59.645645546184646
-1837.0296189297724,12.685380537414156
-1802.8743598485603,-218.91431349756482
-1806.638519499646,-264.8580954720732
-1833.5158501300912,-317.418623420162
-1851.3445605054262,-367.1291563719659
-1876.238788593971,-420.72278852985824
-1748.4762105043037,-736.890028515096
-1754.4229268037902,-793.7990485844432
-1771.4346082513648,-854.5246831577124
-1770.3158068376406,-907.5506040209723
-1778.2954892056505,-966.4261054566773
-576.6344475396281,-455.3285208975949
-502.6446699943258,-456.5584878876901
-481.78054036553397,-464.9064274438308
-466.99868776677295,-478.1539492403219
-452.166971641387,-488.40188546065224
-1176.9729031413904,-1493.493603495586
-1121.1136084573877,-1502.4232841956912
-1068.2538993495468,-1511.3031013691696
-1017.4437774857714,-1523.149261767726
-964.4843413246793,-1526.029907788884
-909.5085602706048,-1527.943934302405
-855.482777548625,-1526.8417540642224
-803.4899608951692,-1527.7060551923971
-757.5794212717457,-1533.4699385609226
-711.652260472779,-1538.2339600707273
-665.675236147187,-1539.9983960043724
-619.7480753482207,-1544.7624175141775
-575.7873959156102,-1547.4934729554582
-535.876027444508,-1553.157629270733
-495.03128181685236,-1562.8378541964312
-155.10675444027208,-908.3973941942922
-126.87792593851833,-894.8647210873789
-100.7817905585396,-889.2977004991449
-77.71848310580542,-885.6805401017257
-54.705039179696804,-885.0629652804676
-30.675112219325975,-883.4621497760304
10.236118110497145,-889.1429272668465
30.13362823165217,-895.4745219300053
49.99789600172359,-903.8058403106045
70.79554092834796,-916.1532273016262
92.5764265381508,-929.5170973269103
91.4222363367918,-1600.5906162836498
216.13081099986718,-656.5330060683041
232.02887368614097,-662.7981160292952
344.21178275104035,-1013.7112034366164
369.07535981471335,-1022.1256276949239
394.0552851071789,-1023.54101894219
419.06845275072834,-1022.956686472015
444.0483780431941,-1024.3720777192802
471.01140587755805,-1026.8205731763508
498.99091674618495,-1028.2858279502418
524.9873250729128,-1028.7179785143296
549.9672503653786,-1030.1333697615958
578.9798654438091,-1029.6155219935883
606.9593763124351,-1031.080776767479
635.9387490397825,-1032.5626527169125
665.9013624503074,-1035.0610117006083
697.8470784027314,-1038.592474894108
728.8261748475192,-1040.1075931946245
760.7552696244015,-1044.6389182468442
795.7338135040704,-1046.2205212495287
829.7124955250183,-1047.7855030766707
864.691039404687,-1049.3671060793547
900.6694451430753,-1050.965330257581
994.2076881231549,-1079.5239909439601
1036.1852650138649,-1081.2219421754382
1081.1458063051946,-1083.96961879226
1128.0894501384237,-1087.7503996188873
1176.0329558303729,-1091.5478016210545
1224.0097038734043,-1093.3454799057824
1278.9356214008535,-1098.2590919954646
1336.8445033289227,-1104.2224294704922
1467.5937103636952,-1120.3978694885554
1533.5347295126107,-1124.494452650477
2808.3467159682114,-484.59492992122523
2811.3769525692433,-422.6367370316499
2820.4063603226,-360.7782711953261
2830.4356299346737,-298.93642653454356
2838.465175829309,-237.0613395226776
2843.4951361477847,-175.13638898418634
2845.558753241181,-111.16185120162882
2107.727814536384,1048.261930635719
1852.0623598637399,1070.5144650313912
1780.271760142381,1083.7095319750467
1635.374896505647,1091.1189117222136
1573.466567142697,1097.148733899408
1512.5248572873847,1101.1622111836198
1453.5828711495133,1105.1424461167483
1397.6404705878017,1109.072817523251
1344.6976556022514,1112.953325403128
1291.738219441158,1115.8339714242857
1243.7448502225839,1116.6317878502944
1197.8343105991603,1122.3956712188194
1155.9065972350754,1127.0932080264558
1111.9791601535485,1131.8239871851786
1072.034549331363,1135.4884197830118
1032.1231808602606,1141.1525760982865
994.178293755514,1144.7837663450375
956.2500278263093,1149.4148184505068
920.3547279656299,1156.0123519223355
884.392943402783,1158.6104379592823
847.4146758056736,1160.2252833130494
812.4527531015468,1162.8067481744538
779.4739329393192,1164.3551088260538
460.92360898090493,652.5790922856245
618.645764265227,1176.0298748167716
586.6335636106359,1175.5618905753895
556.5878443224013,1173.0609402654834
469.7162108425282,1181.506015548664
439.75359743200295,1184.0043745323594
411.7907077389183,1186.4694911649708
382.84457736265523,1189.9510908318457
355.8815495282907,1192.399586288915
329.9350047281885,1195.8313224291637
300.9390108252995,1196.313336519876
271.9097745713279,1194.7956268931482
245.91336624459962,1195.2277774572365
216.9506146927946,1197.7095152653892
188.9711038241682,1199.1747700392807
160.67579062024697,1181.642649497486
134.28047408051552,1158.0781154522856
107.23844980258845,674.4607781669552
-28.697008890893,1160.787367065604
-97.70668964434645,1220.9426990180286
-50.84463358089162,791.1044181477616
-286.4478844848972,1238.082167217519
-318.3936004373216,1241.6136304110178
-353.33890196590625,1245.1949571311425
-204.27226970472634,766.6511878202127
-221.43613305838966,756.9351292172205
-622.0690455040807,1263.664119373978
-665.0298630779708,1266.3785536397172
-708.9739213350383,1270.1094709397191
-1085.4398279818774,1305.3716480218754
-1615.9483542475996,1279.185706003832
-1788.0908057029092,1272.045929609822
-1791.6654316626764,696.0257719336785
-1736.601362078471,579.0943893162391
-1787.1928173339911,543.9304211793997
-1766.9831694220275,255.55467647940745
-1849.3681587238848,172.91259556578973
-1834.1848065859085,123.65342567982576
-1834.9660018363752,76.65991831997165
-1836.7470589455606,29.68303213565927
-1800.608697322451,-202.94976610912357
-1779.3264469789033,-246.30949189601685
-1809.153499658883,-295.82057074131893
-1851.045379345674,-349.13164291500027
-1867.9240913889153,-401.8583826185072
-1879.7868729630122,-453.6683663410027
-1763.2414419275242,-722.6426448598838
-1762.1558828648826,-777.6682894405837
-1774.1183914922317,-835.4774443154015
-1767.9670384338228,-886.5867473389299
-1775.9467208018323,-945.4622487746344
-561.7196255365326,-460.5771478243238
-489.7295717086711,-461.7738724633351
-471.89827000712376,-472.07167221029124
-454.10021065666035,-484.3691956746878
-437.2355284627496,-492.650650528661
-1202.0193131360234,-1496.0776596832015
-1142.1107074905162,-1502.0742395093125
-1088.2178941728694,-1508.9709541408938
-1035.3415638894858,-1516.8509094556518
-981.448750571841,-1523.7476240872327
-926.4563483422245,-1524.661788742033
-872.4638079713286,-1525.5593322212906
-823.503819245117,-1528.3734935402804
-776.5767965874303,-1533.1541362256285
-728.6665332465651,-1538.951261945237
-681.6896470622536,-1540.7323190544234
-636.7291057709233,-1543.4799956712463
-591.7685644795941,-1546.2276722880686
-548.85761043233,-1551.9416921299687
-509.99596734657325,-1560.588812845862
-467.0351497726838,-1563.3032471116014
-135.97640972025192,-900.7143016598245
-108.7973066038438,-890.1645929535307
-85.70075680002603,-884.547708838671
-61.68745101519704,-883.946755192954
-39.707111298892315,-885.3122829135943
-17.726771582587563,-886.6778106342351
2.237223240734739,-889.0099578625125
24.151078254872168,-894.374933018034
44.03196720048539,-901.7063895399126
64.86285447819347,-912.0540528134932
85.62725705373424,-926.401163521956
77.40754913916581,-1601.3577816847849
211.11488053072375,-657.449762049315
227.11267027024843,-657.7157008579843
337.1462650378311,-1017.5943026427042
361.10970729603446,-1019.9929345731484
386.07301141295835,-1022.4081876791349
411.0529367054241,-1023.8235789264006
436.0494831734317,-1024.239108314946
463.04575335887984,-1024.6878800545753
489.02554051006535,-1026.119892477383
515.9885683444298,-1028.5683879344533
542.9848385298784,-1029.0171596740824
570.9975917495883,-1028.482690730534
597.9606195839526,-1030.9311861876022
626.956613486841,-1031.413200278317
656.935848072908,-1032.911697403291
687.8650809910705,-1037.426401279969
720.8106588022152,-1040.9744856490104
752.8062382812648,-1041.5063632663482
786.7682991266703,-1044.0712069522115
819.7138769378148,-1047.6192913212524
854.6924208174839,-1049.200894323936
890.6542053803311,-1051.7989803608825
983.2590712038572,-1076.3415724368408
1024.2201650603056,-1079.022764351495
1067.1809826341942,-1081.7371986172338
1113.1580069597867,-1083.5016345508786
1160.1016507930144,-1087.282415377505
1213.0112234274811,-1093.1626469748232
1267.9205197793895,-1099.0761209232257
1324.829539848737,-1105.022837222711
1387.7211098948642,-1112.0691424341671
1452.6124036584333,-1119.1486899967078
1518.5368016318066,-1124.2451350173483
2811.1634686134116,-495.6432738937739
