x,y
-371.54476859283847,858.8560463295836
-389.54144653082244,858.5102382954454
-408.4995167949015,856.1455878218568
-428.47661405743185,854.7615412318165
-448.4344997625099,852.3776792007758
-467.37335846913686,849.0132132861887
-485.3700364071208,848.6674052520499
-505.34713366965156,847.2833586620087
-526.285623258276,843.8804696325171
-546.2627205208066,842.4964230424757
-565.2400023423378,841.1315880098871
-585.1978880474161,838.7477259788466
-604.1751698689471,837.3828909462575
-626.1518980134751,835.9604212413115
-646.1097837185531,833.5765592102714
-667.0866964220835,832.1733010627784
-689.0634245666115,830.7508313578323
-710.0403372701411,829.3475732103386
-732.0170654146696,827.9251035053933
-754.9743974427447,825.4836068019965
-775.932098588822,823.080533213504
-799.9084576153487,821.6196403936543
-822.8657896434239,819.1781436902573
-847.8227525534982,816.6982238719569
-872.7989270210237,815.2181194946548
-899.793943928,814.699407443448
-927.750353161071,812.1618529527899
-956.821847179854,815.6039795506762
-1409.06583744163,771.9076035899009
-1453.9614744993294,766.0440062995606
-1503.8561887620247,760.0843512219594
-1542.5800291566604,745.3376843073389
-1553.9630446101826,713.113051505942
-1548.2339282220084,675.2161225352362
-1545.5234697142803,638.2613743331732
-1541.7939842081034,600.326022247563
-1529.0277366180292,560.5639432970231
-1556.755236068652,442.0093745355635
-1477.0405915000322,353.5244863269076
-1469.4463251320224,322.6646885580992
-1467.908586082364,294.6890677675763
-1467.3706624737054,266.6942354196006
-1468.8131581895911,237.66116451572208
-1469.313473136837,211.646751492293
-1468.7755495281747,183.65191914431745
-1469.275864475421,157.63750612088808
-1469.7569678652142,130.62327765645958
-1470.2188596975527,102.60923375103229
-1469.7193592037977,76.6140322850552
-1470.2196741510409,50.59961926162586
-1470.7392006557382,25.58502167919574
-1470.2204886045313,-1.4099952277805197
-1470.7015919943244,-28.42422369220891
-1471.1826953841148,-55.438452156637304
-1471.6830103313616,-81.45286518006657
-1471.202721395057,-106.44825120504453
-1471.645401669946,-135.46211055147123
-1472.1457166171883,-161.47652357490043
-1472.6460315644333,-187.49093659832965
-1472.1081079557741,-215.48576894630497
-1468.5899495815695,-242.42315118092495
-1466.0716066483635,-269.3797449729974
-1457.4023075165253,-408.23882192716206
-1454.8647530258675,-436.1952311602331
-1464.2097144824877,-470.3810717287246
-1461.633736876927,-500.3371118437938
-1460.0191515974595,-532.3119943983133
-1458.404566317992,-564.2868769528341
-1454.7903501565281,-596.2233363924493
-1453.1949764345134,-627.1984035059693
-1451.5611795975958,-660.1731015014891
-1449.869748088319,-696.1472458200049
-1447.1977126954973,-731.1023631400701
-1442.5644695355797,-764.019426463233
-1438.8926187017598,-798.9553322258457
-1434.182529312034,-835.8716573130046
-1206.0500758401888,-736.4705322041035
-1183.7851743338767,-750.0452941141442
-1221.320341526951,-982.8093618389292
-1213.591594256776,-1020.667867694731
-1212.7270741714308,-1065.659562539691
-1212.766311739823,-1115.6695461470986
-1220.4398676981093,-1236.839330082512
-1802.9180953978291,-3039.3623158598916
-1713.088398167526,-3029.634752161208
-1625.2006971468634,-3022.945057900428
-1540.3892886790084,-3012.3137365480075
-1457.5198764207946,-3004.720284633486
-1378.553668139316,-3002.2027561537693
-1301.5870907398366,-2999.723650788959
-1224.697359570164,-2993.2452836601515
-1148.7882322840405,-2987.7859435297964
-1073.7636510942007,-2988.344707602883
-1004.4690007460288,-3003.016157194677
-433.70445724396245,-1475.7690141687406
-400.2878934270449,-1497.1309724748012
-364.2369028787203,-1499.4388027295229
-330.62740903379256,-1478.7893009561687
-295.67229171372765,-1476.117265563346
-263.71662071666003,-1473.50286484288
-229.8957997397591,-1463.8513329205175
-196.0557672054061,-1455.1996164391526
-163.06185765243512,-1454.5656350432325
454.54990103346626,-2989.983726487036
487.19378648394127,-784.949627716063
484.4641164187626,-746.9950640730009
738.4789453723413,-485.06670235612984
750.054076400384,-462.84022396472403
1466.1933373205509,-307.05332153478196
1445.351719972675,-263.445673279863
2712.9856616178613,-76.05786687537545
2688.6643090106836,-7.51246726783469
2684.3776883383957,59.4175326067501
2679.0528291102028,128.32795180588093
2663.749027029471,196.04643998949174
2637.466466655201,262.55378560012997
714.793538394352,903.7345798640054
664.8411894593005,900.7743711094013
567.032180258456,889.8932995101027
523.0787239693989,887.0483601002118
481.18253323469713,881.2423974822278
439.26713094254205,876.4362503052427
401.3125672994797,873.7065802400642
366.33823842196296,872.0343602882407
333.3827519838963,869.4007480103234
300.4272655458292,866.7671357324058
268.47159454876186,864.1527350119396
237.51573899269349,861.5575458489263
208.5595143186235,859.0007798008171
180.58389352810028,857.4630407511584
154.62711517702752,854.9639093754058
127.65130982750321,853.4453818831989
100.6947160354314,850.9270389499943
75.73775312535756,848.447119131693
51.79981721373506,844.9865954298446
27.84266974466045,842.5258871689966
5.865941600132105,841.1034174640511
-17.110601985395604,839.6617362016534
-39.087330129924,838.2392664967083
-62.08308527290377,837.7974006753082
-82.04097097798191,835.4135386442683
-103.99848756505828,832.9912534983243
-123.95637327013637,830.6073914672836
-144.93328597366565,829.2041333197899
-164.91038323619603,827.8200867297485
-183.84924194282289,824.4556208151612
-201.80749676590275,822.1101818990248
-221.78459402843313,820.7261353089834
-241.74247973351132,818.3422732779427
-260.70054999759014,815.9776228043551
-277.67820093712277,814.6512108866708
-296.65548275865416,813.286375854081
-312.74858760190085,817.978068139843
-331.9948312277616,830.6106492812415
-351.3563441983348,849.2421230686344
-371.54476859283847,858.8560463295836
-389.54144653082244,858.5102382954454
-408.4995167949015,856.1455878218568
-428.47661405743185,854.7615412318165
-448.4344997625099,852.3776792007758
-467.37335846913686,849.0132132861887
-485.3700364071208,848.6674052520499
-505.34713366965156,847.2833586620087
-526.285623258276,843.8804696325171
-546.2627205208066,842.4964230424757
-565.2400023423378,841.1315880098871
-585.1978880474161,838.7477259788466
-604.1751698689471,837.3828909462575
-626.1518980134751,835.9604212413115
-646.1097837185531,833.5765592102714
-667.0866964220835,832.1733010627784
-689.0634245666115,830.7508313578323
-710.0403372701411,829.3475732103386
-732.0170654146696,827.9251035053933
-754.9743974427447,825.4836068019965
-775.932098588822,823.080533213504
-799.9084576153487,821.6196403936543
-822.8657896434239,819.1781436902573
-847.8227525534982,816.6982238719569
-872.7989270210237,815.2181194946548
-899.793943928,814.699407443448
-927.750353161071,812.1618529527899
-956.821847179854,815.6039795506762
-1409.06583744163,771.9076035899009
-1453.9614744993294,766.0440062995606
-1503.8561887620247,760.0843512219594
-1542.5800291566604,745.3376843073389
-1553.9630446101826,713.113051505942
-1548.2339282220084,675.2161225352362
-1545.5234697142803,638.2613743331732
-1541.7939842081034,600.326022247563
-1529.0277366180292,560.5639432970231
-1556.755236068652,442.0093745355635
-1477.0405915000322,353.5244863269076
-1469.4463251320224,322.6646885580992
-1467.908586082364,294.6890677675763
-1467.3706624737054,266.6942354196006
-1468.8131581895911,237.66116451572208
-1469.313473136837,211.646751492293
-1468.7755495281747,183.65191914431745
-1469.275864475421,157.63750612088808
-1469.7569678652142,130.62327765645958
-1470.2188596975527,102.60923375103229
-1469.7193592037977,76.6140322850552
-1470.2196741510409,50.59961926162586
-1470.7392006557382,25.58502167919574
-1470.2204886045313,-1.4099952277805197
-1470.7015919943244,-28.42422369220891
-1471.1826953841148,-55.438452156637304
-1471.6830103313616,-81.45286518006657
-1471.202721395057,-106.44825120504453
-1471.645401669946,-135.46211055147123
-1472.1457166171883,-161.47652357490043
-1472.6460315644333,-187.49093659832965
-1472.1081079557741,-215.48576894630497
-1468.5899495815695,-242.42315118092495
-1466.0716066483635,-269.3797449729974
-1457.4023075165253,-408.23882192716206
-1454.8647530258675,-436.1952311602331
-1464.2097144824877,-470.3810717287246
-1461.633736876927,-500.3371118437938
-1460.0191515974595,-532.3119943983133
-1458.404566317992,-564.2868769528341
-1454.7903501565281,-596.2233363924493
-1453.1949764345134,-627.1984035059693
-1451.5611795975958,-660.1731015014891
-1449.869748088319,-696.1472458200049
-1447.1977126954973,-731.1023631400701
-1442.5644695355797,-764.019426463233
-1438.8926187017598,-798.9553322258457
-1434.182529312034,-835.8716573130046
-1206.0500758401888,-736.4705322041035
-1183.7851743338767,-750.0452941141442
-1221.320341526951,-982.8093618389292
-1213.591594256776,-1020.667867694731
-1212.7270741714308,-1065.659562539691
-1212.766311739823,-1115.6695461470986
-1220.4398676981093,-1236.839330082512
-1802.9180953978291,-3039.3623158598916
-1713.088398167526,-3029.634752161208
-1625.2006971468634,-3022.945057900428
-1540.3892886790084,-3012.3137365480075
-1457.5198764207946,-3004.720284633486
-1378.553668139316,-3002.2027561537693
-1301.5870907398366,-2999.723650788959
-1224.697359570164,-2993.2452836601515
-1148.7882322840405,-2987.7859435297964
-1073.7636510942007,-2988.344707602883
-1004.4690007460288,-3003.016157194677
-433.70445724396245,-1475.7690141687406
-400.2878934270449,-1497.1309724748012
-364.2369028787203,-1499.4388027295229
-330.62740903379256,-1478.7893009561687
-295.67229171372765,-1476.117265563346
-263.71662071666003,-1473.50286484288
-229.8957997397591,-1463.8513329205175
-196.0557672054061,-1455.1996164391526
-163.06185765243512,-1454.5656350432325
454.54990103346626,-2989.983726487036
487.19378648394127,-784.949627716063
484.4641164187626,-746.9950640730009
738.4789453723413,-485.06670235612984
750.054076400384,-462.84022396472403
1466.1933373205509,-307.05332153478196
1445.351719972675,-263.445673279863
1434.5082570347888,-219.64590945042292
1448.7754494665971,-181.3647493306747
2699.7190990805384,-62.3102009482653
2694.394239852345,6.600218250865653
2688.08877674061,74.49161045154531
2676.7650248664195,143.28676030596367
2657.4811725791465,209.92858681876675
2643.2156090543176,275.66665567783116
708.8138573058095,902.6194950782938
658.8615083707577,899.6592863236899
608.9091594357062,896.6990775690865
563.0329184944596,889.8164532802944
518.0988583218552,885.9524868719523
477.16405991324785,882.1653666934193
436.2676846195448,876.3786156328866
397.3517286503874,871.6301031282575
361.3775843318717,869.9386716189821
329.38349021989984,869.3239017805146
297.40860766537986,867.709316501048
265.4721482257648,864.0951003395829
235.51610811069523,861.519122734022
206.54067187917303,859.9621721269116
179.58407808710115,857.4438291937067
149.6088264145798,855.8676670291438
124.65186350450587,853.3877472108431
98.69508515343304,850.8886158350897
73.75733380081145,847.4088805757895
49.80018633173687,844.9481723149411
25.843038862662322,842.4874640540925
0.8668643951364535,841.0073596767907
-20.110048308392958,839.6041015292969
-42.06756489546934,837.181816383352
-63.06368915645076,836.7783736768577
-85.0404173009792,835.3559039719125
-105.97890688960433,831.9530149424204
-125.95600415213462,830.5689683523792
-145.91388985721284,828.1851063213387
-165.89098711974296,826.8010597312982
-185.84887282482114,824.417197700257
-204.80694308890008,822.0525472266686
-224.76482879397852,819.6686851956283
-242.72308361705808,817.3232462794924
-260.70054999759014,815.9776228043551
-278.65880482067024,813.6321838882192
-298.65511364065253,813.2479527391773
-316.7094262509931,815.9015910280358
-333.9560389948554,828.5725952843387
-353.3559750803331,849.2036999537305
-373.5636110322885,859.817438655679
-392.54089285381997,858.4526036230887
-410.4991476768994,856.1071647069529
-430.47624493942993,854.7231181169119
-450.43413064450834,852.3392560858716
-468.3923854675882,849.993817169736
-488.3694827301185,848.6097705796941
-508.3273684351964,846.2259085486534
-528.2852541402742,843.8420465176134
-547.2625359618058,842.4772114850236
-566.2398177833369,841.1123764524348
-588.1973343704133,838.6900913064899
-605.1941968673981,838.3634948298045
-627.1517134544745,835.9412096838598
-648.1286261580041,834.5379515363657
-668.0865118630823,832.1540895053254
-690.0632400076101,830.7316198003796
-711.0401527111399,829.3283616528861
-732.9976692982164,826.9060765069426
-755.955001326292,824.4645798035449
-777.9125179133683,822.0422946576008
-801.8696653824428,819.5815863967517
-824.8654205254231,819.1397205753536
-849.8031718780439,815.6599853160534
-874.7793463455702,814.1798809387516
-899.793943928,814.699407443448
-928.7501686020706,812.1426413953385
-1410.0464413251782,770.8885765914497
-1453.9614744993294,766.0440062995606
-1503.8561887620247,760.0843512219594
-1542.5992407141132,746.3374997483385
-1553.0016522840876,715.131893945393
-1549.2721667779094,677.1965418597825
-1547.5231005962794,638.2229512182695
-1542.7937996491025,600.3068106901106
-1528.02792117703,560.5831548544747
-1555.7554206276534,442.02858609301603
-1477.0405915000322,353.5244863269076
-1469.4463251320224,322.6646885580992
-1467.8893745249127,293.6892523265772
-1467.3514509162521,265.6944199786016
-1467.8325543060453,238.68019151417334
-1469.2942615793838,210.64693605129364
-1468.7947610856284,184.65173458531652
-1469.2950760328742,158.63732156188732
-1469.7569678652142,130.62327765645958
-1469.295890486362,106.627707072481
-1469.738570761249,77.61384772605413
-1470.2580972659464,52.599250143624104
-1470.7584122131886,26.584837120194877
-1470.2204886045313,-1.4099952277805197
-1470.7208035517763,-27.42440825120978
-1472.2209339400185,-53.45803283209119
-1471.7022218888112,-80.45304973906744
-1471.2411445099617,-104.44862032304638
-1472.7220633407521,-131.4820603449268
-1472.1841397320939,-159.47689269290223
-1472.6652431218852,-186.49112115733053
-1473.1655580691292,-212.50553418075987
-1470.6472151359242,-239.46212797283195
-1466.1292413207204,-266.38029864999936
-1477.531468331695,-297.60511601039764
-1451.480261100339,-404.12429081845295
-1450.9231259342262,-433.1189386074277
-1464.286560712296,-466.381809964728
-1460.6915561082826,-497.3184539633444
-1459.0769708288165,-529.2933365178646
-1457.4815971068003,-560.2684036313854
-1454.8479848288846,-593.223890069452
-1452.2527956658712,-624.1797456255201
-1451.6188142699505,-657.1736551784909
-1450.9464097591274,-692.1671956134608
-1448.255162808852,-728.1221283745249
-1442.641315765388,-760.0201646992368
-1437.9696494905686,-794.9368589043968
-1435.25919098284,-831.8916071064602
-1211.0491530451825,-736.5665899913632
-1187.7844360978745,-750.1221403439525
-1222.4162147552095,-977.8294961913858
-1215.6872829260349,-1015.7072136046396
-1213.8421589571424,-1059.679881451147
-1213.9006080829874,-1108.6900496175567
-1820.8763502209092,-3041.7077547760273
-1729.066233666059,-3030.941952521441
-1643.197375084848,-3023.290865934567
-1559.2897242707302,-3017.677833344591
-1474.4783158028747,-3007.0465119921723
-1393.5701113117548,-3001.491114074553
-1315.64214158618,-2996.9931662702916
-1238.733198859056,-2991.5146145824833
-1161.8050445744796,-2987.035878335672
-1088.8185173815432,-2985.633434641668
-1017.6395054960865,-2994.267568472561
-440.5878959862435,-1481.9023877168995
-337.6453286782386,-1477.9239664173342
-304.6706306827197,-1476.2901695804155
-270.67690568874974,-1475.6369766270448
-236.7408153671362,-1471.9843373506744
-203.9198098312343,-1462.3520169857627
-171.07959273788026,-1453.7195120618512
484.67544355073613,-757.9930339239908
746.1892955385518,-469.91577828152634
1474.5184573252288,-323.8964915721506
1455.6572593018984,-279.2506047613279
1427.759299194676,-232.77799108557625
1494.4019401609664,-161.48452430889424
2693.8939249051027,-19.414194772563597
2683.5892000293707,48.40035119830769
2676.2839214766295,116.27253184153528
2671.0166969207944,182.18350471766868
2646.7145558710713,249.72908888421068
2612.4718950837146,314.08311115323386
894.7987408890978,905.1930293233867
583.9714080830844,893.219342309786
538.0375324694814,889.3361643439914
495.1223147363273,884.5108056095545
455.2257548836236,878.7432661064744
415.3099834734671,873.975542044394
379.3550507124036,871.2842950941191
345.38053727588584,869.6312866997481
314.4054701623652,868.0359129777345
282.44979916529735,865.4215122572679
249.51352428468286,861.7880845383515
221.55711505161193,859.2505300476942
193.58149426108855,857.7127909980359
165.62508502801776,855.1752365073792
138.64927967849357,853.6567090151725
112.6925013274208,851.1575776394195
84.71688053689759,849.6198385897615
60.79815618272721,845.1594994469149
36.82179715620053,843.6986066270649
13.845253570672842,842.2569253646666
-9.131290014854756,840.8152441022689
-29.108387277384985,839.4311975122275
-52.1425655352689,840.9889625728276
-72.1196627977992,839.604915982786
-94.01954471251918,834.183184513844
-114.97724585859643,831.7801109253517
-134.95434312112667,830.3960643353107
-155.912044267204,827.9929907468177
-176.85053385582896,824.5901017173267
-194.82800023636096,823.244478242189
-212.80546661689303,821.898854767052
-231.7635368809722,819.5342042934635
-251.72142258605024,817.1503422624228
-268.67986196813104,814.8241149037393
-287.6763553471145,814.4590953121489
-305.6922448425506,815.1131027190103
-324.8616422386026,823.7464220964122
-381.5429230028295,858.663930755063
-400.5009932669085,856.2992802814737
-421.47790597043786,854.8960221339806
-440.45518779196885,853.5311871013915
-459.39404649859625,850.1667211868045
-477.3715128791282,848.8210977116674
-496.3487947006589,847.4562626790774
-517.3257074041882,846.0530045315843
-536.3029892257197,844.6881694989954
-557.2799019292489,843.2849113515022
-577.2185760768751,839.9012338794626
-595.1960424574066,838.5556104043253
-615.1923512773892,838.1713792552835
-636.1500524234664,835.7683056667906
-658.1267805679954,834.3458359618451
-679.084481714072,831.942762373352
-700.0229713026969,828.539873343861
-720.9998840062265,827.1366151963682
-743.9572160343023,824.6951184929712
-765.9531557362832,824.2724642290239
-788.92969932181,822.8307829666272
-812.867635233433,819.3702592647786
-835.8441788189606,817.928578002381
-862.8199841684843,816.4100505101748
-888.8343971919138,816.9103654574193
-915.7909909839857,814.3920225242131
-940.74795389406,811.9121027059135
-1254.1328672016718,776.8850258769756
-1391.1075826185502,774.2530425060374
-1432.0039579122524,768.466291445505
-1527.7557015587424,754.6241966381131
-1550.2903793228713,730.186760232736
-1550.5985786955946,694.1741927993149
-1547.8881201878692,657.2194445972519
-1546.177477121141,620.2454848377369
-1537.410491295064,580.4065596573893
-1481.2896035109063,366.4452408300879
-1471.7149178183492,336.62368161718325
-1469.1389402127872,306.66764150211384
-1467.6012011631308,278.69202071159026
-1469.082119993922,251.65858068970974
-1469.5440118262597,223.64453678428234
-1469.0252997750551,196.64951987730583
-1469.4871916073932,168.6354759718785
-1469.006902671092,143.64008994690036
-1469.4687945034304,115.62604604147296
-1469.9691094506745,89.61163301804356
-1470.4694243979195,63.59721999461444
-1469.9315007892603,35.60238764663907
-1471.4508427349563,10.56857850675683
-1471.9319461247471,-16.445649957671574
-1471.4132340735403,-43.44066686464781
-1470.9137335797866,-69.43586833062494
-1471.4140485270298,-95.45028135405423
-1470.895336475823,-122.44529826103062
-1472.3762553066133,-149.47873828291097
-1472.8573586964078,-176.4929667473392
-1472.3386466451987,-203.48798365431563
-1470.8201191529931,-230.46378900383976
-1467.3211723362413,-256.40135579746055
-1467.7830641685812,-284.415399702888
-1449.1348221842034,-422.08254564153316
-1462.4598338473672,-457.3450478808319
-1462.883302564802,-487.3587226682577
-1460.2881134017869,-518.3145782243264
-1458.6927396797726,-549.2896453378469
-1456.0975505167614,-580.2455008939153
-1452.4833343552943,-612.1819603335312
-1450.8495375183759,-645.1566583290503
-1449.196529124005,-679.1311717655678
-1447.5435207296339,-713.1056852020854
-1443.871669895813,-748.0415909646988
-1440.2190306194427,-781.9776812863126
-1435.50894122972,-818.894006373471
-1191.937390321488,-742.2004630457681
-1227.6074075347276,-967.9273995686552
-1215.9754562878159,-1000.7099819896526
-1213.1497284353761,-1043.66362283771
-1215.1501737708638,-1095.7116604420191
-1214.1511727833542,-1147.7020633739737
-1845.7564669011756,-3048.1869363583255
-1755.9459812283217,-3037.4595572186427
-1666.0970724405684,-3028.7318089609594
-1581.2856639727108,-3018.100487608537
-1494.4746246228572,-3007.4307431412144
-1412.605027805643,-2999.8565027841455
-1335.657661963612,-2996.377581978334
-1257.6720575656825,-2994.8790804970704
-1180.782326396011,-2988.4007133682626
-1105.8345914359825,-2984.960215677355
-1035.6938181064274,-2991.6139301837
-413.74657153888444,-1473.3851521377003
-379.67600031510574,-1476.7312209483246
-346.6052445323263,-1480.0965013164014
-312.6499426532605,-1477.443677481032
-276.6950098921966,-1474.752430530758
-244.77776201003346,-1470.138398928295
-210.93772947568021,-1461.4866824469282
-178.07830082487402,-1453.8539929640158
669.2978877374366,-6722.546961344097
1012.1745059673111,-6868.986794283244
1883.1869944209004,-5612.021303524699
483.75247433954513,-762.0115072454395
746.2853533258126,-474.9148554865216
770.934931316653,-456.4378886122349
1452.773082323615,-285.307132079679
1431.1245795627494,-199.70723530279668
1485.4996589792343,-166.6565055309589
2711.044479861705,-27.086121823870723
2679.7244191675377,41.32479688150535
2671.4385367312525,108.17795052628165
2667.113492944058,177.1075812828646
2647.8680637716884,241.74977691366965
2615.6058223088735,307.14203773859623
878.0900517538944,889.8692012317139
736.7894780963327,904.1572341279516
685.8373137202819,901.1778138158959
586.0094620799877,891.258134542692
542.0560057909304,888.4131951328011
499.08315338542013,886.5872827213612
415.3099834734671,873.975542044394
381.33547003694974,872.322533650023
347.34174504297977,871.6693406966507
313.38644316391407,869.016516861281
282.44979916529735,865.4215122572679
251.5131551666814,861.8265076532555
220.51887649570855,861.2309493722403
193.56228270363647,858.712606439035
164.60605802956647,856.1558403909257
138.64927967849357,853.6567090151725
111.67347432896958,852.1381815229668
86.73572297634782,848.6584462636665
61.7787600662742,846.1785264453652
37.80240103974746,844.7176336255154
14.845069011671953,842.2761369221191
-7.131659132856484,840.8536672171736
-30.108202718384124,839.4119859547761
-51.14275009426979,841.0081741302797
-71.11984735680002,839.6241275402383
-94.01954471251918,834.183184513844
-113.97743041759736,831.7993224828037
-133.93531612267552,829.4154604517639
-154.91222882620482,828.0122023042697
-175.85071841483,824.6093132747783
-194.82800023636096,823.244478242189
-213.80528205789224,821.8796432096001
-233.76316776297026,819.49578117856
-249.721791704052,817.1887653773272
-268.67986196813104,814.8241149037393
-286.65732834866276,813.4784914286025
-305.67303328509826,814.1132872780114
-323.78498056779534,819.7663718898688
-380.54310756183025,858.6831423125149
-399.5011778259094,856.3184918389267
-418.4592480899885,853.9538413653373
-437.43652991151936,852.5890063327489
-458.39423105759676,850.1859327442561
-476.39090899558084,849.8401247101189
-496.3295831432069,846.4564472380788
-515.3068649647386,845.0916122054894
-535.3031737847199,844.7073810564473
-554.2804556062512,843.3425460238575
-575.2381567523288,840.9394724353654
-595.1960424574066,838.5556104043253
-615.1731397199372,837.1715638142834
-635.1502369824677,835.7875172242427
-657.126965126996,834.3650475192967
-677.1040623895268,832.981000929256
-699.0423674191505,829.5589003423117
-719.0194646816811,828.1748537522701
-740.9769812687567,825.7525686063259
-763.9727364117365,825.3107027849278
-787.9106723233592,821.8501790830793
-809.8681889104354,819.4278939371353
-834.8635749354136,818.9476050008321
-859.8589609603914,818.4673160645294
-885.8349508689167,816.9680001297755
-911.7917292199891,814.4688687540219
-937.7292960136098,810.96992193727
-1257.2475828693803,782.8262838506138
-1386.1085054135547,774.3491002932981
-1426.985669149806,767.5625337917666
-1525.832916906554,758.6618815170134
-1549.3481985542305,733.2054181131856
-1552.6558442499493,697.135216007409
-1548.9455703012247,660.1996793627978
-1545.1968732375938,621.2645118361876
-1537.4681259674214,583.4060059803859
-1526.2228492300194,414.59088891115186
-1471.7533409332539,338.6233124991817
-1469.196574885145,309.6670878251109
-1468.639439719034,280.6724400361365
-1469.101331551373,252.65839613070895
-1469.6016464986176,226.6439831072798
-1469.0637228899598,198.64915075930415
-1468.5257992813001,170.65431841132883
-1469.0261142285433,144.6399053878996
-1469.507217618336,117.62567692347116
-1469.0269286820333,92.63029089849312
-1469.5080320718255,65.61606243406476
-1470.0083470190705,39.60164941063553
-1471.5084774073114,13.568024829754195
-1471.9703692396513,-14.446019075673313
-1471.4708687458967,-40.441220541650495
-1470.9905798095936,-65.43660656662846
-1471.4524716419357,-93.45065047205597
-1471.9527865891766,-119.46506349548517
-1472.4338899789707,-146.47929195991355
-1472.9342049262143,-172.4937049833429
-1473.3960967585551,-200.50774888877027
-1472.8773847073464,-227.50276579574663
-1468.359410892144,-254.42093647291432
-1468.8405142819358,-281.43516493734285
-1448.211852973013,-418.0640723200844
-1461.5560761936288,-452.32675911838453
-1462.9217256797058,-485.3590917862591
-1458.326905634695,-516.2765242274238
-1457.73134735368,-547.2708028983961
-1456.1167620742124,-579.2456854529164
-1453.521572911199,-610.201541008985
-1450.907172190732,-642.1572120060528
-1449.254163796362,-676.131725442571
-1447.5627322870857,-712.1058697610868
-1444.929120009169,-745.061356199154
-1440.2574537343487,-779.9780504043142
-1435.5473643446237,-816.8943754914737
-1190.975997995393,-740.1816206063182
-1229.6262499741745,-966.9660072425601
-1218.0135102847196,-998.7487742225591
-1212.2075476667349,-1040.6449649572603
-1214.2272045596721,-1091.6931871205707
-1215.1701997818066,-1146.7214594904265
-1215.1133795629369,-1201.7305203028313
-1850.793967221074,-3046.283363263589
-1758.983850666224,-3035.5175610090014
-1669.1349418784694,-3026.789812751319
-1582.3046909711613,-3017.1198837249917
-1497.474070945854,-3007.48837781357
-1416.6042895696398,-2999.9333490139543
-1336.6382658471612,-2997.3966089767855
-1260.7099270035853,-2992.937084287427
-1185.7429804861029,-2990.4964020375223
-1111.7566378521688,-2989.074746786065
-1038.6932644294243,-2991.6715648560576
-414.7463869798832,-1473.404363695153
-379.67600031510574,-1476.7312209483246
-347.6050599733258,-1480.115712873853
-311.63091565480903,-1478.4242813645783
-278.6946407741945,-1474.7908536456612
-244.77776201003346,-1470.138398928295
-209.93791403468106,-1461.4674708894768
-177.07848538387495,-1453.834781406563
670.5858765402186,-6737.524981401633
1009.1366365294095,-6867.044798073604
1881.1489404239985,-5610.060095757602
483.75247433954513,-762.0115072454395
745.2663263273618,-473.93425160297454
770.934931316653,-456.4378886122349
1452.7346592087113,-283.30750119768066
