x,y
-468.857594142264,-483.85681656271163
-488.62953037280454,-475.30868590768307
-520.9831522913183,-451.40799242917024
-594.0105433379518,-451.3954655800235
-623.806239960231,-443.5713705657026
-588.0128221760857,-451.5608163117848
-499.32220949466307,-464.0097207693638
-465.9414089272117,-486.9383525095263
-484.7137249641073,-478.41778030979134
-517.0397884273276,-453.5174666376336
-479.74318245117865,-479.5551927799039
-496.4335827349046,-468.0908769098227
-513.1239830186304,-456.6265610397419
-580.9879223652803,-450.7541053051962
-496.4335827349046,-468.0908769098227
-479.74318245117865,-479.5551927799039
-513.1239830186304,-456.6265610397419
-1229.5785866620085,-1479.27058557526
-1179.7904861668399,-1487.6458496954526
-1125.976346441801,-1495.1317274431763
-1073.189385365699,-1503.5896669292504
-1019.3752456406596,-1511.0755446769742
-964.3961349902147,-1512.5912597181248
-910.4166445334122,-1514.0794163039816
-814.6184566753046,-1522.7227491740375
-719.8198890108407,-1531.3385235888002
-629.9643054040129,-1537.8172653398053
-548.3537094439833,-1553.0721211912642
-505.4251580278582,-1556.2563751561777
-587.1184293537686,-1544.000379885653
-674.8920972074269,-1534.5778944643037
-766.7744796568376,-1529.043655996355
-861.4903719554201,-1517.429021000658
-795.625672996059,-1523.2463598246165
-703.7984074572363,-1530.7798386798534
-613.9979407609957,-1539.2578208181476
-533.4145234499041,-1555.4847384079565
-574.1509252916845,-1545.3582599981166
-657.9261123707649,-1536.0460083979385
-749.7533779095883,-1528.512529542701
-841.4704096272375,-1516.9805699128865
-893.4506596967495,-1515.5475302376171
-947.4852670641392,-1516.0586140390494
-1002.4368192592917,-1513.5432788042547
-1055.3615726118592,-1510.0834402864027
-1106.039059479499,-1497.682136936338
-1158.7984621003066,-1488.2245772566187
-1239.6299055090396,-1480.9942414096115
-1214.5567253020486,-1478.6843422110196
-1147.857756880804,-1490.526960652138
-1095.1534711705838,-1501.983760719146
-1041.3393314455454,-1509.4696384668696
-988.4145780929753,-1512.9294769847202
-936.5170033893435,-1517.3613772409249
-880.5107140899589,-1517.9050305437238
-784.7125262318515,-1526.5483634137802
-691.8580820440892,-1533.1097805306679
-605.0013590181951,-1539.505846915791
-523.4458799687524,-1556.7599431545368
-562.1830414232444,-1546.688581655284
-645.903111591737,-1535.377089667819
-737.8130524964419,-1530.8424713935156
-830.5021459524418,-1518.2833331147604
-746.7820757839489,-1529.594825102227
-655.9268719834761,-1536.1011253085258
-568.125645674524,-1544.5239905362328
-529.4160426753264,-1555.5949722291305
-609.0273982480668,-1540.3952332882611
-698.8554233996011,-1532.9168713436113
-792.681929325713,-1525.3282755777875
-837.4994873079528,-1518.090423927706
-889.5072958327593,-1517.6570044460814
-943.5143447448545,-1517.168468053869
-995.4119194484865,-1512.7365677976659
-1049.2536176288188,-1506.250310243587
-1102.095695615508,-1499.7916111448003
-1153.8279195873774,-1489.3619897267317
-1201.6718966058445,-1483.0410829044147
-1268.7015664906125,-1483.1939067870298
-1210.5858029827639,-1479.7941962258394
-1277.698148233412,-1482.9458806893867
-1210.5858029827639,-1479.7941962258394
-1153.8279195873774,-1489.3619897267317
-1102.095695615508,-1499.7916111448003
-1049.2536176288188,-1506.250310243587
-995.4119194484865,-1512.7365677976659
-943.5143447448545,-1517.168468053869
-889.5072958327593,-1517.6570044460814
-792.681929325713,-1525.3282755777875
-698.8554233996011,-1532.9168713436113
-609.0273982480668,-1540.3952332882611
-529.4160426753264,-1555.5949722291305
-568.125645674524,-1544.5239905362328
-655.9268719834761,-1536.1011253085258
-746.7820757839489,-1529.594825102227
-837.4994873079528,-1518.090423927706
-769.7733402377711,-1528.960980630474
-675.8917174010713,-1534.5503360090097
-588.0904910921198,-1542.9732012367158
-509.5063141683173,-1559.145001915936
-549.3257711823343,-1552.0449425423244
-631.9359873360082,-1536.7625282355739
-721.8191293981305,-1531.2834066782132
-816.645255517887,-1523.6672524570934
-863.4896123427094,-1517.3739040900716
-915.4974208675155,-1516.9404846084462
-969.4493528690243,-1514.4527078289443
-1023.4288433258253,-1512.9645512430886
-1075.2713011188691,-1506.5334105995962
-1127.9480283737958,-1494.0769903389432
-1181.7346096435424,-1485.5914923975765
-1277.698148233412,-1482.9458806893867
-1240.6019672473926,-1479.9670627606738
-1194.7296721609205,-1485.2332324787587
-1139.9434706975305,-1493.74628887542
-1089.210866919304,-1504.1483518381958
-1036.396347387909,-1511.6066711306264
-981.472353648051,-1515.1216265590656
-927.4653047359557,-1515.6101629512777
-873.4306973685667,-1515.099079149845
-780.7140454572742,-1526.6585972349544
-689.886400112095,-1534.1645176348989
-598.0040176626836,-1539.6987561028477
-517.4206003515923,-1555.9256736926543
-559.2117392976046,-1547.7708772148094
-643.9865465703297,-1538.4310671593394
-732.787393072926,-1529.980643476338
-826.5312236331573,-1519.3931871295797
-728.761353843055,-1529.0912571038696
-637.9337084978746,-1536.597177503812
-555.2132585230264,-1547.8811110359852
-514.3941813153652,-1555.0087288648901
-595.0051570817494,-1539.7814314687278
-682.8063833907021,-1531.3585662410198
-775.6883860337574,-1525.7967693177786
-820.5335024712907,-1519.558537861342
-869.404658138695,-1514.2096927773762
-921.4675835740891,-1515.7755136830403
-976.5018111351221,-1516.259039029179
-1029.399006032398,-1511.7995803176823
-1081.2139053701492,-1504.3688194805445
-1132.9461293420186,-1493.939198062475
-1188.7319509990532,-1485.39858321052
-1256.623448800997,-1480.5257476696206
-1247.57175014761,-1478.7745333799733
-1173.8203234602672,-1488.8108206208597
-1120.0337421905217,-1497.2963185622264
-1068.2464013080644,-1505.726699593006
-1014.4322615830254,-1513.2125773407306
-960.3976542156365,-1512.7014935392979
-905.4185435651893,-1514.2172085804489
-809.6203557070822,-1522.8605414505053
-713.7394924830936,-1528.5050137396283
-627.9926234720177,-1538.8720024440374
-545.3272904077556,-1552.1551763634984
-502.4262974469252,-1556.3390505220584
-584.119568772836,-1544.083055251535
-670.8384995222617,-1532.688887898189
-762.6933235163789,-1526.1550292365957
-855.4926507935533,-1517.5943717324199
-762.6933235163789,-1526.1550292365957
-670.8384995222617,-1532.688887898189
-584.119568772836,-1544.083055251535
-502.4262974469252,-1556.3390505220584
-545.3272904077556,-1552.1551763634984
-627.9926234720177,-1538.8720024440374
-713.7394924830936,-1528.5050137396283
-809.6203557070822,-1522.8605414505053
-855.4926507935533,-1517.5943717324199
-905.4185435651893,-1514.2172085804489
-960.3976542156365,-1512.7014935392979
-1014.4322615830254,-1513.2125773407306
-1068.2464013080644,-1505.726699593006
-1120.0337421905217,-1497.2963185622264
-1173.8203234602672,-1488.8108206208597
-1229.5785866620085,-1479.27058557526
-167.1376479254701,-897.3287914956345
-70.70561559560838,-882.9808599118678
12.84910384112285,-900.2900730612007
54.17174904714325,-925.438412831001
33.56554335472036,-910.8650025588115
-6.9503908447111415,-892.7415625998169
-28.80424282842135,-887.1371756151341
-48.74152979072356,-884.5867661219716
-92.66970140049322,-881.3749537017629
-116.68814450325426,-881.7131709683592
-139.84475968883916,-887.0770476584732
-167.1376479254701,-897.3287914956345
-85.69991850027556,-882.5674830824628
-0.9802281381379231,-893.9065335252224
61.08641503677367,-928.6301825989897
39.45303069541261,-915.0288340651512
18.791708092402402,-902.4546641802513
-20.807281279265545,-887.3576432574832
-61.6539169422208,-881.2296456222214
-108.71874140939208,-882.9332588043537
-131.82023968438955,-886.2978951071777
-157.97571545090778,-891.5790964314101
-186.35089924706423,-904.8021423942109
-102.74857870281886,-884.0982297297601
-16.946592781155854,-892.4659780468794
43.396394559403255,-917.1383082736156
23.734692150037482,-904.5916968440083
4.934817657847967,-897.070744837918
-79.72975579370231,-883.7324540078694
-126.82213871616733,-886.4356873836452
-152.06066965492198,-894.7433077441049
-181.32523982354823,-903.9403144770345
-84.67273985133737,-881.5954213441123
2.018632442795502,-893.9892088911038
60.05923638783556,-929.6022443373406
41.424712627407956,-916.0835711693833
19.763769830753247,-903.4818428291899
-20.889956645146505,-890.3565038384165
-105.74743928375234,-884.0155543638789
-130.8206194907451,-886.3254535624715
-154.9768548699743,-891.6617717972911
-182.1870677407246,-898.9146550535181
-84.67273985133737,-881.5954213441123
2.018632442795502,-893.9892088911038
60.05923638783556,-929.6022443373406
41.424712627407956,-916.0835711693833
19.763769830753247,-903.4818428291899
-20.889956645146505,-890.3565038384165
-105.74743928375234,-884.0155543638789
-130.8206194907451,-886.3254535624715
-154.9768548699743,-891.6617717972911
-182.1870677407246,-898.9146550535181
-96.75085754095203,-884.2635804615218
-9.921692970350893,-891.6592670402899
49.20120653421456,-924.3010003608888
30.566682773786926,-910.7823271929312
9.877801715483072,-899.2077775016753
-30.803483215710305,-887.0820587045464
-50.74077017801251,-884.5316492113848
-72.732414438191,-883.9253631949243
-118.79761871171777,-885.6565348323504
-142.87117872506622,-887.9939924862365
-169.13688831275897,-897.2736745850466
-78.70257714476412,-882.7603922695189
5.906879396198799,-898.0979234868562
46.31257977445569,-920.2198442204296
25.651257171445504,-907.6456743355297
-13.920173744928814,-891.5490332191164
-56.68337442929207,-882.367058092334
-99.7772765771791,-885.1805252892848
-123.82327813523388,-886.5183627495271
-147.97951351446304,-891.8546809843465
-176.18934657885762,-899.0800057852803
-98.7776563835346,-885.2080837445792
-13.920173744928814,-891.5490332191164
48.28426170645103,-921.2745813246613
27.650497558734447,-907.7007912461168
8.933298432425888,-897.1809786590927
-54.71169249729676,-883.4217951965657
-76.70333675747526,-882.8155091801054
-121.85159620323854,-887.5730998537588
-146.9798933208185,-891.88223943964
-48.713971335429946,-883.5871459283278
32.53836470578227,-911.8370642971627
53.144570398205175,-926.4104745693517
13.848724034767308,-900.3176315164942
-6.9503908447111415,-892.7415625998169
-27.77706417948324,-886.1651138767836
-70.70561559560838,-882.9808599118678
-92.66970140049322,-881.3749537017629
-113.68928392232084,-881.7958463342411
-138.8451394951946,-887.104606113767
-167.1376479254701,-897.3287914956345
-70.70561559560838,-882.9808599118678
13.848724034767308,-900.3176315164942
53.144570398205175,-926.4104745693517
32.53836470578227,-911.8370642971627
-6.9503908447111415,-892.7415625998169
-27.77706417948324,-886.1651138767836
-48.713971335429946,-883.5871459283278
-92.66970140049322,-881.3749537017629
-113.68928392232084,-881.7958463342411
-138.8451394951946,-887.104606113767
40.56789269215395,-1600.3198358174893
38.56865230486498,-1600.2647189069019
52.590893471181275,-1599.6509170873692
62.72488768409427,-1594.9284006720834
22.602287661847,-1598.82416342856
54.6176923137639,-1598.706413804312
54.6176923137639,-1598.706413804312
35.569791723931544,-1600.1820435410216
26.545651525837613,-1600.9336376370238
40.56789269215395,-1600.3198358174893
181.5945136690587,-657.8483549885852
198.5880569610149,-658.3168487285768
182.59413386270307,-657.8759134438787
203.448365652769,-663.4527419732674
187.61979328621914,-657.014085526703
190.61865386715252,-657.0967608925837
175.45900023072355,-662.6811052250459
204.39286893582602,-665.4795408158507
188.61941347986365,-657.0416439819965
204.39286893582602,-665.4795408158507
188.61941347986365,-657.0416439819965
195.61675483537493,-657.2345531690521
180.56733502012057,-658.820416726936
191.61827406079703,-657.124319347877
176.51373733495535,-660.7094232930506
192.61789425444158,-657.1518778031718
178.51297772224424,-660.764540203638
197.56087831207654,-659.2889104669282
181.5945136690587,-657.8483549885852
197.56087831207654,-659.2889104669282
303.6784522350041,-1019.3501004120683
378.51217448187106,-1026.4150855273135
456.4549911308468,-1029.5642652338618
538.3962885543999,-1032.8236787615863
624.2809498419442,-1038.1925664977723
720.0515792447583,-1047.8355195614724
786.8883399424698,-1054.680037034369
857.7786983253467,-1059.635547941151
950.1095318625291,-1085.1897487372826
1033.9673943074904,-1091.503139756526
1126.8218384952527,-1098.0645568734124
1179.6639164819421,-1104.5232559721987
1234.5052348559193,-1111.0370719815705
1291.345793617185,-1117.6060049015312
1354.1565150850258,-1125.3399087468974
1418.9664769401545,-1133.1289295028519
1484.8311758995158,-1138.9462683268098
1499.8254788041831,-1139.3596451562148
1433.9332213895295,-1134.5419265259006
1522.706509436832,-1143.991970402545
1510.7386255683912,-1142.6616487453769
1510.7386255683912,-1142.6616487453769
1473.8077953141337,-1139.6427455122234
1387.0061891988257,-1131.2474387398104
1303.3687943962148,-1116.9370861714108
1245.5286154413027,-1110.3405947961564
1190.6597386120307,-1104.8263989804288
1142.7055277723894,-1102.5039729326893
1079.9223647598435,-1093.7704488936786
991.0388428913652,-1088.3188857916114
1047.9069601079261,-1093.8881985179264
1094.8064338433355,-1098.182306497661
1002.9791683045112,-1090.6488276424234
961.0226786267374,-1088.4917523264469
867.8024587170847,-1058.9115123004426
821.8474882647325,-1056.6442031632916
753.9835489180826,-1050.7717474287456
688.0637330481346,-1046.953648992077
655.1589420237482,-1043.0453593864522
594.3199024879036,-1036.366192645318
565.330916872214,-1035.5669974418022
510.3793646770612,-1033.0516622070072
483.38961944866014,-1032.307583914079
430.4924245513838,-1027.848125202583
403.5026793229832,-1027.1040469096542
353.54922809605296,-1024.7265039513277
328.61384016552813,-1022.0383021816979
304.6780724286482,-1019.3776588673618
386.53669448632036,-1025.6359329760196
466.3960761567042,-1031.8390901740875
546.3656916482626,-1034.0437665975783
633.2224146741573,-1040.4398329827038
727.9658654280332,-1051.0548477847549
796.8845418789145,-1054.9556215873065
831.8436902011771,-1056.9197877162283
762.9250137502958,-1053.0190139136773
696.0882530525845,-1046.1744964407815
665.1275855048999,-1044.320564133034
603.2889257754105,-1037.6138389366054
574.3274986150138,-1035.8150235394464
517.3491475772789,-1034.2441915877066
492.3862011914608,-1032.5556100117228
438.4342691899527,-1030.0678332322204
411.499640872139,-1027.3245145520038
361.51863118991537,-1025.9465917873215
336.5556848040968,-1024.258010211336
311.78564760533436,-1015.5720872798395
392.4792987376005,-1027.800524095069
472.4213557738643,-1031.0048207122047
554.3902116527115,-1033.264614046284
641.1918177680192,-1041.6599208186974
736.9624471708333,-1051.3028738823982
805.8811236217149,-1055.203647684949
880.6046120474076,-1066.2671135747719
973.0456794057645,-1087.8228335963252
1060.846905714717,-1096.2456988240322
1154.7009700961232,-1102.8346743962136
1205.543807695523,-1109.2382565844105
1264.4111652993731,-1114.8626862213137
1324.1954677309868,-1123.513534894444
1375.0934222409728,-1127.917876695353
1375.0934222409728,-1127.917876695353
1408.9702750037109,-1132.8533449499143
1454.842570090182,-1138.1195146679986
1391.0322284286963,-1130.3580523673402
1390.9771115181104,-1132.3572927546295
1474.8625324183645,-1137.6710635802276
1409.9698951973555,-1132.8809034052088
1474.8625324183645,-1137.6710635802276
1409.9698951973555,-1132.8809034052088
1282.3767703296787,-1116.3583586102436
1251.4712196925814,-1112.5051859152063
1197.6295215122484,-1106.0189283611292
1106.7743177117773,-1099.5126281548298
1014.9470521729518,-1091.979149299592
928.2556798788191,-1079.5853617526004
840.8127134886846,-1058.1674340075156
771.9215954930963,-1053.2670400113213
703.0580359528022,-1047.3670258214818
674.0966087924058,-1045.5682104243213
611.2858873245652,-1037.834306578955
580.3252197768809,-1035.9803742712074
526.4008462306663,-1032.492977298061
499.4386594575591,-1030.7492788114891
445.4316105454634,-1030.2607424192768
418.46942377235666,-1028.5170439327035
369.46047582848337,-1028.166299816959
293.6822502985593,-1019.0745158591317
389.50799661196083,-1026.7182285355434
467.39569635034843,-1031.866648629381
549.3094353186082,-1036.1256823507485
636.2212752550911,-1040.5225083485852
732.9915248515489,-1050.1930198675796
798.8837822662039,-1055.0107384978933
871.7733810363694,-1060.0213663152624
967.0203997886044,-1088.657103058208
1050.9058206888594,-1093.9708738838067
1146.7315670022613,-1101.6145865602198
1097.8052944242684,-1098.264981863542
1008.0048277280273,-1089.7869997252465
1097.8052944242684,-1098.264981863542
1146.7315670022613,-1101.6145865602198
1197.6295215122484,-1106.0189283611292
1251.4712196925814,-1112.5051859152063
1225.481094657825,-1111.7886660775737
1170.6673347391413,-1104.2752298745559
1120.7965588780917,-1098.8988263352958
1050.9058206888594,-1093.9708738838067
1008.0048277280273,-1089.7869997252465
967.0203997886044,-1088.657103058208
871.7733810363694,-1060.0213663152624
833.8429305884664,-1056.974904626816
765.9238743312297,-1053.1016892795583
699.0319967229308,-1048.2564121939508
667.099267436895,-1045.3753012372656
606.3153448116373,-1036.6968941088408
576.299180547009,-1036.8697606436772
521.3476283518567,-1034.3544254088824
492.3862011914608,-1032.5556100117228
439.43388938359703,-1030.0953916875142
415.498121646717,-1027.4347483731776
363.4351962113233,-1029.0005692788425
337.7206557295036,-1018.287847504763
415.498121646717,-1027.4347483731776
492.3862011914608,-1032.5556100117228
576.299180547009,-1036.8697606436772
667.099267436895,-1045.3753012372656
765.9238743312297,-1053.1016892795583
833.8429305884664,-1056.974904626816
798.8837822662039,-1055.0107384978933
732.9915248515489,-1050.1930198675796
699.0319967229308,-1048.2564121939508
636.2212752550911,-1040.5225083485852
606.3153448116373,-1036.6968941088408
549.3094353186082,-1036.1256823507485
521.3476283518567,-1034.3544254088824
467.39569635034843,-1031.866648629381
439.43388938359703,-1030.0953916875142
389.50799661196083,-1026.7182285355434
363.4351962113233,-1029.0005692788425
337.7206557295036,-1018.287847504763
426.49394377680585,-1027.7378913814084
507.38050409612765,-1032.9689868411278
591.3210419069699,-1036.283517279437
683.0656320799125,-1046.8158567156079
747.9582693009221,-1051.6060168906288
817.8490074901546,-1056.5339693421167
854.8073961997069,-1058.5532523816264
945.1114308943065,-1085.051956460815
1028.9692933392682,-1091.36534748006
1074.8967053363272,-1094.6322768108537
986.0407419231431,-1088.1810935151434
1063.8733247509438,-1095.3287539962691
1156.700210483413,-1102.8897913068008
1208.5977851870434,-1107.3216915630035
1266.4379641419562,-1113.9181829382578
1266.4379641419562,-1113.9181829382578
1209.5698469253955,-1108.3488702119407
1110.7452400310601,-1100.6224821696474
1019.000649858117,-1090.0901427334784
976.0445399866987,-1087.9055089622068
933.1435470258671,-1083.721634803646
843.7840156143237,-1059.24972956704
782.8898591678923,-1054.569803213195
715.0534782765357,-1047.6977272850042
653.1597016364593,-1042.9902424758657
620.2824690673658,-1038.0823326765967
562.3320562912802,-1035.4843220759215
534.3702493245287,-1033.713065134054
481.41793751666467,-1031.252846809848
453.4561305499134,-1029.4815898679806
401.47588048040063,-1028.0485501927114
376.4578171839951,-1028.3592090040152
301.67921184771524,-1019.2949835014806
395.5057177738273,-1026.8835792673044
473.3934175122155,-1032.031999361143
554.3350947421245,-1035.263854433573
643.1634997000148,-1042.7146579229284
738.9892460134159,-1050.358370599341
808.879984202648,-1055.2863230508287
773.9208358803854,-1053.3221569219074
707.0840751826735,-1046.4776394490116
675.1237874413442,-1044.5961486859696
612.2855075182099,-1037.8618650342478
583.2965219025202,-1037.062669830733
526.4008462306663,-1032.492977298061
500.4107211959098,-1031.7764574604266
447.43085093275306,-1030.3158593298635
420.46866415964575,-1028.5721608432916
370.4876544774221,-1027.194238078609
296.70866933478646,-1018.157571031368
372.48689486471073,-1027.2493549891963
448.43047112639704,-1030.3434177851573
529.3997068115996,-1032.5756526639423
615.2568096438497,-1038.944160593773
708.0836953763186,-1046.5051979043046
774.8928976187364,-1054.3493355708442
844.7836358079684,-1059.2772880223342
935.1427874131555,-1083.7767517142343
1017.9734712091788,-1091.0622044718284
1110.772798486353,-1099.6228619760027
1158.6994508707007,-1102.9449082173876
1062.8461461020063,-1096.3008157346203
976.0169815314046,-1088.9051291558508
1030.9960921818504,-1090.4208441969997
1122.823357720674,-1097.9543230522381
1173.6937537753681,-1103.358285046792
1228.507513694052,-1110.8717212498093
1284.348452261676,-1117.4130957144753
1284.348452261676,-1117.4130957144753
1228.507513694052,-1110.8717212498093
1173.6937537753681,-1103.358285046792
1075.8963255299714,-1094.6598352661485
989.0671609593696,-1087.2641486873804
947.1106712815956,-1085.1070733714025
855.779457938058,-1059.5804310305637
808.9075426579419,-1054.2867028571845
740.9884864007046,-1050.4134875099278
675.096228986051,-1045.595768879615
645.1902985425978,-1041.7701546398714
586.295382483454,-1037.145345196613
556.3343351294131,-1035.3189713441607
502.409961583199,-1031.8315743710152
475.4202163547981,-1031.0874960780855
422.46790454693473,-1028.6272777538786
396.50533796747175,-1026.9111377225995
484.4167980975982,-1031.335522175728
565.3584753275072,-1034.567377248158
655.1589420237482,-1043.0453593864522
751.9843085307945,-1050.7166305181586
820.8478680710883,-1056.616644707998
784.8890995551811,-1054.6249201237822
719.0519590511141,-1047.8079611061783
688.0637330481346,-1046.953648992077
623.2813296482998,-1038.1650080424781
594.3199024879036,-1036.366192645318
536.369489711818,-1033.7681820446433
510.3793646770612,-1033.0516622070072
456.4549911308468,-1029.5642652338618
430.4924245513838,-1027.848125202583
405.501919710272,-1027.159163820243
379.5117946755157,-1026.4426439826066
296.6535524241988,-1020.1568114186575
353.54922809605296,-1024.7265039513277
327.61421997188427,-1022.0107437264046
303.6784522350041,-1019.3501004120683
379.5117946755157,-1026.4426439826066
456.4549911308468,-1029.5642652338618
536.369489711818,-1033.7681820446433
623.2813296482998,-1038.1650080424781
719.0519590511141,-1047.8079611061783
784.8890995551811,-1054.6249201237822
855.779457938058,-1059.5804310305637
947.1106712815956,-1085.1070733714025
1030.9960921818504,-1090.4208441969997
1122.823357720674,-1097.9543230522381
1075.8963255299714,-1094.6598352661485
989.0671609593696,-1087.2641486873804
820.8478680710883,-1056.616644707998
751.9843085307945,-1050.7166305181586
688.0637330481346,-1046.953648992077
655.1589420237482,-1043.0453593864522
594.3199024879036,-1036.366192645318
565.3584753275072,-1034.567377248158
510.3793646770612,-1033.0516622070072
484.4167980975982,-1031.335522175728
430.4924245513838,-1027.848125202583
405.501919710272,-1027.159163820243
353.54922809605296,-1024.7265039513277
327.61421997188427,-1022.0107437264046
