x,y
683.1893077577297,525.1266492733453
677.0984776924663,512.3633507531317
669.754583310769,498.94443815521674
663.3650281261398,485.226800437936
656.0211337444416,471.8078878400215
641.9889590587488,443.7169983277579
635.2425149157845,432.2067641239783
628.8529597311547,418.48912640669744
622.7621296658915,405.7258278864839
615.4182352841938,392.3069152885694
601.3860605985008,364.2160257763058
594.3408913361702,351.7514523754585
587.9513361515403,338.03381465817745
581.8605060862765,325.27051613796414
574.5166117045792,311.85160354004944
572.3515601810004,274.80686637131987
522.760367998886,236.88967161806056
518.0891878424394,198.53370629392847
511.4009075384441,183.86172937957977
503.7582880373797,169.48847758459743
494.56387910051575,153.5052725148463
480.2911431344247,121.29830109494655
469.5449447617608,103.7051427504264
462.5579393383985,88.07882663901032
453.0648052821684,71.14128237219161
811.9268447228687,782.4176257496867
854.0233687799487,866.6902942864763
890.6265130104974,940.108342697188
923.6528617331742,1018.8373734930029
917.4959619044193,992.4727649334453
903.4637872187254,964.3818754211813
879.3991920770386,914.2830205373948
866.2631927494438,889.0551486163347
842.7378840075207,844.0267148372523
831.0955102767575,823.5705389015296
820.4074757430626,802.8156378464406
803.0893247443404,764.227017166434
792.4012902106441,743.472116111345
780.700752640913,726.1776828861919
823.2123294952964,805.0812051989107
866.503754029842,893.1712305239712
905.9117520126247,968.8548462871527
923.2959727748391,1021.0447770065035
917.7365231848169,996.5888468410819
894.3857059597991,942.0751849302923
880.2953674351377,917.1460381285978
854.919544138048,869.5533118776794
843.6340593656196,846.8897324284549
833.3029137902593,823.9274278598646
813.7773592780352,784.9819182215227
805.2967282578412,764.583906124769
794.9074188435126,744.7833442667476
784.1612204708484,727.1901859222276
823.5110546146625,806.0355443959785
866.503754029842,893.1712305239712
906.8660912096925,968.5561211677868
922.6403586971383,1022.2978413229386
917.437798065451,995.6345076440136
895.6387702762328,942.7307990079933
880.594092554504,918.1003773256657
855.2182692574142,870.5076510747467
843.9327844849861,847.8440716255226
833.9003640289916,825.8361062539998
813.7773592780352,784.9819182215227
804.6411141801406,765.8369704412031
794.5505298851775,746.9907477802491
784.4599455902147,728.1445251192952
823.5110546146625,806.0355443959785
866.503754029842,893.1712305239712
906.8660912096925,968.5561211677868
922.6403586971383,1022.2978413229386
917.437798065451,995.6345076440136
895.6387702762328,942.7307990079933
880.594092554504,918.1003773256657
855.2182692574142,870.5076510747467
843.9327844849861,847.8440716255226
833.9003640289916,825.8361062539998
813.7773592780352,784.9819182215227
804.6411141801406,765.8369704412031
794.5505298851775,746.9907477802491
784.4599455902147,728.1445251192952
1032.1934182593416,1204.909799147609
1041.1551718403307,1233.539975059636
1032.309745937279,1198.5863137264716
1041.1551718403307,1233.539975059636
1032.309745937279,1198.5863137264716
1038.7653708854,1225.905261483095
1034.9322022480853,1193.574056460737
1036.6742950498362,1219.2248871036238
1035.6459801647534,1189.159249433733
1038.4084819270647,1228.112664996598
1033.0235238539492,1194.1715066994677
1038.4084819270647,1228.112664996598
1033.0235238539492,1194.1715066994677
1042.6487974371632,1238.3116710449747
1032.2515820983099,1201.748056437041
1032.8490323370422,1203.6567348311762
1032.1934182593416,1204.909799147609
1319.897893084585,1812.7182682935495
1269.9893415667511,1860.8237408033544
1194.9613398812703,1898.978674469706
1113.4274553332236,1929.739455839913
1075.5526125698866,1942.6427998116321
1156.0739940818983,1915.3424862713616
1232.9525103225455,1879.7518450768478
1308.6361260857275,1840.3438470940634
1232.9525103225455,1879.7518450768478
1156.0739940818983,1915.3424862713616
1075.5526125698866,1942.6427998116321
1113.4274553332236,1929.739455839913
1194.9613398812703,1898.978674469706
1269.9893415667511,1860.8237408033544
1308.6361260857275,1840.3438470940634
1239.9316098213835,1878.6151084383498
1163.3518187001039,1915.1600888299329
1080.324308555225,1941.1491742147998
1121.3608940291303,1928.303994082048
1201.9404393801103,1897.841937831208
1276.3709908268584,1857.778325770725
1315.6152255845657,1839.2071104555678
1245.0601947650578,1874.9140793280164
1167.5260644467096,1911.7577848389658
1084.49855430183,1937.7468702238336
1126.1907538534372,1923.6486257746485
1205.8159600073495,1893.485294643174
1282.3957511286292,1856.9403142515937
1335.0668044087756,1847.7882573046504
1272.2549089192216,1858.0188870511217
1199.733035866609,1897.4850488728732
1120.1078297126965,1927.6483800043477
1079.071244238792,1940.4935601370992
979.9786474116241,1928.5496389196646
906.7429964423418,1972.4306077684187
844.9594158378701,2012.7268751847787
782.2214960363316,2053.321867720503
717.9317867989918,2092.306906981459
655.4344282778507,2137.017981424825
589.5347657657427,2177.55481012158
522.6807640565668,2218.390363937703
454.0344116311936,2253.499882571423
386.3503043274103,2305.073728835687
312.8740920777308,2344.8386157768036
234.68434768168112,2382.9353856041844
157.68950376309715,2424.8495122198365
73.71556034567377,2467.900375473985
-11.868336346518022,2512.5030281639347
29.99835472199474,2488.91955558304
115.58225141418694,2444.3169028930943
196.6350134014387,2405.323957707612
274.285471397724,2362.156766775528
348.9565841248692,2326.20923662268
419.7442703002523,2277.8552969079537
489.10440064229584,2238.3309712472337
557.211466667905,2198.15103150881
623.1111291800133,2157.614202812052
687.1602771369552,2114.5130816434594
750.2550858968287,2071.710685594234
813.2917308177342,2032.0700322555726
875.3740365415716,1992.72810403628
940.3193598566128,1952.4900004588908
971.0327056796801,1933.4455685074613
906.7429964423418,1972.4306077684187
844.9594158378701,2012.7268751847787
782.2214960363316,2053.321867720503
717.9317867989918,2092.306906981459
655.4344282778507,2137.017981424825
589.5347657657427,2177.55481012158
522.6807640565668,2218.390363937703
454.0344116311936,2253.499882571423
386.3503043274103,2305.073728835687
312.8740920777308,2344.8386157768036
234.68434768168112,2382.9353856041844
157.68950376309715,2424.8495122198365
73.71556034567377,2467.900375473985
-11.868336346518022,2512.5030281639347
29.99835472199474,2488.91955558304
115.58225141418694,2444.3169028930943
196.6350134014387,2405.323957707612
274.285471397724,2362.156766775528
348.9565841248692,2326.20923662268
419.7442703002523,2277.8552969079537
489.10440064229584,2238.3309712472337
557.211466667905,2198.15103150881
623.1111291800133,2157.614202812052
687.1602771369552,2114.5130816434594
750.2550858968287,2071.710685594234
813.2917308177342,2032.0700322555726
875.3740365415716,1992.72810403628
940.3193598566128,1952.4900004588908
971.0327056796801,1933.4455685074613
910.9172421889466,1969.0283037774516
851.6397902173434,2010.6357993492138
786.0970166635692,2048.9652245324705
723.6578219813972,2090.514556265265
660.2642881021567,2132.3626131174233
595.6176899064825,2173.5550558918794
527.5106238808729,2213.7349956303024
458.8061076165311,2252.0062569745896
390.22582495464906,2300.7170856476523
317.34706294370187,2342.3906509829067
240.70910798345284,2382.097374085057
162.16247462906904,2422.4015474259395
80.39593472514687,2465.8092996384194
-7.3953654805462925,2510.055063370036
36.67872910146804,2486.828479747478
120.35394739952446,2442.823277296261
201.1079842674103,2402.875992913714
279.35589250242805,2361.617480375765
355.33823338497575,2323.1638215900484
422.6654517304237,2273.7973788392865
494.23298558596844,2234.6299421368994
562.0413264922119,2193.49566320141
629.1940533207536,2153.6144485823543
691.3345228835605,2111.1107776524923
754.7280567628005,2069.262720800334
818.0634268030723,2030.5764066587417
881.4569606823126,1988.7283498065822
943.5392664061495,1949.38642158729
975.8044016650186,1931.95194291063
917.2988914490536,1965.9828887448193
853.3079073310804,2005.922267202845
791.1674377682742,2048.4259381327065
727.8320677280025,2087.112252274296
665.3928730458296,2128.66158400709
598.5388713366548,2169.497137823215
533.2366590632786,2211.9426449141065
463.876528721235,2251.4669705748247
396.90619933412216,2298.6260098120856
323.3718232454735,2341.5526394637745
247.44764620189437,2376.8445555389217
168.54412388917535,2419.356132393309
86.47885886588678,2461.8095454087206
0.8367983347268898,2509.5739408092404
43.71599243927565,2482.530000398411
128.28738609543154,2441.3878155384
208.50213656355288,2396.370110051147
284.783202565467,2358.870790462498
360.1099293703134,2321.670195993215
429.6445512292633,2272.660642200789
498.7059564519402,2232.1819773429997
567.169911435884,2189.794634091075
633.667024186726,2151.1664837884555
693.9569791943651,2106.0985203867567
761.1097060229071,2066.217305767702
824.4450760631793,2027.5309916261094
885.6312064289172,1985.3260458156155
948.9665764691896,1946.639731674025
879.8470074075432,1990.2801392423826
816.8103624866377,2029.9207925810406
753.4749924463664,2068.607106722633
690.9776339252252,2113.318181165995
627.2853749266186,2154.211898821087
560.4313732174431,2195.047452637209
491.66869311413205,2236.4804566920648
421.711112533356,2274.096103958651
353.4295549908406,2323.76127182878
278.1028281859943,2360.961866298064
202.36104858384437,2403.531606991415
120.65267251889112,2443.777616493331
36.380003982101776,2485.8741405504106
-7.3953654805462925,2510.055063370036
79.44159552807936,2466.1080247577875
161.50686055136765,2423.654611742374
241.66344718052022,2381.7986489656896
317.0483378243355,2341.4363117858375
391.18016415171667,2300.418360528285
455.6443649059622,2251.948093135623
525.9006706061044,2215.286785066104
593.0533974346462,2175.4055704470475
659.9073991438215,2134.5700166309225
722.7034827843296,2090.8132813846296
783.5327241917336,2050.815739087636
849.4323867038412,2010.278910390879
909.9629029918788,1969.3270288968179
941.6305880120148,1949.983871826024
973.8957232708837,1932.549393149363
909.9629029918788,1969.3270288968179
849.4323867038412,2010.278910390879
783.5327241917336,2050.815739087636
722.7034827843296,2090.8132813846296
659.9073991438215,2134.5700166309225
593.0533974346462,2175.4055704470475
525.9006706061044,2215.286785066104
455.6443649059622,2251.948093135623
391.18016415171667,2300.418360528285
317.0483378243355,2341.4363117858375
241.66344718052022,2381.7986489656896
161.50686055136765,2423.654611742374
79.44159552807936,2466.1080247577875
-7.3953654805462925,2510.055063370036
36.380003982101776,2485.8741405504106
120.65267251889112,2443.777616493331
202.36104858384437,2403.531606991415
278.1028281859943,2360.961866298064
353.4295549908406,2323.76127182878
421.711112533356,2274.096103958651
491.66869311413205,2236.4804566920648
560.4313732174431,2195.047452637209
627.2853749266186,2154.211898821087
690.9776339252252,2113.318181165995
753.4749924463664,2068.607106722633
816.8103624866377,2029.9207925810406
879.8470074075432,1990.2801392423826
941.6305880120148,1949.983871826024
973.8957232708837,1932.549393149363
905.4317682869389,1974.9367364012874
842.3951233660335,2014.577389739945
779.6572035644944,2055.172382275672
715.6662194465217,2095.1117607336946
653.1688609253804,2139.8228351770586
586.3730230551736,2177.4966462826133
520.1164715847302,2220.2408784928703
449.8601658845877,2256.902186562389
383.4291228972388,2309.131646904354
308.9985714504916,2349.1952589648417
231.4644411321434,2386.038964475786
153.8139831358581,2429.206155407872
70.49565379613648,2471.003954345585
-16.341307212489586,2514.9509929578326
26.479723053090716,2491.0687952575754
111.64856694797938,2451.835288791698
193.77199581023598,2406.2201330657126
270.70867588985124,2367.46774916063
346.03540269469744,2330.267154691349
415.21313559531194,2283.465004412421
486.5401081704594,2240.1814858024
553.0953847602685,2198.3915927892067
619.2937723917431,2158.8091032895163
684.2390957067834,2118.5709997121294
747.9895185443587,2074.5155393464684
809.77309914883,2034.2192719301056
873.7640832668034,1994.2798934720822
936.1451141100073,1955.892304449857
968.7671383272103,1936.2504222596963
901.9131366180341,1977.085976075818
838.8764916971294,2016.726629414477
775.5411216568581,2055.4129435560717
712.1475877776178,2097.261000408227
648.4553287790111,2138.1547180633215
582.8543913862694,2179.645885957145
516.240950957491,2224.5975216809047
445.08846989925024,2258.3958121592195
379.25487715063366,2312.533950895323
304.882489542855,2349.4358202452386
227.29019538553803,2389.441268466753
146.83488363701912,2430.3428920463693
62.86094021959611,2473.393755300518
-22.4823951921985,2522.1124898981016
21.35113810941781,2494.7698243679088
105.32508152684117,2451.718961113761
187.68907166949583,2410.219887295413
266.5925939822143,2367.708310441026
341.8611569480923,2333.669458682314
412.0513928847433,2283.4068405734542
482.36586242385425,2243.583789793367
548.6224138942974,2200.8395575831073
615.7751407228387,2160.9583429640506
679.5255635604143,2116.9028825983914
742.5622084813195,2077.2622292597316
806.2544674799259,2036.3685116046381
869.5898375201979,1997.6821974630493
933.5808216381705,1957.7428190050232
964.2941674612392,1938.6983870535937
898.9919551878631,1981.1438941444876
836.6109243446596,2019.5314831667106
771.7237648685874,2056.607844033533
708.3302309893478,2098.455900885695
646.4303227069383,2145.075653723191
580.2319350754645,2184.6581432228822
510.87180473342073,2224.1824688836004
442.10912463011033,2265.615472938457
375.1387952429969,2312.774512175719
299.81206843815056,2349.975106645001
221.5641602031327,2391.233619182948
142.36191277104717,2432.790856840267
58.08924423425773,2474.8873808973476
-27.90970525523818,2524.8591798113657
15.923828046378818,2497.516514281172
101.8064498579372,2453.8682007882926
182.91737568415755,2411.7135128922437
261.8208979968766,2369.20193603786
336.79073584338846,2334.208745082081
408.77332249623686,2289.6721621556226
476.0423770027159,2243.467462115427
546.6555716611934,2204.59875053241
611.6008949762337,2164.3606469550177
678.1561715660426,2122.5707539418254
739.4004657707507,2077.204065420765
804.6445142051576,2037.920301040439
867.9798842454289,1999.2339868988483
931.016529166334,1959.5933335601899
960.4768106729686,1939.8932875310602
998.9491036750377,1928.8986219534759
1079.071244238792,1940.4935601370992
1161.1444151866026,1914.8031998715976
1238.0229314272492,1879.2125586770833
1312.1547577546305,1838.1946074195314
1238.0229314272492,1879.2125586770833
1161.1444151866026,1914.8031998715976
1120.1078297126965,1927.6483800043477
1199.733035866609,1897.4850488728732
1272.2549089192216,1858.0188870511217
1312.1547577546305,1838.1946074195314
1228.7782645759396,1883.1541490678148
1151.8997483352932,1918.7447902623283
1071.3783668232813,1946.0451038026001
1110.5644377420213,1930.635631198011
1191.7414333317324,1902.0822533413073
1265.2176455814133,1862.3173664001877
1305.117494416822,1842.4930867685969
1225.5583580264015,1886.2577279394138
1147.128052349956,1920.23841585916
1066.3079457185788,1946.5843902023628
1104.8384025596154,1932.4279819142087
1187.2684624657613,1904.5302181352047
1260.7446747154415,1864.765331194086
1298.7358451567163,1845.5385018012291
1318.7611564460894,1805.7391687947097
1259.1347214406744,1866.3171206298864
1183.4511056774916,1905.7251186126703
1102.2741100877786,1934.2784964693744
1051.3875015993085,1932.3935358488095
1143.609420681051,1922.3876555336922
1221.7410012381322,1887.4526284168803
1297.1258918819478,1847.0902912370273
1319.897893084585,1812.7182682935495
1259.1347214406744,1866.3171206298864
1183.4511056774916,1905.7251186126703
1102.2741100877786,1934.2784964693744
1051.3875015993085,1932.3935358488095
960.4768106729686,1939.8932875310602
898.9919551878631,1981.1438941444876
836.6109243446596,2019.5314831667106
771.7237648685874,2056.607844033533
708.3302309893478,2098.455900885695
646.4303227069383,2145.075653723191
580.2319350754645,2184.6581432228822
510.87180473342073,2224.1824688836004
442.10912463011033,2265.615472938457
375.1387952429969,2312.774512175719
299.81206843815056,2349.975106645001
221.5641602031327,2391.233619182948
142.36191277104717,2432.790856840267
58.08924423425773,2474.8873808973476
-27.90970525523818,2524.8591798113657
15.923828046378818,2497.516514281172
101.8064498579372,2453.8682007882926
182.91737568415755,2411.7135128922437
261.8208979968766,2369.20193603786
336.79073584338846,2334.208745082081
408.77332249623686,2289.6721621556226
476.0423770027159,2243.467462115427
546.6555716611934,2204.59875053241
611.6008949762337,2164.3606469550177
678.1561715660426,2122.5707539418254
739.4004657707507,2077.204065420765
804.6445142051576,2037.920301040439
867.9798842454289,1999.2339868988483
931.016529166334,1959.5933335601899
998.9491036750377,1928.8986219534759
1143.609420681051,1922.3876555336922
1221.7410012381322,1887.4526284168803
1297.1258918819478,1847.0902912370273
-98.23434190877985,2290.1499011717106
-169.61947832289553,2336.595162492302
-211.90122218871153,2365.547781297265
-258.29904796216505,2394.7409613826267
-308.572394362857,2428.290784656022
-360.8707468356216,2468.7615435892876
-416.98645609665584,2510.4272030000193
-472.6289487214191,2543.5619734761103
-530.1801197403162,2577.294194190933
-530.1801197403162,2577.294194190933
-472.6289487214191,2543.5619734761103
-416.98645609665584,2510.4272030000193
-360.8707468356216,2468.7615435892876
-308.572394362857,2428.290784656022
-258.29904796216505,2394.7409613826267
-211.90122218871153,2365.547781297265
-169.61947832289553,2336.595162492302
-125.13033094357752,2307.9994326456754
-84.21797907213237,2284.714685184149
-125.13033094357752,2307.9994326456754
-84.21797907213237,2284.714685184149
-163.53655418215516,2332.595408262604
-205.16268397027017,2360.2949627511325
-252.51484894079084,2389.7868679558615
-302.13258126378173,2422.0836269128213
-353.47659453947847,2462.2556607267234
-407.7417892453475,2506.485612609288
-464.3386210671767,2539.9191082047455
-521.2341780083729,2572.3982646031327
-583.6733726905453,2613.947596335929
-663.7638895562076,2669.4048691519556
-663.7638895562076,2669.4048691519556
-583.9720978099125,2612.99325713886
-574.1299807198701,2610.9603451422654
-513.3007393124659,2570.9628028452726
-455.6914044546001,2534.0688394198796
-399.3351339131675,2496.5192619167856
-345.42682816563445,2454.496713547721
-292.88791441247275,2418.1420365220874
-245.17886048361646,2386.442727803862
-198.78103471016374,2357.249547718501
-120.30047111927128,2303.3440643382746
-78.90699668703076,2288.2914806920235
-156.20056572498112,2329.2512681106045
-112.30886858439604,2298.7468598698415
-73.2391253435938,2289.6608726863933
-162.2834898657211,2333.251022340306
-207.72697644210655,2362.1454773062997
-254.12480221555995,2391.3386573916614
-300.879516947348,2422.7392409905224
-354.1322086171803,2463.5087250431543
-408.6961284424145,2506.7843377286545
-463.3842818701092,2539.6203830853783
-520.2798388113057,2572.099539483771
-583.9720978099125,2612.99325713886
-520.2798388113057,2572.099539483771
-463.3842818701092,2539.6203830853783
-408.6961284424145,2506.7843377286545
-354.1322086171803,2463.5087250431543
-300.879516947348,2422.7392409905224
-254.12480221555995,2391.3386573916614
-207.72697644210655,2362.1454773062997
-162.2834898657211,2333.251022340306
-119.34613192220375,2303.0453392189092
-81.11440020053203,2287.934591733687
-119.34613192220375,2303.0453392189092
-81.11440020053203,2287.934591733687
-129.30457669018296,2311.4017366366425
-173.4949989501347,2340.9518056803363
-218.341035287787,2371.7549390404693
-263.7845218641726,2400.64939400646
-313.34409034819464,2429.7844102528543
-374.94527351123725,2477.3585022874195
-420.80381288492646,2511.6221034774835
-476.1475803903231,2545.711213150642
-535.6655936423241,2583.2026268147674
-600.0134667186318,2625.3494087862955
-608.9594084505753,2630.2453383740913
-545.9227635296694,2590.604685035434
-486.462914116638,2556.275014081878
-430.762257652906,2519.9785008952176
-493.5001774544453,2560.573493430944
-553.6156409451788,2596.156228700932
-617.3078999437856,2637.0499463560254
-617.3078999437856,2637.0499463560254
-553.6156409451788,2596.156228700932
-493.5001774544453,2560.573493430944
-436.54645667427957,2524.9325943219837
-380.3725835742762,2480.1051922006827
-321.393856722039,2437.543357431855
-269.86744600491346,2404.6491482361607
-225.0214096672605,2373.8460148760314
-177.31235573840502,2342.1467061578032
-134.43316163385526,2315.1027657469767
-88.33406097976896,2284.9552464645476
-94.4169851205096,2288.955000694248
-140.15919681626133,2316.8951164631717
-184.34961907621283,2346.4451855068664
-230.50688356926827,2379.754447499866
-277.2034344620874,2407.99328838816
-326.16555270737695,2439.0369830286863
-380.3725835742762,2480.1051922006827
-436.54645667427957,2524.9325943219837
-326.16555270737695,2439.0369830286863
-277.2034344620874,2407.99328838816
-230.50688356926827,2379.754447499866
-184.34961907621283,2346.4451855068664
-140.15919681626133,2316.8951164631717
-98.23434190877985,2290.1499011717106
-1619.3685627642408,4206.031599539969
-1651.8556250871545,4132.3729898488655
-1651.8556250871545,4132.3729898488655
-1641.0512628755223,4146.804405482812
-1631.798690099689,4159.625867841995
-1640.7525377561565,4147.7587446798825
-1640.7525377561565,4147.7587446798825
-1655.3160929170879,4131.360486812828
-1667.3153556061877,4113.111714390606
-1683.597285795305,4121.3517841303965
-1683.597285795305,4121.3517841303965
-1612.2070658239716,4212.172687519681
-1619.3685627642408,4206.031599539969
-1186.071482457598,1851.0652218186772
-1232.6833293705727,1805.9283662861815
-1206.0041838426025,1834.25191115432
-1166.2048508360845,1854.2772224436933
-1232.6833293705727,1805.9283662861815
-1206.0041838426025,1834.25191115432
-1166.2048508360845,1854.2772224436933
-1228.6254113019043,1808.8495477163535
-1201.3488155352018,1839.0817709786272
-1168.2880207471271,1864.359900814133
-1225.8787213886387,1814.276857779392
-1197.3490613055026,1845.164695119365
-1228.6254113019043,1808.8495477163535
-1199.7970260994002,1840.6917242533943
-1228.6254113019043,1808.8495477163535
-1199.7970260994002,1840.6917242533943
-1240.915493185846,1806.409488846976
-1211.074604947307,1834.791197554083
-1176.105131765095,1859.4718771508558
-1238.176709197103,1795.0737461601032
-1209.588885274998,1822.799840789509
-1181.059225191863,1853.6876781294825
-1211.73812494953,1819.281209120604
-1186.071482457598,1851.0652218186772
-1211.73812494953,1819.281209120604
