x,y
-704.2276439536188,832.9203364687354
-730.1032070831357,828.9890220917831
-1049.1073273493894,795.5170748350316
-1177.8088346396166,784.8905974683643
-1218.567049322765,777.4228042305672
-1317.2519945409326,766.8737954009346
-1340.3391754426161,741.0284461478689
-1343.0444088720383,704.90806807548
-1338.7182589789772,668.0395933700795
-1214.4480437676752,-702.3829376805735
-1211.2648260237347,-735.2898841325717
-1206.0111088085218,-770.1237535045284
-1200.6856033176537,-806.9563340720996
-1578.6695869975174,-3042.9646319282206
-1487.0519192396596,-3030.6681708677716
-1397.3611744017608,-3020.442209278591
-1310.7043904951138,-3009.3245745050867
-1226.046317784083,-2998.27872800724
-1145.3138791886263,-2989.37516925632
-1065.4013255018372,-2985.5042826322665
-989.557982481933,-2979.778261363911
-914.6422067841825,-2976.0868454289966
-169.07072355572055,-1446.339427259401
-133.9497010811383,-1449.080554826649
-101.82674539997915,-1451.9293648073817
