x,y
-221.73778320310092,-881.1129903405056
-197.6903616118582,-878.5204019016995
-174.67671124795032,-877.9105683770301
-111.80447250402402,-885.9778848656005
-89.87546589177124,-890.3503748884334
-70.99690043720362,-897.6715610203115
-51.20326631204745,-910.0089857159057
325.02967317321924,-1017.4044011035123
352.0088333654008,-1018.862110033513
379.00495106568934,-1019.3199627523923
406.01802627408415,-1018.7779592601497
432.9971864662657,-1020.2356681901505
460.9931603776758,-1020.7104784171366
486.95550685062926,-1023.1510860501523
517.9340918872983,-1024.67662501258
547.878905696632,-1028.1849188891438
580.8232881393312,-1031.7440852900274
609.8021607537562,-1033.2357092362417
643.7463994075772,-1036.8118331452326
678.7244092887333,-1038.4052021400862
712.7025629587672,-1039.9816136268337
747.6636153318168,-1042.5748388328088
787.5391612199422,-1050.2521326349274
835.3287692565087,-1063.0643675575068
880.2035962002425,-1070.8264489001574
922.1466845430381,-1074.538232874001
968.0891977303196,-1078.3178468802719
1014.0486684257093,-1081.097604675421
1062.0078515433415,-1083.9112774867815
1112.9157307700198,-1089.7753914558293
1171.8394171937778,-1094.7753092786072
1231.7120873043389,-1102.7917532428576
1294.6012835563731,-1109.8592135203069
1430.4291106959768,-1121.1641405229047
1706.8199655454202,1081.4656729853953
1637.9994620590828,1092.6343031559702
1490.0377003211647,1096.1438705668736
1429.1482164913753,1103.177415828108
1371.2752588030578,1111.1599447761462
1314.3343272934367,1115.1260913715885
1257.3764382757074,1118.0923817559105
1206.4516015409233,1122.9566395138359
1156.458790984833,1123.8045149191678
1103.4664117953769,1124.7032628488196
1058.5407123273237,1129.4657755581043
1016.6315390007416,1135.1772719541925
976.7051205882973,1139.8549971229436
934.778989753608,1144.5666373079093
896.852283763407,1149.2104474604484
858.959492789418,1155.853970035232
823.0155417133541,1159.4640089604359
786.0886919342739,1164.0908616048685
750.1277833501028,1166.7010443189504
714.1499172578251,1168.3113708219119
679.1719073766692,1169.904739816765
644.2108550036198,1172.4979650227408
483.33575006165165,1181.2272610946384
452.32325000876955,1180.7530876348228
422.34452118322264,1182.2616690891437
334.47587716125133,1190.7529232803795
306.51381826605456,1193.227445929609
277.55190315973596,1195.718926086944
249.60680177264587,1199.193304947296
222.66155659667731,1202.6507262995392
195.68239640449573,1204.108435229541
166.66960877385705,1203.6003467535104
140.65638977658404,1203.0413857531616
111.67751716215871,1204.5330096993753
84.71531447808363,1206.990574840498
56.71934056667356,1207.4653850674838
-113.0696827348577,1221.3465797679505
-200.98919928114867,1226.8382653258218
-231.96778431781752,1228.363804288249
-181.25089505049863,798.4419542468173
-421.63522928503806,1249.5831426287018
-456.5962816580875,1252.1763678346767
-490.5405203119085,1255.7524917436676
-673.4633344228758,1261.8552843605455
-717.3383051554885,1269.600408195091
-758.2984947952685,1272.2953784497054
-803.2241942633225,1277.0578911589912
-1519.2053921998875,1343.2086598720227
-1740.5134017871046,1267.9506709768598
-1841.60762859791,614.5710284216854
-628.454356154097,-448.153836046479
-607.5930357853924,-456.5087934056927
-592.8156402239515,-469.76128677187535
-577.987372138191,-480.0142115046925
-1247.275067598895,-1493.8105326190007
-1194.4183484742935,-1502.7081302376266
-1143.6122142962545,-1514.5713814734038
-1090.6537501230134,-1517.4698418252992
-1035.6786160194206,-1519.4023609822855
-981.6524656026318,-1518.3183539978002
-929.6599426242983,-1519.2001444193454
-883.7513444532299,-1524.9794708478585
-837.8257887740535,-1529.758941065251
-791.8493605705585,-1531.538842649278
-745.9238048913821,-1536.31831286667
-701.9640466182368,-1539.0641556456055
-662.0545857138989,-1544.7417370254793
-621.2130986308648,-1554.435700757948
-281.0684498214191,-900.1096215846499
-252.83507079651636,-886.5864448559306
-226.73706425871,-881.0282027999723
-203.6725413704822,-877.4188006419377
-180.65889100657438,-876.808967117268
-156.62842692343827,-875.2162348895837
-115.71910980797807,-880.9107737775649
-95.82373063418201,-887.2490612064279
-75.96226647659935,-895.5870610575348
-55.16877614032133,-907.9414432612353
-33.39238710102813,-921.3126391841648
345.00983988754837,-1018.7434074767671
372.9888562908518,-1020.2180739148743
398.98511778001836,-1020.6589691256466
423.9645655499566,-1022.0827630394342
452.9773531805949,-1021.5746745634048
480.9563695838984,-1023.0493410015117
509.9352421983236,-1024.5409649477258
539.8970135157642,-1027.0494026131682
571.8415397473418,-1030.591611505946
602.8201247840102,-1032.117150468374
634.7476935074808,-1036.6592155722722
669.7257033886374,-1038.2525845671264
703.7038570586715,-1039.8289960538739
738.6818669398269,-1041.4223650487272
774.6597330321057,-1043.032691551689
868.1883641586741,-1071.6228150140005
910.165367517683,-1073.3348865656005
955.1249820019501,-1076.097686852642
1002.0673514003539,-1079.8942583670191
1050.0095770098794,-1083.7077873895025
1097.9857176356197,-1085.5216039897418
1152.9099792148909,-1090.4536917800942
1210.8168519194217,-1096.4365083058874
1341.5606104628828,-1112.6559288235615
1407.5002478726,-1116.774692991964
1726.7662172435355,1078.1269541898982
1654.9800601400468,1091.346169307036
1510.0856970679195,1098.8042890381064
1448.1793995189028,1104.8549355963266
1387.2390431647927,1108.8889122241958
1328.2983992329273,1112.888973835852
1272.3573239344269,1116.8381629231903
1219.4158172692921,1120.7364794862067
1166.457353096051,1123.6349398381017
1118.4642549622044,1124.4489002272192
1072.555656791136,1130.2282266557331
1030.629525956447,1134.9398668406982
986.7036826995148,1139.6854220418784
946.7603067789634,1143.3632909995094
906.8508458746247,1149.0408723793832
868.9071823763169,1152.6848263207996
830.9804763861151,1157.3286364733394
795.0873978343703,1163.9382440319087
759.1264892501997,1166.5484267459906
722.1487669467995,1168.1757107570586
687.1877145737506,1170.7689359630344
654.2094171148383,1172.328389941675
493.3851846971896,1184.057254646938
461.3728284331858,1183.6000386952292
431.3262695752118,1181.109195305062
344.4574817643625,1189.5834919881913
314.4957104469221,1192.091929653634
286.53365155172537,1194.566452302862
257.5886939535134,1198.0577886713208
230.62649126943845,1200.5153538124428
204.68110230459172,1203.9558176565813
175.68527218205995,1204.4475853916726
146.65552704331472,1202.9396407045228
120.65926555414816,1203.380535915294
91.69735044782958,1205.8720160726302
63.718334044526074,1207.346682510738
35.417124987196594,1189.824080937531
9.013883303470921,1166.2684270813809
-153.96267910938076,1169.0325009027617
-222.95212090961482,1229.2110429264108
-176.23465648678308,799.357022917406
-411.6875396981403,1246.41399891427
-443.6320659297176,1249.9562078070467
-478.5761607946603,1253.5492892241446
-747.3000764729289,1272.1088458605334
-790.2599785349523,1274.837731131362
-834.2027792999911,1278.583430121419
-1210.6568031578129,1313.9722408001498
-1741.1741078360942,1287.9647527074014
-615.5410129500465,-453.37356470747443
-597.7131762309207,-463.67736196461135
-579.919254528008,-475.9808716439921
-563.0573590037907,-484.2679989707792
-1214.3815576805168,-1500.3692676532503
-1161.5078810478074,-1508.2670090607537
-1107.61739069587,-1515.1818517652425
-1052.6252990841722,-1516.1145147111076
-998.6330636835951,-1517.0302201488662
-949.6740243548411,-1519.8608504683339
-902.7486124645434,-1524.6572781938328
-854.8403018712308,-1530.47051963856
-807.8640174566133,-1532.267378730693
-762.9044029723462,-1535.0301790177355
-717.9447884880788,-1537.792979304778
-675.0357589503753,-1543.5214332089718
-636.1770267814782,-1552.181625714104
-593.2171247194547,-1554.9105109849336
-261.93552174525195,-892.4329645497016
-234.75287145579085,-881.8923989462409
-211.65443355134988,-876.2832843659633
-187.64092697632032,-875.6904083494
-165.66104783974757,-877.0633297388675
-143.68116870317493,-878.4362511283351
-123.71795949695237,-880.7751137127119
-101.80591039280618,-886.1474599466667
-81.92748872711681,-893.4856035866515
-61.10008337462555,-903.8402733681086
-40.340508054560786,-918.1943679940529
337.0449052147871,-1016.60803498967
363.0242091958473,-1018.0487864115645
389.9864118799223,-1020.506351552687
416.98252958021067,-1020.9642042715664
444.9954609997274,-1020.4391582874301
471.9576636838024,-1022.8967234285526
500.9534938063341,-1023.3884911636449
530.9322226318814,-1024.897072617966
561.8599351442303,-1029.4221802137579
594.8043175869298,-1032.981346614642
626.7997163428267,-1033.5239868740541
660.7609125047538,-1036.1002545719239
693.7052949474532,-1039.6594209728075
728.6833048286096,-1041.2527899676616
764.6442134127803,-1043.8629726817435
857.2408183606541,-1068.4367137914614
898.2010080004349,-1071.1316840460768
941.1609100624581,-1073.8605693169052
987.1373382659539,-1075.6404709009328
1034.0797076643585,-1079.4370424153099
1086.9872993132806,-1085.3350714005699
1141.894603384445,-1091.2670154020432
1198.8016198778535,-1097.2328744197298
1261.690816129887,-1104.300334697178
1326.5797248041627,-1111.4017099908401
1392.5024047057739,-1116.520330370365
