x,y
297.44302691712244,-1286.0857064456113
244.33116298223996,-1331.153765083217
216.75548897320093,-1352.7079341218778
276.7861975112538,-1303.5010846756945
352.5345522930144,-1239.9779648856804
425.3433262343529,-1179.51407122046
497.23206253773736,-1123.0693230794463
567.1610782808399,-1068.6640590216293
635.0506099407467,-1012.2990744035305
698.9209960764465,-955.0140521474761
778.0077493132042,-908.4277294500557
750.3124300197927,-923.9830915235009
723.5770301257921,-937.5189103944788
680.3235916345034,-975.38895209871
658.6869019484943,-993.8240723703916
612.4141190938673,-1030.7541355559383
590.777429407859,-1049.1892558276213
544.5046465532326,-1086.1193190131685
520.8484136647561,-1103.5945198854383
474.6155125715876,-1142.524185392726
450.95927968311076,-1159.999386264995
401.70703422660506,-1197.989073253598
377.1108228194452,-1218.483618489205
327.93834088585464,-1260.4725101212855
302.3423283178256,-1280.986996237622
250.23026554381283,-1326.035113994497
222.67453241550228,-1348.589084194029
192.7547468634711,-1453.2065131077632
133.06303329780687,-1519.409982288726
67.252867482554,-1579.7342897888448
-0.8161321039113185,-1627.1010639591186
-39.50650704245369,-1592.8657767963846
-76.31692494362977,-1552.5918009069737
-141.64023824809573,-1486.8813394953636
-203.96414806995358,-1421.1110554415684
-264.0691058820564,-1366.298702395879
-316.23547704939057,-1308.3274188217506
-367.24252001002526,-1258.3346036538494
-414.2902400886401,-1206.2624226412938
-437.7642479261258,-1182.725835037191
-479.71325779675,-1135.5529554253385
-501.14778155103903,-1113.9760883815152
-540.9576029348241,-1073.7619351342933
-562.3522449276553,-1054.1846704122067
-601.1223833891129,-1015.9501786059943
-620.5174230602055,-996.3330321224535
-658.2678194800652,-959.0784005963803
-676.6231762288311,-941.4409155538488
-712.3739703269515,-904.1464022663183
-730.7692088371755,-884.509314902047
-764.4805188520997,-849.1745221747976
-781.8360744399962,-831.5170962515376
-805.0707917087368,-819.9781225778668
-732.8286338011003,-881.549793180897
-679.7023432343543,-937.5015335525577
-623.576649185,-993.3934512820313
-565.4114710524497,-1051.2450895717861
-503.18726563423553,-1112.016367821233
-440.8234740509199,-1179.7862541967681
-396.83498009709973,-1228.9188543689022
-344.8680177370528,-1276.8921263343352
-294.76107153364376,-1331.903888187313
-239.5952968837017,-1389.8153491192556
-177.4309141076738,-1447.587223886095
-112.04777816102143,-1516.2970887803117
-146.7788302175438,-1479.9824357729221
-209.0429173972154,-1417.211555201734
-267.1283320068507,-1363.3591215554566
-320.35432697724025,-1302.4083753794498
-370.34162789627726,-1253.3954204916897
-418.36920825503256,-1202.3429815207317
-462.3178204473958,-1155.2099836703371
-481.7926236414037,-1131.593632543319
-524.6417302692538,-1089.4396996165428
-544.036769940347,-1069.8225531330022
-584.7865698428142,-1032.6277442491137
-605.2013515555055,-1012.0307374854322
-642.9517479753645,-974.7761059593586
-661.32704560486,-956.1388197559581
-698.0377591023915,-920.8638496708952
-716.4529384933442,-900.226961145755
-751.1839905498663,-863.9123081383657
-767.5397449768936,-846.2349413343759
-786.8749620058009,-829.617198333443
-811.1094804354109,-818.0981655404996
-751.1839905498663,-863.9123081383657
-698.0377591023915,-920.8638496708952
-642.9517479753645,-974.7761059593586
-584.7865698428142,-1032.6277442491137
-524.6417302692538,-1089.4396996165428
-462.3178204473958,-1155.2099836703371
-396.83498009709973,-1228.9188543689022
-344.8680177370528,-1276.8921263343352
-294.76107153364376,-1331.903888187313
-239.5952968837017,-1389.8153491192556
-177.4309141076738,-1447.587223886095
-112.04777816102143,-1516.2970887803117
-76.31692494362977,-1552.5918009069737
-39.50650704245369,-1592.8657767963846
37.99664524343591,-1617.3251591628732
101.62774081039134,-1548.0425229763882
163.4586428628956,-1488.7977801600525
133.06303329780687,-1519.409982288726
67.252867482554,-1579.7342897888448
-0.8161321039113185,-1627.1010639591186
68.23272776269462,-1578.7145477472473
135.02275385808818,-1517.3704982055287
192.73480598274213,-1452.2067119468932
163.4387019821668,-1487.7979789991844
101.60779992966278,-1547.0427218155187
37.99664524343591,-1617.3251591628732
-0.8360729846400512,-1626.10126279825
-38.46682412012685,-1594.845438237392
-77.27684434304166,-1554.6113441094399
-110.0481758392828,-1516.2572070188548
-146.7788302175438,-1479.9824357729221
-209.0429173972154,-1417.211555201734
-267.1283320068507,-1363.3591215554566
-320.35432697724025,-1302.4083753794498
-370.34162789627726,-1253.3954204916897
-418.36920825503256,-1202.3429815207317
-440.8234740509199,-1179.7862541967681
-481.7926236414037,-1131.593632543319
-503.18726563423553,-1112.016367821233
-544.036769940347,-1069.8225531330022
-565.4114710524497,-1051.2450895717861
-605.2013515555055,-1012.0307374854322
-623.576649185,-993.3934512820313
-661.32704560486,-956.1388197559581
-679.7023432343543,-937.5015335525577
-716.4529384933442,-900.226961145755
-732.8286338011003,-881.549793180897
-767.5397449768936,-846.2349413343759
-786.8749620058009,-829.617198333443
-811.1094804354109,-818.0981655404996
-748.1247644250717,-866.8518889787867
-697.0180170607935,-921.8437099510354
-641.9320059337657,-975.7559662394997
-582.7670266403467,-1033.587663648526
-523.602047346927,-1091.4193610575521
-460.25839548347045,-1158.1695053914893
-392.8158345728934,-1229.8388920068576
-344.82813597559567,-1278.8917286560738
-294.72118977218594,-1333.903490509052
-237.55581280050532,-1391.7750696795351
-176.41117206607564,-1448.5670841662356
-144.73934613434758,-1481.9421563332035
-208.00323447488861,-1419.1912166427437
-267.1283320068507,-1363.3591215554566
-320.2945043350544,-1305.407778862057
-370.28180525409107,-1256.3948239742979
-417.3494662134347,-1203.3228418008723
-439.783791128593,-1181.7659156377797
-480.75294071907666,-1133.5732939843278
-502.187464473366,-1111.996426940505
-543.9968881788891,-1071.8221554547395
-564.3917290108516,-1052.2249498519268
-602.1620663114397,-1013.9705171649841
-621.5571059825327,-994.3533706814428
-659.2875615216632,-958.0985403162399
-677.6429182704295,-940.4610552737083
-713.3937123685502,-903.1665419861774
-730.7692088371755,-884.509314902047
-765.4803200129691,-849.1944630555263
-783.835676761735,-831.5569780129961
-807.0703940304759,-820.0180043393239
-737.9472848898193,-875.6506906193245
-686.8006557640838,-932.6421139133117
-629.6951014345891,-987.5142896011869
-571.5498641827671,-1044.3661267300736
-510.3454008061511,-1104.157544699381
-448.9814103837053,-1171.9473719556438
-378.5593868712485,-1242.5571347679559
-329.6317097552673,-1288.5906270538367
-277.36563418428943,-1351.5609164323123
-219.2203969324679,-1408.4127535611979
-158.93597119380627,-1472.2233170547117
-89.6533350073203,-1535.8544126216675
-54.942223831526704,-1571.169264468187
-124.30462354092771,-1503.5389642577534
-189.607995964665,-1438.8283040070157
-249.79271729968278,-1380.0167463178477
-303.95869078875546,-1322.085344505178
-353.1455993542103,-1263.054437127994
-404.03299703047276,-1219.0604289253104
-425.48746166549074,-1196.483760720617
-469.4560147385823,-1148.350961709353
-490.930420254329,-1124.7744923437917
-530.7601825188423,-1083.5605379356984
-552.174765392403,-1062.9834720527451
-591.9447050147297,-1024.7689211272605
-610.3200026442246,-1006.1316349238589
-649.0702002249525,-968.8969442785153
-666.4456966935785,-950.2397171943851
-705.1759533935787,-914.0048277099104
-720.551847540465,-895.3077188643233
-755.3028404777169,-857.9932646960642
-772.6583960656135,-840.3358387728035
-792.913650732474,-827.7372412960763
-820.0877500025059,-819.2774346279284
-754.26315755539,-859.9729261370742
-704.1562113519806,-914.984687990051
-648.0504581833552,-969.8768045586557
-589.9052209315333,-1026.7286416875413
-530.7402416381138,-1084.5603390965675
-467.43647153611494,-1149.3108811087643
-401.0136526671357,-1220.0004074439914
-352.9661314276518,-1272.05264757582
-302.9190078664287,-1324.0650059461886
-247.77317409721536,-1380.9766657172604
-186.5487698398706,-1441.7678848474363
-122.2451985770027,-1506.4984859789051
-51.863056826003586,-1575.1086464694795
-14.930236516022697,-1571.3714303999072
58.51388848420315,-1592.9111728067064
121.28476905539057,-1530.6470856270325
181.97628378192408,-1464.423675565343
151.72026038193655,-1502.0344858201006
88.84967540710568,-1559.299567195425
154.619959460901,-1496.9756573735663
184.91586462234602,-1461.3644494405487
123.20460785421432,-1526.6079992220994
92.82893916985441,-1558.2200025116408
60.47360904448442,-1590.87168872351
123.20460785421432,-1526.6079992220994
184.91586462234602,-1461.3644494405487
154.619959460901,-1496.9756573735663
92.82893916985441,-1558.2200025116408
60.47360904448442,-1590.87168872351
-14.930236516022697,-1571.3714303999072
-88.61365208499345,-1537.8340740626782
-155.89668594974074,-1474.1630967342644
-218.1607731294123,-1411.3922161630767
-274.32634894022374,-1353.5006961118643
-327.4526395069699,-1297.5489557402038
-378.5394459905194,-1243.5569359288254
-424.4677196238926,-1197.4636210007577
-446.96186718123727,-1172.907291355056
-489.9306190934597,-1124.7545514630633
-509.3256587645527,-1105.1374049795204
-551.1550233508044,-1063.9633323328858
-571.5299233020388,-1045.3659278909422
-609.3002606026263,-1007.1114952039998
-628.6753593929908,-988.494149881328
-665.4259546519806,-951.2195774745262
-685.7809137224855,-933.6219741934526
-719.5321054988674,-896.2875791444633
-736.9275428482213,-876.6305508994647
-772.6384551848843,-841.3356399336728
-791.9337904523337,-826.7174992544781
-817.128228281356,-817.2180096640034
-736.9275428482213,-876.6305508994647
-685.7809137224855,-933.6219741934526
-628.6753593929908,-988.494149881328
-571.5299233020388,-1045.3659278909422
-509.3256587645527,-1105.1374049795204
-446.96186718123727,-1172.907291355056
-378.5394459905194,-1243.5569359288254
-327.4526395069699,-1297.5489557402038
-274.32634894022374,-1353.5006961118643
-218.1607731294123,-1411.3922161630767
-155.89668594974074,-1474.1630967342644
-88.61365208499345,-1537.8340740626782
-51.863056826003586,-1575.1086464694795
-122.2451985770027,-1506.4984859789051
-186.5487698398706,-1441.7678848474363
-247.77317409721536,-1380.9766657172604
-302.9190078664287,-1324.0650059461886
-352.9661314276518,-1272.05264757582
-401.0136526671357,-1220.0004074439914
-424.4677196238926,-1197.4636210007577
-467.43647153611494,-1149.3108811087643
-489.9306190934597,-1124.7545514630633
-530.7402416381138,-1084.5603390965675
-551.1550233508044,-1063.9633323328858
-589.9052209315333,-1026.7286416875413
-609.3002606026263,-1007.1114952039998
-648.0504581833552,-969.8768045586557
-665.4259546519806,-951.2195774745262
-704.1562113519806,-914.984687990051
-719.5321054988674,-896.2875791444633
-754.26315755539,-859.9729261370742
-772.6384551848843,-841.3356399336728
-791.9337904523337,-826.7174992544781
-817.128228281356,-817.2180096640034
-742.0461939369411,-870.7314483378923
-688.9199033701944,-926.6831887095527
-636.7934139643179,-982.6548699619418
-575.6687141106172,-1038.4470832877723
-516.4439121750111,-1099.2781841794058
-454.08012059169585,-1167.0480705549405
-386.6575005618471,-1237.7176560094401
-336.67019964281036,-1286.7306108971998
-284.5237693562049,-1343.7020933104577
-227.33845150379557,-1402.5734736418103
-165.15412784703878,-1461.3451495695215
-98.79113162024584,-1529.0352724221411
-64.08002044445234,-1564.3501242686607
14.081180905485722,-1621.8029449438418
81.03073404670914,-1568.4573046890791
146.82095898123328,-1507.13319602809
176.1370038625376,-1472.5417301366695
113.40600505280784,-1536.80541963808
49.715086843666136,-1603.0886523419572
-26.289742263135587,-1603.6043581164731
48.695344802067986,-1602.1087920618174
113.40600505280784,-1536.80541963808
174.13740154079878,-1472.5816118981277
143.84149637935394,-1508.1928198311462
80.03093288583977,-1568.477245569807
11.08177742287756,-1621.862767586027
-27.289543424004997,-1603.624298997201
-64.1199022059098,-1562.350521946922
-134.50204395690898,-1493.7403614563477
-196.76613113658058,-1430.9694808851607
-256.9109707101411,-1374.1575255177322
-310.1369656805307,-1313.206779341726
-362.1836915634923,-1261.2343027328136
-410.17139016078994,-1212.1814660835955
-432.6455968374062,-1188.6249375987634
-474.5746658273018,-1142.4518591477822
-495.02932930145033,-1119.8552500623596
-536.8586938877027,-1078.681177415724
-556.273674439524,-1058.0642297713134
-596.0436140618507,-1019.8496788458283
-616.4185140130846,-1001.2522744038852
-653.1691092720738,-963.9777019970829
-671.5643477822978,-944.3406146328134
-707.2952009996897,-908.0459025061521
-723.6708963074458,-889.3687345412925
-760.4015506857071,-853.0939632953605
-776.7573051127342,-835.4165964913716
-798.9922212206059,-823.8576819369712
-829.1059013310594,-818.457101393617
-759.3818086441086,-854.0738235755014
-706.2754589580916,-909.025762786292
-654.1888513136726,-962.9978417169425
-596.0436140618507,-1019.8496788458283
-535.8588927268329,-1078.6612365349947
-474.5746658273018,-1142.4518591477822
-409.17158899992074,-1212.1615252028662
-363.1834927243617,-1261.254243613543
-311.1367668414,-1313.2267202224534
-256.9309115908697,-1373.1577243568631
-198.7856743390481,-1430.0095614857498
-133.50224279603947,-1493.7204205756193
-100.83061570344213,-1527.0755518618594
-167.15373016877749,-1461.3850313309792
-229.37793558699164,-1400.6137530815304
-284.5437102369338,-1342.7022921495886
-337.6700008036802,-1286.7505517779282
-385.6576994009777,-1237.69771512871
-431.62585479580855,-1189.6047978789045
-454.08012059169585,-1167.0480705549405
-495.02932930145033,-1119.8552500623596
-515.4441110141416,-1099.2582432986774
-557.2734756003937,-1058.0841706520414
-577.668316432356,-1038.48696504923
-615.418712852215,-1001.2323335231561
-634.7738707618507,-983.6147893613536
-671.5643477822978,-944.3406146328134
-688.8999624894664,-927.6829898704218
-723.6708963074458,-889.3687345412925
-742.0262530562117,-871.7312494987618
-776.7373642320058,-836.4163976522402
-798.9922212206059,-823.8576819369712
-829.1258422117884,-817.4573002327484
-757.3423245609124,-856.0335441357827
-705.2557169164932,-910.0056230664325
-651.1296251888776,-965.9374225573642
-594.9839902587953,-1022.8291414477073
-534.799268923778,-1081.6406991368758
-473.51504202424616,-1145.4313217496592
-405.0926208335281,-1216.0809663234293
-357.0849813555017,-1266.1336041335169
-307.0577986750074,-1317.1461613430179
-251.83220138287908,-1378.0570257575655
-191.6873618093188,-1434.868981124995
-129.42327462964687,-1497.6398616961824
-93.73230317371281,-1531.9349715011049
-57.98150907559234,-1569.229484788635
18.020562906777023,-1618.723777938318
85.94997632814122,-1564.358395641958
149.7605398216551,-1504.0739699032965
179.03670294150217,-1467.482901690137
119.32504849510914,-1532.6865697102294
54.5745064829119,-1595.990339812227
-21.210972935873738,-1607.5038583563073
-162.07496084151566,-1465.284531570812
-222.25968217653352,-1406.472973881644
-279.464940909672,-1346.6017923894215
-332.59123147641805,-1290.6500520177624
-382.5984732761832,-1240.6372959691323
-427.5468866294158,-1193.5242389994662
-452.04063650849935,-1169.0077911152218
-492.96990433752546,-1122.81477178351
-514.3844872110863,-1102.2377059005566
-555.2140506364686,-1061.0436923731922
-574.5891494268334,-1042.4263470505211
-614.3590890491589,-1004.2117961250351
-632.7343866786545,-985.5745099216349
-669.5049228183726,-947.300136353964
-686.86047840627,-929.642710430704
-722.6112725043901,-892.3481971431731
-739.966828092287,-874.6907712199118
-774.6978801488094,-838.3761182125227
-796.9527371374093,-825.8174024972534
1067.9068060697332,-599.5854770109268
1091.7026251233117,-589.1088842647425
1057.028638584543,-605.8036336641587
1085.7237590388227,-590.2283307099844
1085.7237590388227,-590.2283307099844
1080.7646349959346,-592.327637435367
1065.9072037479937,-599.6253587723838
1071.8661289517534,-597.5061111662721
1071.8661289517534,-597.5061111662721
1062.9476820268437,-601.6847837363091
1059.9881603056936,-603.7442087002339
906.10681642802,-460.784312203344
905.1269561478792,-461.80405424494234
908.0465961075724,-457.74502695927833
908.0465961075724,-457.74502695927833
904.2069185099245,-465.8231997691483
904.2069185099245,-465.8231997691483
