x,y
-471.8315456697296,-482.42164929413576
-504.3835504465386,-458.7918590917106
-577.4085017387699,-459.38892589467747
-607.2684715787086,-451.813821858561
-571.4096092828106,-459.5042051288434
-482.61816990968487,-471.21233452890516
-449.0471365178553,-493.86152252769807
-467.88992364950604,-485.49794834489285
-500.4227152206206,-460.86834273314133
-462.91005980856755,-486.5938297826914
-479.69557650448223,-475.2692357832945
-496.48109320039737,-463.9446417838985
-564.3916882118303,-458.6388821593768
-479.69557650448223,-475.2692357832945
-462.91005980856755,-486.5938297826914
-496.48109320039737,-463.9446417838985
-1204.3742551505966,-1492.533612784534
-1154.5179771241264,-1500.492980934538
-1100.6432242546562,-1507.5293864979917
-1047.787500000205,-1515.5463942650772
-993.9127471307338,-1522.5827998285304
-938.9228996177699,-1523.6395261417188
-884.9328675141323,-1524.6770392492126
-789.0658674529436,-1532.5203994518283
-694.1986828010818,-1540.344546448749
-604.2921487844633,-1546.0729965985465
-522.5570568937071,-1560.6460797867262
-479.6034207040516,-1563.471878450237
-561.3961522118907,-1551.8982414900347
-649.2454157927721,-1543.208771523649
-741.1707938337381,-1538.4417103717888
-835.9803388685173,-1527.6181171468884
-770.0693746757383,-1532.885450360021
-678.1824230461609,-1539.6521423305326
-588.3143154409322,-1547.3802232989829
-507.598252165197,-1562.9339086907958
-548.4177650963393,-1553.1478285733883
-632.2677670399139,-1544.535211429778
-724.1547186694913,-1537.768519459265
-815.964817476291,-1527.0025658514492
-867.9552187612746,-1526.0034791553426
-921.9836772763003,-1526.965596866502
-976.9543115835695,-1524.9090551439876
-1029.9061018664916,-1521.891124423535
-1080.6853424795127,-1509.9132814305312
-1133.5218535282675,-1500.8964582541194
-1214.4108356552506,-1494.3411115462445
-1189.3578108050042,-1491.821995460622
-1122.5623104370625,-1503.107434335409
-1069.7642257996968,-1514.123888330476
-1015.8894729302249,-1521.1602938939272
-962.9376826473024,-1524.1782246143812
-911.0049209794017,-1528.1767575384665
-854.9960448514171,-1528.2528816480226
-759.1290447902277,-1536.0962418506383
-666.2230645456305,-1541.8823316175171
-579.3159767569923,-1547.5531421502305
-497.6193112776251,-1564.1258561570658
-536.4391933901138,-1554.378202451047
-620.2507689223003,-1543.7659544887833
-712.1953601689604,-1539.9987087462514
-804.9860611793924,-1528.2137265234128
-721.174485647206,-1538.8259744856755
-630.2681362212606,-1544.5736378411675
-542.399659434685,-1552.2632923982273
-503.59899052789,-1563.0107615135735
-583.3344515999929,-1548.4761047367801
-673.2217724109169,-1541.7478391776572
-767.1083548591471,-1534.942720795756
-811.9847690446784,-1528.0792340835524
-863.9943835353565,-1528.079962796773
-918.0036288446886,-1528.042265098606
-969.9363905125883,-1524.0437321745217
-1023.8303565877554,-1518.0071420203944
-1076.7245072535939,-1511.9897650719613
-1128.5419896873282,-1501.9923396919162
-1176.437063306535,-1496.0710287719548
-1243.4631221428067,-1496.7833748090884
-1185.3777623733913,-1492.898663692727
-1252.4614608267461,-1496.6104559578393
-1185.3777623733913,-1492.898663692727
-1128.5419896873282,-1501.9923396919162
-1076.7245072535939,-1511.9897650719613
-1023.8303565877554,-1518.0071420203944
-969.9363905125883,-1524.0437321745217
-918.0036288446886,-1528.042265098606
-863.9943835353565,-1528.079962796773
-767.1083548591471,-1534.942720795756
-673.2217724109169,-1541.7478391776572
-583.3344515999929,-1548.4761047367801
-503.59899052789,-1563.0107615135735
-542.399659434685,-1552.2632923982273
-630.2681362212606,-1544.5736378411675
-721.174485647206,-1538.8259744856755
-811.9847690446784,-1528.0792340835524
-744.1702400617173,-1538.3840707547065
-650.2452312020989,-1543.1895583179544
-562.3767544155223,-1550.8792128750142
-483.66032195844116,-1566.3944718554394
-523.5376590973397,-1559.627051171707
-606.2725663974222,-1545.034754777831
-696.1983136197343,-1540.3061200373613
-791.0847114772912,-1533.4817884497666
-837.979969687171,-1527.5796907354998
-889.9895841778489,-1527.5804194487218
-943.960403075791,-1525.5430909319002
-997.9504351794285,-1524.505577824406
-1049.8447704359414,-1518.5074140816687
-1102.6236418676135,-1506.4911446772758
-1156.4791815313915,-1498.454923704494
-1252.4614608267461,-1496.6104559578393
-1215.3914378588834,-1493.3220829312231
-1169.476781852638,-1498.205152030469
-1114.621426779533,-1506.260586208944
-1063.8037597551252,-1516.2387983832946
-1010.9288222949804,-1523.2559907410532
-955.9774011934057,-1526.3123478728949
-901.9681558840734,-1526.3500455710619
-847.939697369048,-1525.3879278599024
-755.1297831529216,-1536.1730946734156
-664.2426469326715,-1542.9205734382335
-572.3172688917057,-1547.687634590091
-491.6012056159709,-1563.2413199819052
-533.4589603678282,-1555.4356574774565
-618.3087777207304,-1546.803827128152
-707.177069916633,-1539.0949593653959
-801.00601274778,-1529.2903947555164
-703.1585950736323,-1538.1719967788467
-612.271458853382,-1544.9194755436647
-529.4596987305217,-1555.5125103002333
-488.5825461822967,-1562.299144189661
-569.3178226637262,-1547.7452742071746
-657.1862994503022,-1540.055619650113
-750.1114929005939,-1535.269345292561
-795.0071202918202,-1529.4056739896828
-843.9212225260469,-1524.4649652733538
-895.9692634281141,-1526.4653248052286
-950.997537352466,-1527.408229310693
-1003.9301144296942,-1523.390483180915
-1055.8052364805121,-1516.392504028849
-1107.6227189142473,-1506.3950786488035
-1163.4778893966777,-1498.3204312646344
-1231.407697613804,-1494.0144870494414
-1222.3709325184764,-1492.1877750820358
-1148.5382978738608,-1501.60807557803
-1094.6827582100832,-1509.6442965508104
-1042.8268493649612,-1517.6420911122023
-988.9520964954888,-1524.6784966756554
-934.9236379804634,-1523.7163789644956
-879.9337904674996,-1524.7731052776844
-784.0667904063105,-1532.6164654802992
-688.1421507280386,-1537.4603794549357
-602.3117311715043,-1547.1112384192606
-519.5383974600331,-1559.7039039944834
-476.6039744760716,-1563.5295180673202
-558.396705983911,-1551.9558811071192
-645.2077277440771,-1541.2859935277725
-737.1138925793484,-1535.519116966586
-829.9814464125575,-1527.7333963810538
-737.1138925793484,-1535.519116966586
-645.2077277440771,-1541.2859935277725
-558.396705983911,-1551.9558811071192
-476.6039744760716,-1563.5295180673202
-519.5383974600331,-1559.7039039944834
-602.3117311715043,-1547.1112384192606
-688.1421507280386,-1537.4603794549357
-784.0667904063105,-1532.6164654802992
-829.9814464125575,-1527.7333963810538
-879.9337904674996,-1524.7731052776844
-934.9236379804634,-1523.7163789644956
-988.9520964954888,-1524.6784966756554
-1042.8268493649612,-1517.6420911122023
-1094.6827582100832,-1509.6442965508104
-1148.5382978738608,-1501.60807557803
-1204.3742551505966,-1492.533612784534
-146.82806831572452,-901.7434108422419
-50.51916452356604,-886.5910166303456
33.177131774454566,-903.2021570485686
74.70826202950852,-928.0046815115693
53.981123313370226,-913.6037884614157
13.315316027782615,-895.8191850693959
-8.584556948931285,-890.3974174974873
-28.542438724074884,-888.0135225649477
-72.49589032305721,-885.1685106957437
-96.51067335259033,-885.707209168406
-119.62170700126848,-891.2641978933959
-146.82806831572452,-901.7434108422419
-65.51639566346526,-886.3028185449302
19.294995278047963,-896.9342797128879
81.64933027771185,-931.1386201794096
59.90316294655257,-917.7183293328881
39.137597819025615,-905.3170671013884
-0.5860336743183511,-890.5511231430417
-41.482399428237855,-884.7643046629415
-88.53136328367177,-886.8607302232874
-111.60397052096124,-890.4180881296243
-137.7144503976189,-895.9174372375314
-165.97826673848482,-909.3768832086625
-82.55168403340633,-887.9758248667804
3.3171619345164727,-895.6270530124525
63.86399817247036,-919.794812974319
44.09824845427003,-907.4127639485124
25.236248116924674,-900.0490051750338
-59.53671641319992,-887.4179131884233
-106.60489347432801,-890.514154158096
-131.7731975587424,-899.0321626996773
-160.95997648615733,-908.4731338278077
-64.4973670484443,-885.3222163412986
22.29444150602779,-896.9919193299718
80.63030166269088,-932.1192223830415
61.883580559511486,-918.7565711536035
40.11820002265791,-906.3360957164085
-0.6436732914013457,-893.5505693710219
-85.55113026138628,-887.9181852496971
-110.60415511163454,-890.4373013353186
-134.7150041696392,-895.9750768546143
-161.8637258670124,-903.45484357548
-64.4973670484443,-885.3222163412986
22.29444150602779,-896.9919193299718
80.63030166269088,-932.1192223830415
61.883580559511486,-918.7565711536035
40.11820002265791,-906.3360957164085
-0.6436732914013457,-893.5505693710219
-85.55113026138628,-887.9181852496971
-110.60415511163454,-890.4373013353186
-134.7150041696392,-895.9750768546143
-161.8637258670124,-903.45484357548
-76.5527915774467,-888.0911041009463
10.33508300549709,-894.761730042986
69.72839818856976,-926.908800073771
50.98167708539036,-913.5461488443325
30.196898752169062,-902.1447020221593
-10.584187767584496,-890.3589910860985
-30.542069542728076,-887.9750961535583
-52.538008547913535,-887.5524056282833
-98.58715699402083,-889.6680443943242
-122.64036643494256,-892.2063736856397
-148.8276991343778,-901.7049844308531
-58.51768779817894,-886.4373109847904
26.216850320556965,-901.0680337900551
66.80580478336725,-922.8518988193817
46.04023965584026,-910.4506365878813
6.33582136819064,-894.6848772202087
-36.502535587299185,-885.8601861007394
-79.57145101112087,-889.0332798931893
-103.60544724634822,-890.5717937751789
-127.71629630435304,-896.1095692944748
-155.8648334110528,-903.5701228096463
-78.57163560179428,-889.0524930988842
6.33582136819064,-894.6848772202087
68.78622239632615,-923.8901406400969
48.039870474493505,-910.48906299927
29.23550975423111,-900.1258579978114
-34.52211797434023,-886.8984279214545
-56.51805697952571,-886.4757373961795
-101.62502963338926,-891.610035595894
-126.7164808950263,-896.1287825001688
-28.52322551838056,-887.0137071556205
52.96209469834928,-914.5843906650479
73.68923341448756,-928.9852837152021
34.17694718378122,-903.2213702542629
13.315316027782615,-895.8191850693959
-7.565528333910332,-889.4168152938547
-50.51916452356604,-886.5910166303456
-72.49589032305721,-885.1685106957437
-93.51122712461047,-885.764848785489
-118.62189159194176,-891.28341109909
-146.82806831572452,-901.7434108422419
-50.51916452356604,-886.5910166303456
34.17694718378122,-903.2213702542629
73.68923341448756,-928.9852837152021
52.96209469834928,-914.5843906650479
13.315316027782615,-895.8191850693959
-7.565528333910332,-889.4168152938547
-28.52322551838056,-887.0137071556205
-72.49589032305721,-885.1685106957437
-93.51122712461047,-885.764848785489
-118.62189159194176,-891.28341109909
199.89288989186494,-659.3602902673761
216.88975185041724,-659.6869147641794
200.89270530119148,-659.3795034730704
221.7927628685788,-664.782057839284
205.9109955535189,-658.4757540922142
208.91044178149872,-658.5333937092981
193.79793140743348,-664.2440880798425
222.75415186651668,-666.8009018636319
206.9108109628455,-658.4949672979096
222.75415186651668,-666.8009018636319
206.9108109628455,-658.4949672979096
213.90951882813172,-658.62945973777
198.8738612768439,-660.3408924710079
209.9102571908253,-658.552606914992
194.83617322814874,-662.2636704668839
210.910072600152,-658.5718201206873
196.83580404680197,-662.3020968782729
215.87072323539633,-660.6675169678119
199.89288989186494,-659.3602902673761
215.87072323539633,-660.6675169678119
324.99019628440874,-1019.8303499579571
399.88028595543307,-1026.2704174316646
477.84667467721465,-1028.7688628851488
559.8123250363024,-1031.3441611614107
645.7388106213086,-1035.995943079104
741.586597476803,-1044.8391186910462
808.4781638732147,-1051.1254805191988
879.4074183183211,-1055.4890643514764
971.9483476547266,-1080.2716468955618
1055.8559892153844,-1085.8848178111925
1148.761969459983,-1091.6709075780723
1201.6561201258219,-1097.6882845265054
1256.5499016103145,-1103.7440878863258
1313.4433139134592,-1109.8383176575367
1376.3164054668703,-1117.047642072239
1441.1891278389337,-1124.2953928983297
1507.1000920317126,-1129.5627261114628
1522.0973231716118,-1129.8509241968782
1456.1671457731384,-1125.583406393073
1545.0162247633464,-1134.2920895651541
1533.0376530571214,-1133.0617156874941
1533.0376530571214,-1133.0617156874941
1496.0829093234254,-1130.3511962581515
1409.2142479461766,-1122.6807549067844
1325.4603120310733,-1109.0690607165416
1267.5670843186003,-1102.9556177396366
1212.6540896284146,-1097.8996297891417
1164.6821631864314,-1095.9775805064874
1101.8282848387144,-1087.7684406824583
1012.9023530257293,-1083.059019147683
1069.814978534569,-1088.1534335095662
1116.7486631558363,-1092.0559004051802
1024.861711526261,-1085.2892084346677
982.8886775402364,-1083.4824383861796
889.4247856172815,-1054.6813809990936
843.4524899939515,-1052.7977581278278
775.5418949825194,-1047.4919985033066
709.5925043783514,-1044.2242961088273
676.6562354876564,-1040.5908140929341
615.7635615472045,-1034.419731498947
586.7689146767325,-1033.8625485338112
531.7982803694629,-1031.8060068112968
504.8032643176447,-1031.2872502575497
451.8706872404173,-1027.2695041277702
424.87567118859835,-1026.750747574023
374.90411392796204,-1024.7902718799796
349.9471551061856,-1022.310310918969
325.99001169373525,-1019.8495631636512
407.89802243574064,-1025.4243076678927
487.8064023590923,-1030.960625760746
567.7916351052215,-1032.4976822162917
654.6987228938592,-1038.168492749006
749.5274811343334,-1047.9922705645813
818.4763179664806,-1051.3176125761424
853.450644087218,-1052.989890184771
784.5018072550704,-1049.6645481732098
717.6102408586587,-1043.378186345055
686.6351763752282,-1041.7827615592055
624.7426870254496,-1035.5924657595228
595.7672533606722,-1034.0354673850602
538.777775029055,-1032.9403146604836
513.8016030015842,-1031.4601691087978
459.83078410364146,-1029.4228405919785
432.8741944632114,-1026.904453219578
382.88342399688065,-1025.943792934861
357.9072519694098,-1024.463647383177
333.0655723817988,-1015.9847939662052
413.85848848031145,-1027.5392177207127
493.8245080207463,-1030.0760895855856
575.8093715855282,-1031.6515724525198
662.6780329627782,-1039.3220138038869
758.525819818273,-1048.1651894158308
827.4746566504205,-1051.490531427392
902.2878934986672,-1061.929860538406
994.90567565785,-1082.7131814451845
1082.774152444426,-1090.4028360022462
1176.6799480983505,-1096.2081389748196
1227.5744679455365,-1102.1870895118636
1286.486724273029,-1107.3199302851363
1346.3411563927655,-1115.4714304920826
1397.2741026513402,-1119.450750210473
1397.2741026513402,-1119.450750210473
1431.1909737456683,-1124.1032608413875
1477.1056297519142,-1128.9863299406325
1413.232722789178,-1121.7577923202352
1413.194296377789,-1123.757423138888
1497.1211511441418,-1128.3707786451928
1432.1907891549943,-1124.1224740470811
1497.1211511441418,-1128.3707786451928
1432.1907891549943,-1124.1224740470811
1304.4641884352138,-1108.6655833969608
1273.527550363172,-1105.0705277924562
1219.6335842880067,-1099.033937638329
1128.7272348620622,-1093.2862742828383
1036.8402832324846,-1086.5195823123267
950.0484746780123,-1074.8498793236545
862.4297695654632,-1054.162624445346
793.5001459390096,-1049.837467024458
724.5897355182508,-1044.5124941942427
695.614301853474,-1042.95549581978
632.7412103000627,-1035.7461714050773
601.7661458166317,-1034.150746619226
547.814540124383,-1031.113602693079
520.8387372782593,-1029.5950307300063
466.8294919689275,-1029.5573330318375
439.8536891228035,-1028.0387610687653
390.8435208601051,-1028.0971293990692
314.99204219114273,-1019.6382179010141
410.8782554580262,-1026.4817626943027
488.8062177684186,-1030.9798389664397
570.7526549218121,-1034.554952652029
657.6981691218391,-1038.2261323660887
754.5457713866606,-1047.0885211837253
820.4759487851338,-1051.3560389875315
893.4048340488941,-1055.7580492311981
988.8875699961957,-1083.5977176203455
1072.8144247625492,-1088.211073126649
1168.700638029432,-1095.0546179199382
1119.7481093838164,-1092.113540022263
1029.8800017785875,-1084.3854590538126
1119.7481093838164,-1092.113540022263
1168.700638029432,-1095.0546179199382
1219.6335842880067,-1099.033937638329
1273.527550363172,-1105.0705277924562
1247.5323497206805,-1104.5709844444032
1192.6577814418824,-1097.5153656752564
1142.7438637983296,-1092.5554437532328
1072.8144247625492,-1088.211073126649
1029.8800017785875,-1084.3854590538126
988.8875699961957,-1083.5977176203455
893.4048340488941,-1055.7580492311981
855.4502749058711,-1053.0283165961596
787.5012534830505,-1049.7221877902916
720.57126067525,-1045.4354567807914
688.6155939881869,-1042.82100337992
627.7613464591241,-1034.6502899672792
597.7476709736311,-1035.0737092057757
542.7770366663613,-1033.017167483261
513.8016030015842,-1031.4601691087978
460.8305995129681,-1029.442053797672
436.8734561005179,-1026.9813060423553
384.8254151984508,-1028.9816655742293
359.02234661290265,-1018.4839681329112
436.8734561005179,-1026.9813060423553
513.8016030015842,-1031.4601691087978
597.7476709736311,-1035.0737092057757
688.6155939881869,-1042.82100337992
787.5012534830505,-1049.7221877902916
855.4502749058711,-1053.0283165961596
820.4759487851338,-1051.3560389875315
754.5457713866606,-1047.0885211837253
720.57126067525,-1045.4354567807914
657.6981691218391,-1038.2261323660887
627.7613464591241,-1034.6502899672792
570.7526549218121,-1034.554952652029
542.7770366663613,-1033.017167483261
488.8062177684186,-1030.9798389664397
460.8305995129681,-1029.442053797672
410.8782554580262,-1026.4817626943027
384.8254151984508,-1028.9816655742293
359.02234661290265,-1018.4839681329112
447.8714256031105,-1027.192651304993
528.7988341414834,-1031.7483671942132
612.7641153192249,-1034.3620918818642
704.593427331718,-1044.128230080356
769.5237893208655,-1048.3765346784676
839.4532283566452,-1052.720905305051
876.4271852960358,-1054.4316093250682
966.9492706080935,-1080.17558086709
1050.8569121687515,-1085.7887517827207
1096.8099945863873,-1088.6721900633124
1007.9032759790964,-1082.9629531192118
1085.792811878101,-1089.4606602100016
1178.6795789170037,-1096.2465653862087
1230.6123405849048,-1100.2450983102926
1288.505568297376,-1106.3585412871976
1288.505568297376,-1106.3585412871976
1231.5929427885376,-1101.264126925315
1132.7072832936733,-1094.3629425149425
1040.8779712811802,-1084.5968043164512
997.9051218858301,-1082.7708210622673
954.9706989018684,-1078.9452069894323
865.4100025877485,-1055.220079471756
804.478902235908,-1051.0486276964216
736.5875204301699,-1044.743052662574
674.6566046690025,-1040.552387681546
641.7395489840023,-1035.9190902563264
583.7694684487533,-1033.804908916728
555.793850193302,-1032.2671237479603
502.82284670468573,-1030.2490084368346
474.8472284492349,-1028.7112232680665
422.8568271642511,-1027.7121365719609
397.8422287253913,-1028.2316218389292
322.99056546575537,-1019.7919235465682
416.87714791398577,-1026.5970419284686
494.8051102243784,-1031.0951182006056
575.7709451741398,-1033.6512032711735
664.6584505757373,-1040.3602556246024
760.5446638426199,-1047.2038004178917
830.4741028784001,-1051.548171044475
795.4997767576631,-1049.8758934358466
728.6082103612514,-1043.5895316076935
696.6333304684938,-1041.9748936161477
633.7410257093891,-1035.765384610772
604.7463788389177,-1035.2082016456366
547.814540124383,-1031.113602693079
521.8193394818913,-1030.6140593450264
468.8291227875808,-1029.595759443227
441.85331994145673,-1028.077187480153
391.86254947512595,-1027.116527195436
318.01070162481693,-1018.6960421087701
393.8621802937792,-1027.154953606825
469.82893819690764,-1029.6149726489207
550.8139863523631,-1031.1712423101617
636.7212587316753,-1036.8228396371806
729.6080257705776,-1043.6087448133876
796.4803789612954,-1050.8949220508675
866.4098179970756,-1055.239292677451
956.9703297205217,-1078.9836334008205
1039.8589426661592,-1085.5774065200826
1132.7264964993683,-1093.3631271056156
1180.6792097356565,-1096.2849917975973
1084.77378326308,-1090.4412624136348
997.8859086801363,-1083.7706364715946
1052.8757561931002,-1084.8273627847825
1144.7627078226765,-1091.594054755294
1195.676440875557,-1096.5731898830118
1250.5510091543551,-1103.6288086521604
1306.4446060481725,-1109.7038252176758
1306.4446060481725,-1109.7038252176758
1250.5510091543551,-1103.6288086521604
1195.676440875557,-1096.5731898830118
1097.8098099957133,-1088.6914032690074
1010.9219354127704,-1082.0207773269672
968.9489014267467,-1080.2140072784791
877.4077874996678,-1055.4506379400887
830.4933160840947,-1050.5483556351483
762.5442946612736,-1047.2422268292803
696.6141172627997,-1042.974709025475
666.6772946000842,-1039.398866626665
607.7458250668974,-1035.2658412627184
577.770575992793,-1033.689629682562
523.8189703005446,-1030.652485756415
496.8239542487263,-1030.1337292026678
443.85295076011,-1028.1156138915421
417.87696332331194,-1026.6162551341636
505.8222929326656,-1030.3066480539173
586.7881278824268,-1032.8627331244847
676.6562354876564,-1040.5908140929341
773.5422641638661,-1047.453572091918
842.4526745846249,-1052.7785449221333
806.478533054561,-1051.0870541078107
740.5867820674766,-1044.8199054853521
709.5925043783514,-1044.2242961088273
644.738995211982,-1035.976729873409
615.7635615472045,-1034.419731498947
557.7934810119552,-1032.305550159349
531.7982803694629,-1031.8060068112968
477.84667467721465,-1028.7688628851488
451.8706872404173,-1027.2695041277702
426.8753020072516,-1026.7891739854122
400.8801013647597,-1026.2896306373596
317.9722752134281,-1020.6956729274233
374.90411392796204,-1024.7902718799796
348.9473396968591,-1022.2910977132742
324.99019628440874,-1019.8303499579571
400.8801013647597,-1026.2896306373596
477.84667467721465,-1028.7688628851488
557.7934810119552,-1032.305550159349
644.738995211982,-1035.976729873409
740.5867820674766,-1044.8199054853521
806.478533054561,-1051.0870541078107
877.4077874996678,-1055.4506379400887
968.9489014267467,-1080.2140072784791
1052.8757561931002,-1084.8273627847825
1144.7627078226765,-1091.594054755294
1097.8098099957133,-1088.6914032690074
1010.9219354127704,-1082.0207773269672
842.4526745846249,-1052.7785449221333
773.5422641638661,-1047.453572091918
709.5925043783514,-1044.2242961088273
676.6562354876564,-1040.5908140929341
615.7635615472045,-1034.419731498947
586.7881278824268,-1032.8627331244847
531.7982803694629,-1031.8060068112968
505.8222929326656,-1030.3066480539173
451.8706872404173,-1027.2695041277702
426.8753020072516,-1026.7891739854122
374.90411392796204,-1024.7902718799796
348.9473396968591,-1022.2910977132742
