x,y
-2180.1419957798003,1152.4849071243639
-2193.513786045299,1104.8278486220238
-2157.513106568474,1193.8725063910715
-2106.438523216299,1274.8687219532912
-2054.5038663600485,1354.7423184494019
-2006.8695770241643,1440.2290102760594
-2052.2586282278303,1356.4624654575505
-2104.0620123030644,1277.5802152465294
-2155.1365956552386,1196.5839996843083
-2191.9973486361373,1108.6619609813724
-2178.6255583706356,1156.3190194837111
-2130.6562866547533,1236.7177071038927
-2078.5903570174837,1317.5826498850938
-2028.3758471693795,1399.701484513423
-2004.624338891947,1441.9491572842057
-1978.4963197012821,1486.9083233482243
-1971.0137711832763,1543.4150615984154
-1965.0612609293516,1611.220427327663
-1949.1228510065466,1670.6423684700794
-1924.0586149189394,1722.8035040917716
-1894.9565568729986,1767.3688518127374
-1839.7897481428172,1780.2383201206258
-1894.9565568729986,1767.3688518127374
-1839.7897481428172,1780.2383201206258
-1892.5800459597622,1770.0803451059764
-1922.9359958528294,1723.663577595843
-1947.7376863784039,1673.485134544334
-1971.4167578378679,1624.1667649968963
-1961.1955143167902,1648.0315126570513
-1935.4024775061243,1698.078682927544
-1907.7580209062967,1746.8719613509088
-1837.5445100105994,1781.958467128773
-1989.7089095074512,1463.174848469088
-2040.3172376986063,1378.0819749854854
-2092.3831673358723,1297.217032204284
-2142.46640440296,1216.0895438610473
-2184.8814167513515,1131.9291806994856
-2192.6989476493604,1080.510446655766
-2167.8067869075217,1177.0784555075743
-2117.9860954024684,1256.2232512806286
-2066.0514385462197,1336.0968477767397
-2015.7056559171,1419.207028690159
-1968.5376217422381,1508.790378438196
-2346.968447410652,898.1840321037317
-2359.4393616073235,804.0061350200787
-2400.8630276706276,719.7144990775006
-2443.5405855810527,633.5714433457579
-2464.1867822221925,591.9212985170143
-2424.6145359480583,677.4668263067189
-2380.085558248467,762.3559901913358
-2348.31280947404,849.9430465142716
-2349.2861223608365,903.5345818722402
-2349.1004461601456,843.9949688037253
-2381.0044677155897,755.4165661956976
-2425.4021726341657,671.5187485961728
-2469.0710768296826,585.5069656454469
-2447.1709883414155,629.0085302633554
-2403.633356926916,714.0289669289892
-2361.2183445785217,798.1893300905499
-2345.5108459645403,893.9561014013325
-2359.249252863258,813.0595243669161
-2398.8214991373957,727.5139965772114
-2441.3677842668044,642.3622871305604
-2482.0626496070495,555.9566858367824
-2463.1365999740533,599.852068797743
-2416.62492970428,684.4786871203246
-2379.035376000325,770.286760472064
-2349.974120519138,860.2503277082357
-2353.9214722612082,914.2356814092573
-2349.974120519138,860.2503277082357
-2379.035376000325,770.286760472064
-2416.62492970428,684.4786871203246
-2463.1365999740533,599.852068797743
-2482.0626496070495,555.9566858367824
-2441.3677842668044,642.3622871305604
-2398.8214991373957,727.5139965772114
-2359.249252863258,813.0595243669161
-2382.3896323437325,752.5738001214422
-2426.9186100433258,667.6846362368256
-2467.613475383571,581.2790349430476
-2448.556152969561,626.1657641891001
-2405.149794336076,710.1948545696429
-2360.752089417502,794.0926721691678
-2348.6341909991265,839.8983108823435
-2353.9214722612082,914.2356814092573
-2345.0445908035176,889.8594434799498
-2360.0368895493643,807.1114466563696
-2399.6091358235003,721.5659188666652
-2440.3040011637454,635.1603175728875
-2463.9242366601607,593.9039910871966
-2421.5092243117665,678.0643542487577
-2379.8230126864323,764.3386827615178
-2348.910337416079,853.0483581505629
-2350.0149230838947,905.6485472234408
-2355.3563045408605,819.6051300195011
-2394.79727803398,735.0509485148876
-2438.3349094484797,650.0305118492538
-2478.8985020077093,564.6162568405665
-2458.981106089623,608.3803670205099
-2417.55744002632,692.6720029630882
-2372.168388822655,776.4385477815963
-2345.089825911649,866.6646605798027
-2360.1456963887044,928.1733653635816
-2345.089825911649,866.6646605798027
-2372.168388822655,776.4385477815963
-2417.55744002632,692.6720029630882
-2458.981106089623,608.3803670205099
-2478.8985020077093,564.6162568405665
-2438.3349094484797,650.0305118492538
-2394.79727803398,735.0509485148876
-2355.3563045408605,819.6051300195011
-2391.2981480546355,738.6225153121992
-2437.8098183244115,653.9958969896177
-2474.408025743274,568.0565508568606
-2455.481976110282,611.9519338178214
-2417.0323489022526,696.6373881034527
-2371.5120249175693,781.3952792070513
-2353.7085943506813,824.4305886639388
-2342.4507694363797,871.3588464432228
-2360.1456963887044,928.1733653635816
-2354.795146620197,930.4910403137675
-2350.5580476062582,848.2228995061245
-2380.3481038105006,760.3732976211534
-2424.7458087290775,676.4754800216276
-2464.4493277842307,589.9386059468316
-2444.7944774281837,631.7200235565934
-2401.125573232664,717.7318065073184
-2360.6932534544508,802.154715230914
-2309.2966821276264,451.37217225614404
-2450.6242767630624,206.80825219727336
-2473.515711536424,163.437960360383
-2497.6610381569067,118.2162487343279
-2520.815018492303,72.86326432725524
-2553.0223881745337,27.70038866425009
-2585.623576199818,-20.43652585402834
-2618.356037006122,-69.56478665739768
-2655.3164285148237,-120.15064890687886
-2690.55667301538,-172.98174928857745
-2696.1697683459183,-177.28211680894483
-2658.086757771109,-125.83618105539016
-2621.9864397664837,-74.12769973980019
-2589.122706179163,-24.008092651339723
-2555.792717430822,22.014856515738803
-2524.3141484716457,69.29169752994389
-2500.3000946321786,113.52206287090776
-2477.014841515765,159.8663935630714
-2452.2719869532416,201.9827935528356
-2309.034136565589,453.3548648263262
-2468.106325804865,173.81767837231445
-2492.9804531484037,130.7099320974591
-2515.2743599797273,84.23432862427788
-2542.3937254554844,39.40643534127572
-2575.986259765859,-8.599206395985272
-2611.824032208456,-58.324995141392705
-2645.547839299847,-107.32198316374432
-2679.6654647342953,-159.2930100413697
-2679.6654647342953,-159.2930100413697
-2645.547839299847,-107.32198316374432
-2611.824032208456,-58.324995141392705
-2575.986259765859,-8.599206395985272
-2542.3937254554844,39.40643534127572
-2515.2743599797273,84.23432862427788
-2492.9804531484037,130.7099320974591
-2443.3634712423404,215.93407836207845
-2468.106325804865,173.81767837231445
-2443.3634712423404,215.93407836207845
-2453.7884243624017,198.14868119348878
-2501.685259260324,110.67929679665207
-2525.8305858808076,65.45758517059714
-2558.1692283440548,19.303363222500835
-2590.7704163693393,-28.83355129577759
-2624.494223460733,-77.83053931812931
-2660.4632686843447,-128.547674348628
-2695.8347859659148,-182.3701210154179
-2689.302781168249,-171.13032949941282
-2653.0711903826036,-118.43050189873185
-2616.9708723779754,-66.72202058314195
-2582.386991782509,-18.847651626898905
-2549.917076538242,28.29791660628839
-2520.4212001492483,75.83730318252852
-2477.408659858818,156.8923547077981
-2448.247765849828,209.51974549051144
-2472.393092470315,164.29803386445647
-2497.398492594871,120.19894130451006
-2539.7546689802116,44.10062120469589
-2571.2332379393906,-3.176219809508914
-2605.685845753838,-50.05924248066103
-2638.680852122177,-101.17019585421266
-2672.4046592135696,-150.16718387656456
-2672.4046592135696,-150.16718387656456
-2638.680852122177,-101.17019585421266
-2605.685845753838,-50.05924248066103
-2571.2332379393906,-3.176219809508914
-2539.7546689802116,44.10062120469589
-2511.381411657327,90.77993427686255
-2488.2274313219355,136.1329186839352
-2464.2133774824665,180.36328402489906
-2440.461869205035,222.610956795681
-2464.2133774824665,180.36328402489906
-2488.2274313219355,136.1329186839352
-2511.381411657327,90.77993427686255
-2536.853066942907,50.777499638298266
-2569.322982187174,3.6319314051110236
-2603.9068627826414,-44.24243755113221
-2636.639323588945,-93.37069835450158
-2670.7569490233905,-145.3417252321266
-2688.0488893211245,-169.27890971024846
-2650.9572250314063,-117.70170117567602
-2617.1021451589927,-67.71336686823298
-2583.2470652865827,-17.725032560790336
-2549.7858037572246,29.289262891379366
-2509.6024286861316,96.59673920639155
-2485.5883748466645,140.8271045473554
-2440.461869205035,222.610956795681
-2461.5743210071955,185.05746988831928
-2436.7001936636566,228.1652161631746
-2447.5189651267724,207.4057801393116
-2472.261819689294,165.2893801495475
-2496.4071463097803,120.06766852349251
-2521.4125464343365,75.9685759635461
-2582.512922345801,-613.9812367500152
-2576.6236805983076,-622.8309164978671
-2587.673363370243,-607.2455223533626
-2587.673363370243,-607.2455223533626
-2580.6615025566375,-615.2351285971414
-2589.7284927583937,-599.9122800146722
-2589.7284927583937,-599.9122800146722
-2592.9062412126545,-593.4391111800552
-878.2943619641457,-282.8330849347413
-888.3299292845346,-366.23744566341014
-890.9553849048873,-386.064371365232
-885.9670192262174,-348.3932125317705
-882.4814901017909,-329.68890589605775
-878.3984330353271,-314.0899108966353
-878.018215547192,-295.98313220296063
-878.5569075261803,-284.8157775049234
-888.4612020655519,-367.22879194850145
-897.5914607737358,-428.56098884313104
-895.6948058764387,-406.62009779010975
-885.9670192262174,-348.3932125317705
-881.6214165977179,-330.81152496216623
-879.2585065394006,-312.96729183052685
-878.018215547192,-295.98313220296063
-876.7054877370161,-286.06966935204946
-890.0364754377632,-379.12494736959445
-891.8018575540425,-400.0744921375246
-886.5509463133377,-360.4206407338814
-884.0567634740027,-341.5850613171503
-880.8337799116119,-324.86344725161945
-878.6021426343125,-308.0105604050712
-876.633050919048,-293.1403661287049
-879.2857082492361,-282.70181215372384
-890.0364754377632,-379.12494736959445
-891.8018575540425,-400.0744921375246
-886.5509463133377,-360.4206407338814
-884.0567634740027,-341.5850613171503
-880.8337799116119,-324.86344725161945
-878.6021426343125,-308.0105604050712
-876.633050919048,-293.1403661287049
-879.2857082492361,-282.70181215372384
-884.2468722180702,-350.6384506639879
-892.2092767520129,-387.91579115439646
-882.7440356638259,-331.67159846623963
-880.3811256055094,-313.8273653346
-878.2807611092272,-297.9658247731428
-878.6881803071982,-285.80712379001443
-887.0760374374075,-364.38602587424555
-894.4409140293129,-404.768678000945
-885.5732008831644,-345.4191736764974
-883.2102908248472,-327.5749405448576
-878.0046146922745,-311.115872041362
-876.0355229770101,-296.2456777649957
-878.4256347451624,-283.8244312198321
-890.7652761608196,-377.0109820183944
-892.5306582770982,-397.96052678632475
-886.2884007513022,-358.4379481636988
-882.8028716268765,-339.7336415279861
-880.4399615685587,-321.8894083963464
-877.2169780061677,-305.16779433081575
-878.3531979271954,-290.8951279964874
-880.8745824763657,-279.4652277364148
-890.7652761608196,-377.0109820183944
-892.5306582770982,-397.96052678632475
-886.2884007513022,-358.4379481636988
-882.8028716268765,-339.7336415279861
-880.4399615685587,-321.8894083963464
-877.2169780061677,-305.16779433081575
-878.3531979271954,-290.8951279964874
-880.8745824763657,-279.4652277364148
-889.2488387516579,-373.1768696590477
-891.0142208679374,-394.1264144269782
-886.7546559123226,-354.3412902423169
-884.3917458540053,-336.4970571106774
-880.0461432255061,-318.91536954107295
-878.9371250143149,-302.92255619859816
-877.2305788610863,-290.035054492414
-881.7346559804388,-278.3426086703062
-888.6649116645373,-361.1494414569371
-894.0470956862591,-401.7946391456718
-891.2903672848897,-380.97636715875893
-883.3279627509469,-343.6990266683502
-880.96505269263,-325.8547935367108
-879.724761700421,-308.8706339091443
-877.7556699851564,-294.00043963277824
-447.0270936963081,-301.6092219388572
-363.8580768198388,-343.89296150623176
-301.57976874824993,-376.34927589558094
-327.8934641396069,-361.7688288910858
-339.00198287459415,-354.24547780832773
-351.4956662377253,-349.56489279982543
-372.1238294805703,-337.7547750516177
-383.6261665586108,-333.2054628241331
-394.13715735155984,-328.78742337766596
-401.54283650821816,-323.77185598916066
-413.0451735862583,-319.22254376167575
-420.58212552393417,-315.1983226582617
-428.11907746161023,-311.17410155484754
-438.76134103557655,-307.7474083934714
-446.2982929732525,-303.7231872900573
-453.5002625309252,-304.7869703931163
-365.84076939002114,-343.6304159441969
-287.1033928149366,-381.2924064661187
-302.3085694713061,-374.2353105443812
-315.3997807764758,-366.4494138995881
-328.75353764368003,-360.64620982497706
-340.9846754447762,-353.9829322462926
-353.34708602688966,-348.3110009526991
-376.2204874019524,-338.2210302126388
-387.5915516989753,-332.6803717000625
-395.9885771407245,-327.53353153053973
-404.51687536349124,-323.37803764610794
-413.0451735862583,-319.22254376167575
-423.55616437920725,-314.8045043152088
-431.093116316883,-310.78028321179437
-436.51610290335924,-306.02726138532483
-444.18432762205276,-302.99438656700124
-451.51756996074295,-305.0495159551513
-360.0239644604921,-345.40939891539347
-294.6403447526126,-377.2681853627044
-309.97679418999957,-371.2024357260582
-323.1992782761868,-364.4078853663562
-335.2991432962648,-356.75326150258036
-346.5389348122702,-350.22125670491334
-370.4036824724237,-340.0000131838353
-380.91467326537264,-335.58197373736795
-389.18042592610453,-329.4437872827543
-399.6914167190536,-325.02574783628717
-409.21106122691174,-320.7389811708375
-416.7480131645876,-316.7147600674232
-425.2763113873544,-312.5592661829913
-433.80460961012136,-308.4037722985594
-443.4555268989967,-305.1083519182012
-451.25502439870775,-303.0668233849692
-370.4036824724237,-340.0000131838353
-294.6403447526126,-377.2681853627044
-309.97679418999957,-371.2024357260582
-323.1992782761868,-364.4078853663562
-335.2991432962648,-356.75326150258036
-346.5389348122702,-350.22125670491334
-360.0239644604921,-345.40939891539347
-380.91467326537264,-335.58197373736795
-389.18042592610453,-329.4437872827543
-399.6914167190536,-325.02574783628717
-409.21106122691174,-320.7389811708375
-416.7480131645876,-316.7147600674232
-425.2763113873544,-312.5592661829913
-433.80460961012136,-308.4037722985594
-443.4555268989967,-305.1083519182012
-451.25502439870775,-303.0668233849692
-363.7268040388213,-342.90161522114073
-287.1033928149366,-381.2924064661187
-303.43118853741487,-375.0953840484546
-330.86750299488006,-361.375010548033
-343.09864079597605,-354.71173296934796
-354.46970509299865,-349.1710744567725
-375.0978683358436,-337.36095670856497
-386.6002054138842,-332.8116444810801
-394.9972308556332,-327.66480431155725
-404.51687536349124,-323.37803764610794
-413.0451735862583,-319.22254376167575
-422.5648180941163,-314.93577709622616
-429.9704972507744,-309.92020970772086
-436.51610290335924,-306.02726138532483
-447.2896392583436,-303.59191450903927
-452.5089162458342,-304.91824317413375
-366.70084289409465,-342.50779687808796
-290.07743167021005,-380.8985881230659
-257.94693134932425,-397.258018098758
-305.2826083265795,-373.84149220132866
-317.3824733466577,-366.18686833755277
-329.4823383667363,-358.532244473777
-342.83609523394074,-352.72904039916597
-355.1985058160545,-347.05710910557247
-376.9492881250086,-336.1070648614386
-386.4689326328664,-331.8202981959891
-394.9972308556332,-327.66480431155725
-406.49956793367363,-323.11549208407274
-413.90524709033184,-318.09992469556727
-423.55616437920725,-314.8045043152088
-431.95318982095665,-309.6576641456861
-439.62141453964995,-306.62478932736263
-446.1670201922349,-302.731841004966
-453.6315353119429,-305.7783166782069
-369.4123361873325,-340.1312859648528
-295.8942365997387,-379.119605151869
-307.8628288387997,-370.47363500300224
-323.0680054951691,-363.41653908126455
-334.3077970111739,-356.884534283598
-346.5389348122702,-350.22125670491334
-359.0326181754012,-345.540671696411
-378.800707914173,-334.85317301431246
-392.2857375623953,-330.0413152247923
-399.6914167190536,-325.02574783628717
-408.2197149418206,-320.87025395185526
-417.73935944967843,-316.5834872864054
-425.2763113873544,-312.5592661829913
-435.918574961321,-309.1325730216154
-441.4728343288147,-305.37089748023647
-450.13240533259926,-302.2067498808958
-369.4123361873325,-340.1312859648528
-295.8942365997387,-379.119605151869
-307.8628288387997,-370.47363500300224
-323.0680054951691,-363.41653908126455
-334.3077970111739,-356.884534283598
-346.5389348122702,-350.22125670491334
-359.0326181754012,-345.540671696411
-378.800707914173,-334.85317301431246
-392.2857375623953,-330.0413152247923
-399.6914167190536,-325.02574783628717
-408.2197149418206,-320.87025395185526
-417.73935944967843,-316.5834872864054
-425.2763113873544,-312.5592661829913
-435.918574961321,-309.1325730216154
-441.4728343288147,-305.37089748023647
-450.13240533259926,-302.2067498808958
-362.0066570306745,-345.14685335335844
-297.4831108268683,-375.8830207345603
-310.7055949130552,-369.08847037485845
-326.0420443504422,-363.02272073821206
-337.15056308542967,-355.4993696554541
-348.52162738245204,-349.95871114287826
-372.3863750426056,-339.7374676218
-383.888712120646,-335.18815539431534
-392.1544647813779,-329.04996893970133
-401.6741092892356,-324.7632022742517
-411.1937537970936,-320.47643560880215
-418.5994329537521,-315.4608682202969
-429.37296930873606,-313.02552134401185
-437.7699947504854,-307.878681174489
-442.33290783288766,-304.2482784141278
-448.412258324452,-304.45198801311255
-358.1725446713275,-346.66329076251975
-308.98544790490854,-371.33370850707564
-320.09396663989577,-363.8103574243176
-334.4390697921914,-357.87588056868907
-346.8014803743052,-352.2039492750956
-370.6662280344591,-341.9827057540177
-379.9233269802816,-335.7132465183857
-389.31169870712205,-330.43513356784524
-399.95396228108865,-327.00844040646916
-407.359641437747,-321.9928730179638
-416.7480131645876,-316.7147600674232
-426.39893045346304,-313.41933968706496
-434.9272286762299,-309.2638458026328
-442.4641806139054,-305.23962469921855
230.66911527448138,-478.09958526393876
240.64141408844222,-471.35027001236847
235.2908643199339,-473.66794496255375
239.49159331249814,-441.9448638396389
236.47231934909266,-464.74582839673394
226.1786390100464,-481.5398792802323
239.49159331249814,-441.9448638396389
236.47231934909266,-464.74582839673394
226.1786390100464,-481.5398792802323
234.16824525382503,-474.5280184666269
243.6470871969297,-433.41656561687194
233.04562618771664,-475.3880919707004
234.19987950703955,-436.20049572807767
228.42387714226393,-479.8197322720852
234.19987950703955,-436.20049572807767
228.42387714226393,-479.8197322720852
245.9059261840653,-446.82915844712636
241.8953059355685,-469.4988502232034
224.92474716292043,-483.39129906939695
237.56773670536546,-433.6202752158571
