x,y
-1184.6846650340638,-1355.7000577297968
-1250.001076142419,-1320.46135117118
-1316.039271354912,-1284.0064917821126
-1347.728508441797,-1266.634322865963
-1280.2467450210308,-1305.5214879159319
-1215.8993023799676,-1340.5130101113923
-1149.1195540780036,-1374.0609640985772
-1083.5757275918227,-1412.4537604222344
-1019.267822921431,-1455.6913990823614
-951.0445064111914,-1491.6716587304497
-879.6671001359126,-1527.424503000715
-808.7840625869492,-1565.1152842055697
-739.3841312169274,-1608.619876214189
-662.173145152549,-1641.7327684310626
-581.827838308465,-1678.74130350245
-500.5135629970862,-1715.9970229369928
-414.1072609860795,-1753.5196957200283
-325.55537564799596,-1798.8138852267518
-370.7904022916645,-1773.8580769940654
-458.8874568741027,-1734.8720670174216
-542.1396691200688,-1697.1219788565647
-623.206760068291,-1658.897290954726
-699.9431463916899,-1627.9695200355961
-774.2076890835168,-1587.3520644435262
-843.8548048166955,-1544.8164409022002
-916.4483639224254,-1509.7853807360714
-983.4555276022135,-1473.0833369838456
-1052.1534438534313,-1434.9179560380117
-1115.7395644196868,-1392.8964702083372
-1182.993912462633,-1357.1633949234063
-1248.310323570989,-1321.9246883647888
-1313.3795503161875,-1285.7170133388777
-1343.8526345726193,-1267.6230603185895
-1382.8585576275461,-1258.7046542595974
-1462.2447084505282,-1274.574092104419
-1545.575996637831,-1253.3162368728977
-1624.2503198958195,-1221.8940972274538
-1700.4725685075693,-1184.9053311414025
-1624.2503198958195,-1221.8940972274538
-1545.575996637831,-1253.3162368728977
-1503.9103525441813,-1263.9451644886585
-1585.036750448404,-1238.0896512838235
-1659.5682464887238,-1202.5642223913806
-1700.4725685075693,-1184.9053311414025
-1614.8078195860348,-1225.3349093263203
-1536.1334963280467,-1256.7570489717646
-1454.2655453343514,-1279.7056567747156
-1494.2206678712384,-1266.4170081202317
-1576.8104029690708,-1242.2522474868258
-1652.310867476684,-1206.4796342312254
-1693.2151894955314,-1188.8207429812492
-1611.4263144431718,-1228.2615837135386
-1531.2886539915764,-1257.9929707875503
-1449.1735186347237,-1279.972610123207
-1488.406857067471,-1267.9001142991735
-1572.2127449957584,-1244.4571377699062
-1647.7132095033703,-1208.684524514306
-1686.679594587628,-1191.5200019906433
-1708.8077174527195,-1152.8502957793537
-1646.0224569319382,-1210.1478617079147
-1568.3368711265805,-1245.4458752225355
-1485.7471360287468,-1269.6106358559398
-1435.0345154249496,-1265.0030213434827
-1527.6599644855564,-1259.950676707473
-1607.550440573995,-1229.2503211661667
-1684.9888420161963,-1192.983339184252
-1709.5690395275244,-1159.8802594135695
-1646.0224569319382,-1210.1478617079147
-1568.3368711265805,-1245.4458752225355
-1485.7471360287468,-1269.6106358559398
-1435.0345154249496,-1265.0030213434827
-1343.8526345726193,-1267.6230603185895
-1280.2467450210308,-1305.5214879159319
-1215.8993023799676,-1340.5130101113923
-1149.1195540780036,-1374.0609640985772
-1083.5757275918227,-1412.4537604222344
-1019.267822921431,-1455.6913990823614
-951.0445064111914,-1491.6716587304497
-879.6671001359126,-1527.424503000715
-808.7840625869492,-1565.1152842055697
-739.3841312169274,-1608.619876214189
-662.173145152549,-1641.7327684310626
-581.827838308465,-1678.74130350245
-500.5135629970862,-1715.9970229369928
-414.1072609860795,-1753.5196957200283
-325.55537564799596,-1798.8138852267518
-370.7904022916645,-1773.8580769940654
-458.8874568741027,-1734.8720670174216
-542.1396691200688,-1697.1219788565647
-623.206760068291,-1658.897290954726
-699.9431463916899,-1627.9695200355961
-774.2076890835168,-1587.3520644435262
-843.8548048166955,-1544.8164409022002
-916.4483639224254,-1509.7853807360714
-983.4555276022135,-1473.0833369838456
-1052.1534438534313,-1434.9179560380117
-1115.7395644196868,-1392.8964702083372
-1182.993912462633,-1357.1633949234063
-1248.310323570989,-1321.9246883647888
-1313.3795503161875,-1285.7170133388777
-1382.8585576275461,-1258.7046542595974
-1527.6599644855564,-1259.950676707473
-1607.550440573995,-1229.2503211661667
-1684.9888420161963,-1192.983339184252
-267.90211207636787,-1560.6750576501859
-194.13193811085523,-1603.2304501768463
-150.36024866079518,-1629.8770109809643
-102.46550097840097,-1656.5433407704168
-50.46746404900741,-1687.352497777537
3.9233405706207356,-1724.964203041053
62.19001905942544,-1763.5646457571975
119.52726705160538,-1793.671787645516
119.52726705160538,-1793.671787645516
62.19001905942544,-1763.5646457571975
3.9233405706207356,-1724.964203041053
-50.46746404900741,-1687.352497777537
-102.46550097840097,-1656.5433407704168
-150.36024866079518,-1629.8770109809643
-194.13193811085523,-1603.2304501768463
-240.0887488586611,-1577.0584891137087
-282.1894547226245,-1555.9983237355323
-240.0887488586611,-1577.0584891137087
-282.1894547226245,-1555.9983237355323
-200.4203486556008,-1599.5622227001566
-157.3704433096775,-1624.9926306738223
-108.50672715998927,-1651.906144826434
-57.23047433473189,-1681.499149003101
-3.8086381823986315,-1718.8636699034614
52.74751874964055,-1760.1238336583313
111.05373520911381,-1790.4781599098067
102.10560362564325,-1785.099410876351
43.81915615150374,-1750.6220263925422
-12.262401039555186,-1711.5469839354166
-66.6729746445178,-1678.0583369042363
-116.01129053518576,-1648.9597014538808
-163.90603821758035,-1622.2933716644288
-245.16100657295493,-1572.6684775328813
-287.3012504075873,-1559.8544286193767
-207.92491203079732,-1596.6157793276054
-253.38735405228894,-1568.5058813298792
-292.88764583353054,-1561.5254122054728
-201.63650148605208,-1600.284006804294
-154.710722270952,-1626.7031522305897
-106.81597458855768,-1653.369482020042
-58.44662716518368,-1682.2209331072393
-3.086854078261557,-1720.0798227339128
53.716487216934446,-1760.3710180214878
110.0847667418198,-1790.23097554665
110.0847667418198,-1790.23097554665
53.716487216934446,-1760.3710180214878
-3.086854078261557,-1720.0798227339128
-58.44662716518368,-1682.2209331072393
-106.81597458855768,-1653.369482020042
-154.710722270952,-1626.7031522305897
-201.63650148605208,-1600.284006804294
-246.1299750402493,-1572.421293169726
-285.1161291098417,-1559.3798288783971
-246.1299750402493,-1572.421293169726
-285.1161291098417,-1559.3798288783971
-235.7382752485042,-1580.2323478640828
-190.02864886385547,-1607.3732773945162
-143.59723837507016,-1635.7303597553985
-96.67145915996998,-1662.1495051816933
-45.62262171253578,-1688.5884195933231
18.43809859469977,-1732.7950267207466
66.06589292860245,-1764.553383209826
76.45759272034752,-1772.3644379041832
82.4988189019354,-1777.001633848167
24.004725035308134,-1735.247101366982
-37.16885885537914,-1695.9051055613668
-90.3830486152245,-1665.817732658382
-136.8144591040103,-1637.460650297499
-186.15277499467868,-1608.3620148471432
-230.41883317105334,-1583.6533909776144
-278.06639649029034,-1556.0180927208667
-271.7779859455449,-1559.6863201975577
-224.60502236728757,-1585.136497156558
-178.8953959826392,-1612.2774266869906
-131.02041728557944,-1643.0668147087772
-82.87848524002791,-1668.7641760309343
-32.32401651890802,-1697.1410273771537
24.004725035308134,-1735.247101366982
82.4988189019354,-1777.001633848167
-32.32401651890802,-1697.1410273771537
-82.87848524002791,-1668.7641760309343
-131.02041728557944,-1643.0668147087772
-178.8953959826392,-1612.2774266869906
-224.60502236728757,-1585.136497156558
-267.90211207636787,-1560.6750576501859
